Y Label,Y Predicted,Predicted score
0,1,0.97655743
1,1,0.9837623
0,0,0.45741722
1,1,0.9890142
1,1,0.9546242
1,1,0.9896012
0,1,0.9780483
0,1,0.95737696
1,1,0.98110116
1,1,0.97744524
1,1,0.9935953
1,1,0.9776489
1,1,0.98651403
0,1,0.97655743
1,1,0.9889627
0,0,0.059385072
0,0,0.28019407
1,1,0.9041032
1,1,0.98476774
1,1,0.96500224
0,0,0.37785706
0,0,0.0018315337
0,0,0.21939406
1,1,0.97519284
0,0,0.15266769
1,1,0.87657475
1,1,0.9897932
0,0,0.042057324
0,0,0.00028668018
0,0,0.024142198
0,1,0.99152094
1,1,0.97369236
1,0,0.35744137
1,1,0.97783774
1,1,0.9624045
1,1,0.9644541
1,0,0.43488607
1,1,0.94782966
1,1,0.9925115
0,0,0.17408176
1,1,0.9941831
1,1,0.99352795
1,1,0.9564076
1,0,0.48591584
1,1,0.99255365
1,1,0.83986133
1,1,0.9845048
1,1,0.9567557
1,1,0.9618085
0,0,0.00039118668
0,0,0.016226102
0,0,0.1311238
1,1,0.980352
0,0,0.16237137
1,1,0.84072435
1,1,0.9932232
1,1,0.98852867
1,1,0.8544937
1,1,0.9796587
1,1,0.9365363
1,1,0.8928087
1,1,0.9845048
0,1,0.98724407
1,1,0.99333465
1,1,0.9772084
1,1,0.7628773
1,1,0.9866471
1,1,0.9839796
1,1,0.98801535
1,1,0.98817897
1,1,0.57302254
0,0,0.00036571638
1,1,0.93038565
1,1,0.9898928
0,0,0.042057324
1,1,0.99270415
0,0,5.604168e-06
1,1,0.83986133
0,0,0.0002436402
1,1,0.5103614
1,1,0.9923785
0,0,0.001213641
1,1,0.96366847
1,1,0.52583593
1,1,0.9870328
1,1,0.99083894
0,1,0.98466545
1,1,0.96647525
1,1,0.9715215
0,0,0.028106345
1,1,0.9794333
1,1,0.9932232
1,1,0.9644118
1,1,0.9926697
1,1,0.98578393
0,0,0.0009832751
1,1,0.98926044
1,1,0.9792923
1,1,0.99213433
1,1,0.9531964
1,1,0.970859
1,1,0.986945
0,0,0.0058714165
1,1,0.96647525
1,0,0.43417695
0,0,0.0015476481
0,0,0.00045004673
1,1,0.9369347
1,1,0.986207
1,1,0.9899921
1,1,0.9547174
1,1,0.9890142
1,1,0.92591983
1,1,0.97715294
1,1,0.9339297
1,1,0.9892601
1,1,0.92993695
0,0,0.01788378
1,0,0.08567506
0,0,0.23982134
1,1,0.9341243
0,1,0.9839155
1,1,0.9260798
0,0,0.00045004673
0,0,0.24585162
0,0,0.23218268
0,0,1.7703178e-05
1,1,0.9855473
1,1,0.9870668
0,1,0.98558444
1,1,0.9794333
1,1,0.95337147
1,1,0.92433846
1,1,0.52323663
1,1,0.9686113
0,0,0.00063654996
0,1,0.99152094
1,1,0.8090425
1,1,0.98623234
1,1,0.89742815
1,1,0.98995376
1,0,0.35744137
0,0,0.24750729
1,1,0.9686113
1,1,0.9824615
0,0,0.31589118
0,0,0.011120922
1,1,0.98685986
1,1,0.98923165
1,1,0.991347
1,1,0.9663707
1,1,0.9932335
1,1,0.9828074
0,0,0.21939406
1,1,0.98861545
1,1,0.97850317
1,0,0.4930633
1,1,0.9888737
0,1,0.95737696
1,1,0.9484571
0,0,0.014063323
1,1,0.9469135
1,1,0.7911658
1,1,0.9910739
1,1,0.9622934
1,1,0.9853439
1,1,0.93158233
1,1,0.8689908
0,1,0.68217427
1,1,0.9903348
1,1,0.99390644
1,1,0.92433846
0,1,0.98466545
0,0,0.007752756
1,1,0.99400383
1,1,0.9838696
1,1,0.9935953
1,1,0.9898928
1,1,0.9908249
1,0,0.0114326
1,1,0.9793093
1,1,0.9916956
0,0,0.007170453
1,1,0.99072415
1,1,0.9910739
1,1,0.7911658
1,1,0.9908249
1,1,0.98721373
1,1,0.9820638
0,0,0.0039918213
1,1,0.98231024
1,1,0.99343854
1,0,0.48274058
0,0,0.00024671742
1,1,0.98000056
1,1,0.9903402
0,1,0.8890066
0,0,0.011051232
0,0,0.37785706
1,1,0.99101186
0,0,0.4064
1,1,0.9917996
0,0,0.004789266
1,1,0.9937982
0,0,0.053712457
1,1,0.98184836
1,1,0.99053407
1,1,0.965411
1,1,0.9835783
1,1,0.8328376
1,1,0.94862634
1,1,0.95485723
1,1,0.9604407
1,1,0.91757375
1,1,0.98833793
1,1,0.9268572
0,1,0.98724407
1,1,0.9935656
0,1,0.68217427
1,1,0.96902555
0,1,0.9780483
0,0,0.05235344
1,1,0.8257828
1,1,0.99391407
1,1,0.97750664
1,1,0.9926484
0,0,0.018000862
1,1,0.9933083
1,1,0.9925882
1,1,0.99352795
0,1,0.9615038
1,1,0.8345442
1,1,0.98923165
0,0,0.044073906
1,1,0.57845956
1,1,0.96314824
0,0,0.42188492
1,1,0.9903348
1,1,0.9742105
1,1,0.99314594
1,0,0.0011813416
1,1,0.98718274
1,1,0.9622934
1,1,0.98584205
