Y Label,Y Predicted,Predicted score
1,1,0.8450617
1,1,0.9783548
1,1,0.9899074
1,1,0.99519026
1,1,0.996461
1,1,0.66669697
1,1,0.8560211
0,0,0.02115015
1,1,0.9911833
1,1,0.9549889
1,1,0.99584085
0,0,0.0023934862
0,0,0.0014467645
0,0,0.06608083
1,1,0.99197704
1,1,0.9927906
0,1,0.7474181
0,0,0.087201804
1,1,0.9917247
1,1,0.966387
1,1,0.9846357
1,1,0.9825366
1,0,0.12018245
1,0,0.24278207
1,1,0.996333
0,1,0.8944881
1,1,0.7953032
0,0,0.0006473227
1,1,0.91177243
1,1,0.9601126
1,1,0.8239719
1,0,0.03732342
0,0,0.0012748507
1,1,0.96002895
1,1,0.6272689
0,0,0.0003159564
0,0,0.0056317737
1,1,0.9748605
0,1,0.74512285
1,1,0.79462075
0,1,0.96914107
0,1,0.9812262
1,1,0.9744888
0,0,0.0001505733
1,1,0.9918223
0,0,0.013000688
1,1,0.95519483
1,1,0.8435298
1,1,0.9970005
1,1,0.9954326
1,1,0.87437236
0,0,0.00028821296
1,1,0.57683516
1,1,0.95704067
1,1,0.9701036
1,1,0.965683
1,0,0.14764076
1,1,0.97160226
1,1,0.9691112
0,0,0.0018176517
0,0,0.0063093225
1,1,0.96406
1,1,0.9483907
1,0,0.004661473
1,1,0.98056525
1,0,0.15944207
1,1,0.93453693
1,0,0.03980658
1,1,0.9834631
0,0,0.31063607
1,1,0.9108075
0,0,0.0036995995
1,1,0.98333794
1,1,0.9826125
1,1,0.9877702
0,0,0.025865156
0,0,0.00014042681
0,0,0.3509654
1,1,0.9298617
1,1,0.98244965
1,1,0.9912306
0,0,0.20218585
0,0,2.3891225e-05
1,1,0.99321365
1,1,0.99584806
1,1,0.9867901
1,1,0.9776454
0,0,0.046167485
1,1,0.95519483
0,0,0.42414096
1,0,0.08865517
1,1,0.6232371
1,1,0.97153646
0,0,0.087201804
1,1,0.85471404
0,1,0.9601987
0,0,0.0027510736
1,1,0.9855429
1,1,0.98667383
1,0,0.4794126
0,1,0.7084383
1,1,0.9883003
1,1,0.9689297
0,0,0.024998236
0,0,0.3695532
1,1,0.9775959
1,1,0.9018971
0,0,0.31337297
1,1,0.99079984
0,1,0.9601987
1,1,0.9959908
1,1,0.9883244
1,1,0.9240084
1,1,0.9648505
1,1,0.9349656
1,1,0.99245876
1,1,0.8437939
1,0,0.078168504
0,1,0.7276823
1,0,0.22724393
1,1,0.9691123
1,1,0.90963936
1,1,0.9654298
1,1,0.98558575
1,1,0.99802196
1,1,0.9776454
1,1,0.989786
1,1,0.98195124
1,1,0.79462075
0,0,0.0014400266
1,1,0.9877702
1,1,0.9932581
1,1,0.9856764
0,0,9.220561e-07
1,1,0.98937255
1,1,0.9772455
1,1,0.744687
0,0,0.0034263036
0,0,0.004288045
1,0,0.003593804
1,1,0.9736405
1,1,0.9883244
0,1,0.5269538
1,1,0.6665819
1,1,0.99356633
0,1,0.8944881
1,1,0.8122539
1,1,0.90397716
1,1,0.9889783
1,1,0.98764277
1,1,0.99217236
1,1,0.99702877
1,1,0.9883003
1,1,0.9752833
0,0,0.08204383
1,1,0.99519026
1,1,0.97128516
1,1,0.9691112
0,0,0.3695532
1,1,0.6802604
1,0,0.07467195
0,0,2.166444e-05
1,1,0.9746732
1,0,0.078168504
1,1,0.92092216
0,1,0.96914107
1,1,0.8852652
1,1,0.97544867
1,0,0.0024667026
1,1,0.8856834
1,1,0.7898847
0,0,0.00060515077
1,0,0.12180119
1,1,0.9670476
1,1,0.5815504
1,1,0.98539704
1,1,0.9618949
0,0,3.959284e-05
1,1,0.9914289
1,1,0.99126935
0,1,0.9812262
1,1,0.9938024
1,1,0.9853727
1,0,0.24531072
0,0,0.0013005405
1,1,0.98979974
1,1,0.97128516
1,1,0.99710983
1,0,0.04932444
1,1,0.9912306
0,0,2.9695844e-05
0,0,0.0027510736
1,1,0.8905728
1,0,0.23565897
1,1,0.9033303
0,0,0.08204383
0,0,0.0009846095
1,1,0.9962107
1,1,0.982854
1,1,0.8951288
0,0,0.004288045
1,0,0.22724393
1,1,0.9850182
0,0,0.00048046256
1,1,0.9954086
0,0,0.00094623555
1,0,0.27923602
1,1,0.98338544
1,1,0.9126944
1,1,0.9487921
1,1,0.97853345
1,0,0.012493258
1,1,0.982854
0,0,0.0011614027
1,1,0.92754924
1,1,0.9944114
1,1,0.92213047
0,0,0.42429587
0,0,0.0014954325
1,1,0.98838925
0,0,0.3509654
1,1,0.97840095
1,1,0.9832992
1,1,0.9946075
1,0,0.44448996
1,1,0.9673189
1,1,0.96127164
1,0,0.12018245
1,1,0.5708832
1,1,0.9889225
1,1,0.99502146
1,1,0.61525095
1,1,0.9954086
0,0,0.016115353
0,0,0.42429587
1,1,0.99674654
1,1,0.9019498
0,0,0.31337297
1,1,0.89689744
1,1,0.9108075
0,0,0.0018176517
1,1,0.9903412
1,0,0.24278207
1,0,0.25938702
