Y Label,Y Predicted,Predicted score
0,0,0.13248903
1,1,0.9838945
1,1,0.90805054
0,1,0.897128
1,1,0.9820378
1,1,0.85011995
1,1,0.90733206
1,1,0.98840964
1,1,0.9936015
1,1,0.84475976
1,1,0.9768901
0,0,0.016535688
1,1,0.97054684
1,1,0.99182254
1,1,0.8988217
1,1,0.97096044
1,1,0.981154
1,1,0.98891896
1,1,0.906009
1,1,0.9941907
0,1,0.92305475
1,1,0.9551935
0,0,0.107328795
1,1,0.9764811
0,1,0.51003
1,1,0.90897393
1,1,0.86825144
1,1,0.9955695
1,1,0.9820378
1,0,0.3459931
1,1,0.98232573
0,0,0.011333234
1,1,0.9758675
0,0,0.48930633
1,1,0.93282783
0,0,0.0010483529
1,1,0.97960895
1,1,0.97096044
1,1,0.9676989
0,1,0.5539422
1,1,0.983851
0,0,0.017075263
1,0,0.028058866
1,1,0.9745015
1,1,0.9788254
1,1,0.9957942
0,1,0.9711395
1,1,0.97105116
0,1,0.5925286
0,0,0.017636811
1,1,0.72409916
1,1,0.98957485
1,1,0.9957942
1,1,0.99199975
1,1,0.9889135
1,1,0.9237859
0,0,0.2564436
0,0,0.31059873
1,1,0.9882929
1,1,0.9874427
1,1,0.96918696
1,1,0.98407954
1,1,0.9901552
1,0,0.28301007
1,0,0.10838054
1,1,0.971949
0,0,0.11929469
0,1,0.65006524
1,0,0.3459931
1,1,0.8811554
1,0,0.28301007
1,1,0.99264413
1,1,0.847321
1,0,0.013338143
1,1,0.9909608
1,1,0.9810953
1,1,0.9828287
1,1,0.9900018
1,1,0.5552751
0,0,0.003487901
1,1,0.9688051
1,1,0.95616686
0,0,0.06425867
1,1,0.69303286
1,1,0.9857328
1,1,0.9937848
0,0,0.054994833
0,1,0.5925286
1,1,0.994023
0,0,0.0005356434
1,1,0.91930413
1,1,0.8820944
0,0,0.011333234
1,1,0.9884958
1,1,0.78934735
0,0,0.06726729
1,1,0.98264796
1,1,0.9955695
1,1,0.8811554
1,1,0.951266
0,0,0.0012868348
1,1,0.98420924
1,1,0.993873
0,0,0.10024734
1,1,0.7576845
1,1,0.96268845
0,0,0.46377367
1,1,0.92499626
1,1,0.8995059
1,1,0.9783932
0,0,0.023603216
1,1,0.9828287
0,0,0.09868471
0,0,0.017075263
1,1,0.9904417
1,1,0.99182254
1,1,0.98705393
0,0,0.2564436
1,1,0.9893166
1,1,0.97820467
0,0,0.09868471
1,1,0.94809437
1,1,0.9878126
1,1,0.99464405
0,0,0.0046212724
1,1,0.6814422
1,1,0.98510134
0,0,0.019334432
0,0,0.054994833
1,1,0.9912702
1,1,0.9931283
1,1,0.8520841
0,0,0.001653355
0,0,0.008226044
1,1,0.925844
1,0,0.3952897
0,0,0.0010483529
0,0,0.0065312344
1,1,0.97793907
0,0,0.020505615
0,0,0.3022097
1,1,0.9845941
1,1,0.99032587
0,0,0.18212724
0,0,0.18212724
1,1,0.9803653
1,1,0.98315465
1,1,0.9732423
1,1,0.9514508
1,1,0.9913521
1,1,0.98094016
1,1,0.98084
1,1,0.97512925
1,1,0.9954135
0,0,0.010758994
0,1,0.64252764
0,0,0.42389873
0,0,1.3661107e-05
1,1,0.93230087
0,0,0.13991481
1,1,0.9706547
1,1,0.9935674
1,1,0.8820944
0,1,0.83030367
1,1,0.9957163
1,1,0.98841095
1,1,0.98933965
0,0,0.0064742593
0,0,0.051551264
1,1,0.9803607
0,0,0.06425867
1,1,0.8800131
1,1,0.68679076
1,1,0.9605845
1,1,0.9792594
0,1,0.92470527
0,1,0.92470527
1,1,0.9926427
1,1,0.62917763
1,0,0.29231712
0,1,0.92305475
1,1,0.9790125
1,1,0.9765879
1,1,0.6266058
1,1,0.9917983
0,1,0.86595964
1,1,0.9395031
0,1,0.7454844
0,0,0.028712025
0,0,0.019285526
1,1,0.9842344
1,1,0.99430436
1,1,0.9272302
0,0,0.2457235
1,1,0.9789604
0,0,0.03822972
1,1,0.992788
1,1,0.991028
0,0,0.04262717
0,1,0.7686964
1,1,0.9927297
1,1,0.94826806
0,0,0.051551264
1,1,0.99643886
1,1,0.9842874
1,1,0.95781577
1,1,0.9427334
1,1,0.82916915
0,0,0.058255885
0,1,0.97156185
0,1,0.59336126
0,1,0.86595964
1,1,0.98078775
1,1,0.5552751
1,1,0.9842344
1,0,0.047889005
1,1,0.99667525
1,1,0.9904405
1,1,0.99556184
0,1,0.967454
1,1,0.9405001
1,1,0.96802986
1,1,0.99305385
1,1,0.9790125
0,0,0.0011371549
0,0,0.48930633
1,1,0.97966754
1,1,0.974602
1,1,0.9766932
1,1,0.9922955
1,1,0.9752333
1,1,0.71397
1,1,0.99398947
1,1,0.8520841
0,0,0.08431977
0,0,0.0022811757
1,1,0.98956
1,1,0.99564916
0,0,0.03323511
1,1,0.99421173
0,1,0.96397424
1,1,0.9941493
1,1,0.59173256
0,1,0.7454844
