Y Label,Y Predicted,Predicted score
1,1,0.9908812
1,1,0.78535384
0,0,0.0022873103
1,1,0.9732414
0,0,0.0073954007
1,1,0.9995832
1,1,0.86383283
1,1,0.991884
1,1,0.97544086
1,1,0.998524
1,1,0.9937576
1,0,0.16127376
0,0,0.38901237
0,1,0.93918777
1,1,0.9894503
1,1,0.97277665
1,1,0.98444784
0,0,0.010556245
1,1,0.86416066
0,0,0.0022284682
1,1,0.9896163
1,1,0.9870372
1,1,0.99634993
1,0,0.35828415
0,0,0.0022284682
1,1,0.9178847
0,0,0.024187496
0,1,0.9833935
1,1,0.98768544
1,1,0.9977035
1,1,0.9954144
1,1,0.94096977
0,0,0.3524966
1,1,0.9975177
1,1,0.7054683
0,0,0.40666163
1,1,0.9951747
1,1,0.998524
0,1,0.9655935
0,0,0.38901237
1,1,0.9770518
1,1,0.99790525
1,1,0.9805833
0,1,0.9833935
1,1,0.9372279
1,1,0.8122237
1,0,5.1014267e-05
1,1,0.99338174
1,1,0.9814104
1,1,0.9920725
1,1,0.9981396
0,0,0.00021830344
1,1,0.9867617
1,1,0.66681314
1,1,0.9885505
0,0,5.0185918e-05
1,1,0.9927966
1,1,0.99327326
0,0,0.0034056164
1,1,0.9086888
1,0,0.45115837
1,1,0.99450725
1,0,0.49775445
0,0,0.000583462
1,1,0.9995154
0,0,0.00051798543
1,1,0.9796211
0,0,0.06321221
1,1,0.99635303
1,1,0.7816472
1,0,0.1357426
1,1,0.9937215
1,1,0.79268134
0,0,0.0022873103
0,0,0.0014586173
0,1,0.9655935
1,1,0.9758564
1,1,0.9811307
1,1,0.98590857
0,0,0.00093083386
0,0,0.06438613
0,0,0.0013112931
1,1,0.9830598
1,1,0.9943303
1,0,0.048867296
1,1,0.9970488
1,1,0.95840067
1,1,0.9987192
1,1,0.99733186
1,1,0.84473413
0,0,0.07803666
1,1,0.81253797
1,1,0.9995976
1,1,0.9716612
1,1,0.8656968
1,1,0.622042
1,1,0.98768544
0,0,0.0053613964
1,1,0.98888797
1,1,0.99764353
0,0,0.051646847
0,0,0.1728814
1,1,0.9429935
0,1,0.9962638
1,1,0.99222857
1,1,0.96988994
0,0,0.0010695918
1,1,0.96263504
1,1,0.9819193
1,1,0.9421804
0,0,0.2092594
1,1,0.9086888
0,0,0.13800256
1,1,0.9926127
1,1,0.99327326
0,0,0.3524966
1,1,0.9697686
1,1,0.98394245
0,0,0.0066333096
1,1,0.9901812
1,1,0.99207765
1,1,0.9972977
0,1,0.7024245
1,0,0.31654358
1,1,0.973828
0,1,0.93918777
1,1,0.99864274
1,1,0.96837765
1,1,0.9957942
0,1,0.8097026
1,1,0.99896204
1,1,0.9975514
1,1,0.99197406
1,1,0.9917253
1,1,0.98859775
0,0,0.04328503
1,1,0.8558164
1,1,0.90710443
0,0,0.023842368
0,0,0.008278066
1,0,0.1114961
0,0,0.041925687
1,1,0.98669875
1,1,0.98506
1,1,0.99350005
0,1,0.7024245
0,0,0.0002823545
1,1,0.7683224
1,1,0.9819328
0,0,0.09274187
1,0,0.00048078733
0,1,0.7724332
0,1,0.56338555
1,0,0.0041729207
1,1,0.9679206
0,0,0.0002823545
0,0,0.0018567179
0,0,0.06239539
1,1,0.9518692
1,1,0.91741574
1,1,0.9884024
1,1,0.8693722
1,1,0.9901676
1,0,0.012383854
0,0,0.21058086
0,0,0.055215526
1,1,0.9846117
1,1,0.983325
1,1,0.9747308
0,0,8.835834e-05
0,0,0.08530798
1,1,0.9927966
1,1,0.92780256
1,1,0.9339349
1,1,0.9894503
0,0,0.3711578
1,1,0.8582223
1,1,0.9364498
1,1,0.97762865
1,1,0.98810613
0,0,0.19549951
1,1,0.9580405
1,1,0.8511592
1,1,0.95689285
1,1,0.9938222
0,0,0.010378594
0,0,0.0001890273
1,1,0.9744921
1,1,0.9976404
1,0,0.24629039
1,1,0.9807633
0,0,1.5404413e-07
0,1,0.8097026
1,1,0.99532926
1,1,0.92780256
1,1,0.9911074
1,1,0.9848585
1,1,0.98781556
1,1,0.5596241
0,0,0.05318889
1,1,0.9937215
1,1,0.97277665
1,1,0.98978513
1,0,0.44699216
0,0,5.308404e-07
1,1,0.9937377
1,1,0.9617918
1,1,0.98996395
1,1,0.99614954
1,1,0.9911713
1,1,0.9796211
1,1,0.97482556
1,1,0.99483854
0,0,0.03474825
1,1,0.9994405
0,0,0.09274187
1,1,0.9945016
1,0,0.006323395
0,0,2.6289938e-05
1,1,0.9930957
1,1,0.98757553
1,1,0.9867617
1,1,0.9916853
1,1,0.9956815
1,1,0.9852388
1,0,0.43139598
1,1,0.9846732
1,1,0.9937377
1,1,0.9975222
0,0,0.14972866
1,1,0.9969351
1,1,0.9964135
1,1,0.94484395
1,1,0.95689285
1,1,0.9157267
1,1,0.9470442
1,1,0.99385107
1,0,0.07914491
0,0,0.0013112931
1,1,0.9180342
1,1,0.9721752
1,1,0.97858447
1,1,0.9993772
1,1,0.98265404
