Y Label,Y Predicted,Predicted score
0,0,0.16372123
1,1,0.94338346
1,1,0.9863521
0,1,0.6310771
0,0,0.062144082
1,0,0.042427223
1,1,0.5999724
1,1,0.95707834
0,0,0.00018993516
0,0,0.020041095
1,1,0.9875953
1,1,0.98465663
1,1,0.98941606
0,1,0.85782385
1,1,0.9423614
1,1,0.9645482
1,1,0.9783829
1,0,0.36074033
1,1,0.9466798
1,1,0.9836541
0,0,0.42701304
1,1,0.959962
0,0,0.089476466
1,1,0.9929524
0,0,0.0024575256
0,1,0.66718084
1,0,0.195424
1,1,0.9080471
0,0,0.26978537
0,1,0.9021868
1,1,0.9948592
0,0,0.0020960553
1,1,0.9485347
1,1,0.9887623
1,1,0.7646651
1,0,0.16177274
0,0,0.014642215
1,1,0.98803616
1,1,0.8518865
1,1,0.98951936
0,0,0.42701304
1,1,0.9866975
1,1,0.97955185
1,1,0.7491184
0,0,0.06583625
1,1,0.97868335
1,1,0.96906877
1,1,0.9390043
1,1,0.9926252
0,1,0.7997125
1,1,0.99293774
1,1,0.9200306
1,1,0.97949696
1,1,0.7391549
1,1,0.9759371
1,1,0.9429008
1,1,0.93751746
1,1,0.97975564
1,1,0.9799463
1,1,0.9429008
1,1,0.9554063
1,1,0.9708651
1,1,0.8879118
1,1,0.96206397
1,1,0.9808841
1,1,0.9696359
0,0,0.2583178
0,0,0.12571773
1,1,0.9968239
1,1,0.9939507
0,0,0.043811698
1,1,0.99561656
0,1,0.59657246
1,1,0.9868079
1,1,0.9925297
0,1,0.8986383
1,1,0.6963107
0,1,0.590101
0,0,0.16657527
1,1,0.95230436
1,1,0.9941239
1,1,0.7903604
1,1,0.9905984
0,0,0.025885237
0,0,0.13018951
1,0,0.003442047
1,1,0.96150666
0,1,0.9796531
1,1,0.7391549
0,0,0.012462963
0,0,0.014642215
1,1,0.8899663
1,1,0.9554063
1,1,0.98177725
0,0,0.07648774
1,1,0.9886119
1,0,0.4522625
1,1,0.9517535
0,0,0.03885113
0,1,0.7895246
1,1,0.9282302
1,1,0.98866946
1,1,0.95165205
1,0,0.36315596
0,1,0.9898655
0,1,0.98633856
0,1,0.59657246
0,0,0.03703146
1,0,0.28590629
1,1,0.9798483
1,1,0.9208041
1,1,0.90184456
1,0,0.2665898
0,0,0.27787992
1,1,0.99351996
0,1,0.7715362
0,0,0.11574484
1,1,0.9964889
0,0,0.120570906
1,1,0.97247475
0,0,0.048674684
0,0,0.023481674
0,0,0.20905621
1,1,0.9761361
1,1,0.96819353
1,1,0.95616496
1,1,0.97726256
1,1,0.98719645
1,1,0.984303
1,1,0.9390043
0,0,0.15684475
0,1,0.8986383
1,1,0.7996762
1,1,0.9920238
1,1,0.9695943
1,1,0.93751746
1,1,0.6719203
0,0,0.16657527
0,1,0.9414436
0,1,0.66718084
1,1,0.7491184
1,1,0.9909025
1,1,0.98169863
0,1,0.7715362
0,0,0.043811698
1,1,0.99194896
1,1,0.63795614
1,1,0.9939507
1,1,0.97776216
1,1,0.9512965
1,1,0.95117766
1,1,0.9925851
1,1,0.9829662
1,1,0.9926057
0,0,0.16372123
1,1,0.79676986
1,0,0.43398434
0,0,0.11598345
0,1,0.55759376
0,0,0.26978537
1,1,0.99023145
1,1,0.99112236
1,1,0.9926252
0,1,0.79108804
1,1,0.865585
0,1,0.9898655
0,0,0.03196319
1,1,0.9932601
0,0,0.4254406
1,1,0.99432474
0,0,0.0012370463
1,1,0.96355295
0,0,0.025506219
1,1,0.9235036
1,1,0.9724522
0,1,0.9048779
0,0,0.2583178
1,1,0.9799723
0,0,0.29524854
1,1,0.98654675
1,1,0.97726256
1,1,0.98893994
1,1,0.9531111
0,1,0.98798347
1,1,0.9860584
1,1,0.99681807
1,1,0.973291
0,0,0.012082074
0,0,0.043239716
0,0,0.010171055
1,1,0.9208041
1,1,0.9891768
0,1,0.98479456
1,1,0.9953517
0,0,0.28614825
1,1,0.9708651
0,1,0.9021868
1,1,0.9833313
0,1,0.5781803
1,0,0.2688671
0,0,0.024952248
1,1,0.99801755
1,1,0.9752745
0,0,0.06667003
1,1,0.99424887
1,1,0.63795614
0,0,0.4053268
1,1,0.96206397
0,1,0.56867343
1,1,0.8347722
1,1,0.9657379
1,1,0.952321
0,0,0.15684475
1,0,0.2688671
1,1,0.54833543
1,1,0.9433209
1,1,0.9423614
1,1,0.9317348
1,1,0.9282302
1,1,0.9605702
0,1,0.98798347
0,0,0.089476466
1,1,0.99820673
1,1,0.88273466
0,1,0.9414436
1,1,0.8879118
0,1,0.6310771
0,0,0.065748096
1,1,0.97487146
1,1,0.97755176
0,0,0.27091238
0,1,0.5315361
1,1,0.9240714
1,1,0.94670933
1,1,0.9780277
1,1,0.98993075
1,0,0.39902985
1,1,0.98843414
1,1,0.8017174
0,1,0.9048779
1,1,0.805187
1,1,0.9667817
0,0,0.15521774
1,0,0.2702122
