Y Label,Y Predicted,Predicted score
1,1,0.7057615
1,1,0.9996835
1,1,0.9799272
1,1,0.9986998
0,0,0.09992457
0,0,0.00905678
1,1,0.95397407
1,1,0.9999311
1,1,0.98968107
1,1,0.9725126
1,1,0.9311725
1,1,0.9986998
1,0,0.0024375385
0,0,0.031366967
1,1,0.83925045
0,0,0.14306097
1,1,0.99335515
1,1,0.9902046
0,0,0.1903129
0,0,0.08650439
0,0,0.14306097
1,1,0.97753054
1,1,0.9955519
0,0,0.2827237
1,1,0.9584888
1,1,0.97501844
1,0,0.39493594
1,1,0.90174955
1,1,0.9926475
1,1,0.988489
1,1,0.97595894
1,1,0.98448306
1,1,0.9998989
1,1,0.9916789
1,0,0.41136873
1,1,0.74359745
0,0,0.13164859
1,1,0.9945174
1,1,0.9962115
0,1,0.89886403
0,0,0.038447432
0,0,0.15784992
1,1,0.9887011
1,1,0.99257773
1,1,0.98609924
1,1,0.99816364
1,1,0.9829795
1,0,0.49701104
1,1,0.9650653
1,1,0.8991333
1,1,0.9824958
1,1,0.96937716
1,1,0.9597803
1,1,0.9628156
1,1,0.9900378
1,1,0.8758255
1,1,0.8970663
1,1,0.9992895
1,1,0.97404927
0,0,0.01745138
1,1,0.9970656
1,1,0.9963504
1,1,0.9989976
0,0,0.025495138
1,1,0.72212476
0,0,0.02653423
0,0,0.4387379
1,1,0.9596811
0,0,0.062219735
0,0,0.372902
0,0,0.0160268
1,1,0.9308763
0,0,0.41084474
1,1,0.99968004
0,0,0.07687457
0,0,0.023191534
0,0,0.4387379
0,0,0.11386257
1,1,0.9904103
1,1,0.9887967
1,1,0.9980564
0,0,0.20133539
1,1,0.99794203
1,1,0.9989064
1,1,0.8811957
0,0,0.031063993
1,1,0.9845628
1,1,0.9009246
1,1,0.9758232
0,0,0.033574805
0,1,0.96112823
1,1,0.97186375
1,1,0.87627566
0,0,0.017362017
1,1,0.88754976
0,1,0.96112823
1,0,0.2580694
1,1,0.99881196
1,1,0.9000838
0,1,0.81798655
1,1,0.92304224
0,1,0.7316654
1,1,0.5636671
1,1,0.9754886
1,1,0.8849986
0,0,0.39628744
0,1,0.99333006
1,1,0.9996687
0,0,0.44762585
1,1,0.96509016
1,1,0.99219537
0,0,0.2758101
1,1,0.98079026
1,1,0.98893666
1,1,0.9946985
1,1,0.99557793
0,1,0.81798655
0,0,0.20133539
0,0,0.09992457
1,1,0.9980464
1,1,0.93594235
1,1,0.8106225
0,0,0.031209782
1,1,0.9964212
1,1,0.90874195
0,0,0.017362017
1,1,0.9960401
1,1,0.9969963
1,1,0.9324328
0,0,0.111580625
0,0,0.08650439
0,1,0.89886403
0,1,0.99160296
1,1,0.83390987
1,1,0.9902344
0,0,0.34439307
1,1,0.9477779
1,1,0.8991333
1,1,0.9902046
1,1,0.9511758
0,0,0.0675191
0,1,0.97339135
1,1,0.95397407
0,0,0.028544046
1,1,0.7311978
1,1,0.9415581
0,0,0.18637376
1,1,0.99219537
1,1,0.9815794
0,0,0.0033575818
1,1,0.9998989
1,1,0.98995435
0,1,0.97339135
1,1,0.99930596
1,1,0.9839648
1,1,0.9651513
1,1,0.9965048
1,0,0.37018308
0,0,0.0065054656
1,1,0.72043985
1,1,0.99745995
1,1,0.87354726
1,0,0.2580694
1,1,0.9330059
0,1,0.70075613
0,0,0.07148087
1,1,0.99876523
1,1,0.99540883
1,1,0.9908832
1,0,0.2540503
1,1,0.9556325
1,1,0.9997603
1,1,0.74359745
1,1,0.9597348
0,0,0.32509157
1,1,0.75125015
0,1,0.7241188
1,1,0.99270153
0,0,0.07111026
1,1,0.8012678
1,1,0.83390987
1,1,0.9650653
1,1,0.98810196
1,1,0.889449
1,1,0.9996427
1,1,0.9882997
1,1,0.87354916
0,0,0.0730984
0,1,0.7126285
1,1,0.9946242
0,0,0.17051683
1,1,0.9933188
1,1,0.9971105
1,1,0.96895224
1,1,0.64454174
1,1,0.997092
1,1,0.9417629
0,0,0.18637376
1,1,0.9868706
1,1,0.89113224
0,0,0.3554409
1,1,0.69763577
1,1,0.9956054
1,1,0.98968107
0,0,0.038527634
1,1,0.99394435
1,1,0.8105856
1,1,0.9833083
1,1,0.9265122
1,0,0.19498496
0,1,0.9618622
0,0,0.1235209
1,1,0.9454196
0,0,0.0033382233
1,1,0.9890745
1,1,0.9995352
0,0,0.018728018
0,0,0.03892192
1,1,0.87354726
1,1,0.9069853
0,0,0.015299061
1,1,0.9749497
1,1,0.6987691
1,1,0.9281859
1,1,0.99798405
0,1,0.9618622
0,1,0.99160296
1,1,0.98279107
1,1,0.99394435
0,0,0.023191534
0,0,0.00069347426
1,1,0.9723998
0,0,0.3316675
1,1,0.59641147
1,1,0.9115042
1,1,0.98728126
1,0,0.41136873
1,1,0.99837166
1,1,0.87006354
0,0,0.05366535
1,1,0.62287843
1,1,0.93011403
0,0,0.038447432
1,1,0.9596811
