Y Label,Y Predicted,Predicted score
1,1,0.99923766
1,1,0.99873525
1,1,0.97348875
0,0,0.0013507053
1,0,0.31350538
0,0,0.050852552
1,1,0.9916847
1,1,0.90871775
1,1,0.9733271
1,0,0.33736077
1,1,0.9416199
1,1,0.6381751
1,0,0.2610975
1,1,0.9351342
1,1,0.99566597
1,1,0.8984603
0,0,0.003084447
0,0,0.00021739388
1,1,0.9957514
1,1,0.95480466
1,1,0.98947036
1,1,0.9988594
0,0,0.002576919
1,1,0.9469155
1,1,0.84433174
0,0,0.110541955
0,1,0.8670685
0,0,0.0013507053
1,1,0.9979779
1,1,0.99531144
1,0,0.10848776
0,1,0.6343718
1,1,0.99862194
0,1,0.9073967
1,1,0.9469155
1,1,0.98279667
1,1,0.9272783
1,1,0.8237858
0,0,0.0037609928
1,1,0.99902046
0,0,0.009566846
1,1,0.99385214
0,1,0.7502881
1,0,0.10848776
1,1,0.99545926
1,1,0.996243
1,1,0.88900363
1,1,0.9881323
1,1,0.9984193
1,1,0.9643903
0,0,0.0023922466
1,1,0.9882008
1,1,0.9959485
1,1,0.9369253
1,1,0.894483
1,1,0.9211772
1,1,0.7427829
1,1,0.98217493
1,1,0.9686534
0,1,0.6056801
1,1,0.99014354
1,1,0.9326848
1,1,0.99903226
0,0,0.08507037
0,0,0.0012340936
1,1,0.993497
0,0,0.014508719
1,1,0.9788938
1,1,0.76464134
1,1,0.7639354
1,1,0.7347733
1,1,0.87171966
1,1,0.92457205
1,1,0.9995715
1,1,0.93384665
1,1,0.9384369
1,1,0.8904974
1,1,0.9930051
1,1,0.9930589
0,0,0.0016337694
1,1,0.87562686
0,1,0.9039983
1,1,0.9349781
1,1,0.98131543
1,1,0.99230736
1,0,0.42454475
1,1,0.9351006
0,0,0.010859
1,1,0.99591076
0,0,0.0012796774
1,1,0.979625
1,1,0.9903756
0,0,0.010859
1,1,0.99423355
0,0,0.23862587
1,1,0.8264053
1,1,0.9626689
1,1,0.99581665
0,0,0.0940212
0,0,0.0018967848
1,1,0.80934215
1,1,0.99980265
0,0,0.17894422
1,1,0.99562573
1,0,0.38406357
0,0,0.26490694
1,1,0.9720408
1,1,0.99385214
0,0,0.050852552
1,1,0.9873531
0,0,0.010936157
0,0,0.00042408137
1,1,0.860524
1,1,0.9930589
0,1,0.6343718
0,0,0.0940212
0,1,0.8203933
0,0,0.0006522935
0,0,0.01841464
1,1,0.92292565
1,1,0.74337095
0,0,0.21304896
1,1,0.9938845
0,0,0.050192297
1,1,0.5351427
0,1,0.8203933
0,0,0.39043453
1,1,0.9611116
1,1,0.9945844
1,1,0.993497
1,1,0.8508826
1,1,0.87171966
0,0,0.0027669643
0,1,0.79974467
0,0,0.0016337694
0,1,0.7882283
1,1,0.9985239
1,0,0.014951531
1,1,0.98451287
1,1,0.99228257
0,0,0.002455052
1,1,0.95663685
1,1,0.98406905
0,1,0.7502881
0,1,0.9862687
1,1,0.98340696
1,1,0.7811382
1,1,0.9998012
0,0,0.3909003
1,1,0.8717233
1,1,0.987027
1,1,0.9982224
1,1,0.9910323
1,1,0.9949568
0,1,0.9174153
1,0,0.37580776
1,1,0.96613467
1,1,0.98698086
1,1,0.99985576
1,1,0.9202107
1,1,0.9952295
1,1,0.9652183
1,0,0.41982293
0,0,0.008491347
1,1,0.9829746
1,1,0.99810445
1,1,0.98793834
1,1,0.82849884
1,1,0.999721
1,1,0.9845334
0,0,0.0020071722
1,1,0.5155831
0,1,0.7882283
1,1,0.92457205
1,1,0.9948618
1,1,0.75423205
1,1,0.9805628
1,0,0.30969688
0,1,0.9501463
1,1,0.9733271
1,1,0.99033177
0,0,0.010936157
1,1,0.99079937
1,1,0.9796934
1,1,0.9957526
1,1,0.95480466
1,1,0.99951386
1,1,0.9846475
0,0,0.0027669643
1,1,0.894483
1,1,0.97261333
1,1,0.9908178
1,1,0.994655
1,1,0.95343727
1,1,0.99562573
0,1,0.9501463
1,1,0.99044985
0,0,0.0014986435
0,1,0.9174153
1,1,0.9986015
1,1,0.9826215
1,1,0.98860276
1,0,0.3275915
1,1,0.999721
1,1,0.99391794
0,0,0.009681078
1,1,0.99985635
1,0,0.07028743
1,1,0.5206867
1,0,0.3275915
0,0,0.4331634
1,0,0.43786395
0,0,0.05950104
1,1,0.9802951
1,1,0.9991215
0,0,0.008491347
1,1,0.87562686
1,1,0.98295724
1,1,0.9847222
0,0,0.048669763
1,1,0.9968268
1,1,0.927538
0,0,0.00012257788
1,1,0.6259165
0,0,0.00012257788
0,0,0.22078742
1,1,0.6003279
0,0,0.006941546
0,1,0.91939884
1,1,0.9381282
1,1,0.99926037
0,0,0.011199767
0,0,0.0106054
0,0,0.079062015
1,1,0.9732011
0,0,0.042233363
1,1,0.98279667
1,1,0.9989613
1,1,0.989646
1,1,0.99501944
1,1,0.9986004
1,1,0.9725371
1,0,0.38406357
1,1,0.99012554
