Y Label,Y Predicted,Predicted score
1,1,0.90130115
1,1,0.91832435
1,1,0.9794941
1,1,0.98503554
1,1,0.959353
0,0,0.035124823
1,1,0.8049157
1,1,0.99165136
1,1,0.9958335
1,1,0.98406005
0,0,0.045239404
0,0,0.14262697
1,1,0.93400407
1,1,0.9650553
1,1,0.98608685
1,1,0.95331156
0,1,0.9532531
1,1,0.97308403
1,1,0.8485769
1,1,0.83784074
1,1,0.9463455
1,1,0.96015453
1,1,0.9840381
1,1,0.899361
0,1,0.8352397
0,1,0.8352397
0,1,0.98348284
1,0,0.1893717
1,1,0.976539
1,1,0.9549166
1,0,0.07358763
0,0,0.04237828
1,1,0.9815954
1,1,0.99833894
1,1,0.95760125
1,1,0.99535745
1,1,0.998201
1,1,0.83215594
0,0,0.094767556
1,1,0.98631847
0,0,0.0007806818
0,1,0.60529786
1,1,0.98956925
1,1,0.8686154
1,0,0.28827205
1,1,0.9976305
1,1,0.89776313
1,1,0.8847935
0,1,0.9443434
1,1,0.9902063
1,1,0.99366236
1,1,0.9739986
1,1,0.9979062
0,0,0.035124823
0,0,0.25114757
1,0,0.3598348
1,1,0.95070785
1,1,0.9256899
0,0,0.04621238
1,1,0.93966866
0,0,0.379998
1,1,0.7563847
1,1,0.98166496
0,1,0.6989051
0,1,0.8686219
1,1,0.96784556
0,0,0.031715672
1,1,0.99049115
1,1,0.8150283
0,0,0.0141231045
0,1,0.959179
0,1,0.88963604
1,1,0.8568454
0,0,0.0046830536
0,0,0.46492684
1,1,0.9918995
1,1,0.9929376
1,1,0.982235
1,1,0.78189945
0,0,0.46492684
1,1,0.9456618
1,1,0.6882323
1,1,0.97525704
0,0,0.018451022
1,1,0.9693011
1,1,0.94218177
1,1,0.9771286
1,1,0.9659046
1,1,0.95442384
0,0,0.036626715
0,0,0.42217675
1,0,0.1893717
1,1,0.99504894
0,0,0.048286207
0,1,0.95799625
1,1,0.99295914
0,1,0.9532531
1,1,0.92118084
1,1,0.97516227
1,1,0.98263323
0,1,0.88963604
1,1,0.89603096
1,1,0.9946903
0,1,0.9440927
0,0,0.38163656
1,1,0.9772509
0,1,0.650157
1,1,0.97974706
1,1,0.9843739
1,1,0.9777413
0,0,0.068586655
1,1,0.94499713
0,0,0.27565822
1,1,0.9757042
1,1,0.9820691
0,0,0.13819703
1,1,0.8150283
1,1,0.99748397
1,1,0.899361
1,1,0.97702175
1,1,0.90722394
1,1,0.87300235
0,0,0.041203126
0,0,0.002345943
0,0,0.011409289
1,1,0.9974101
0,1,0.9443434
1,1,0.8419179
0,1,0.9748614
1,1,0.9659046
1,1,0.955715
1,1,0.7078678
1,1,0.95437187
1,1,0.5521354
1,1,0.9584042
0,0,0.07278035
1,1,0.9917325
1,1,0.9834969
1,1,0.99441504
0,0,0.13819703
1,1,0.9803847
1,1,0.9716504
1,1,0.9815943
1,1,0.96015453
1,1,0.9795999
1,1,0.95534986
1,1,0.6825631
1,1,0.97678864
1,1,0.8689472
1,1,0.9722012
0,1,0.9440927
0,0,0.3977019
0,1,0.5386295
1,1,0.811987
1,1,0.92229766
1,1,0.99049145
0,0,0.3977019
0,0,0.17951183
1,1,0.79003656
1,1,0.99014485
1,1,0.9569044
0,0,0.1164537
0,1,0.9685366
1,1,0.99217623
0,0,0.11200077
1,1,0.9720854
0,0,0.12634155
0,0,0.0026040175
1,1,0.7019105
1,1,0.8642254
0,0,0.015226999
0,0,0.42217675
1,1,0.8419179
1,1,0.98922706
1,1,0.9728395
1,1,0.96119285
1,1,0.99688077
0,1,0.8686219
0,0,0.0007806818
0,0,0.34049773
0,1,0.5386295
1,1,0.95323706
1,1,0.9784088
0,0,0.041203126
0,0,0.08133456
1,1,0.5521354
1,1,0.9930565
1,1,0.9772509
1,1,0.89776313
1,1,0.97474265
0,0,0.07732788
1,1,0.7067806
1,1,0.95070785
1,1,0.9763613
0,1,0.63308847
1,1,0.9648173
1,1,0.97758794
1,1,0.99485046
0,1,0.9685366
1,1,0.87991434
1,1,0.9862065
1,1,0.9715775
1,1,0.998071
0,0,0.21211043
1,1,0.9773094
1,1,0.92898756
1,1,0.9916568
0,0,0.062432274
1,1,0.97438353
1,1,0.9495324
0,0,0.4754
1,1,0.93100417
0,1,0.8660696
0,1,0.8660696
0,0,0.24513122
1,1,0.98396736
0,0,0.3696336
0,0,0.25114757
1,1,0.9840899
1,1,0.97450554
0,0,0.064571805
1,1,0.98202205
1,1,0.98093194
1,1,0.94040847
1,1,0.9840899
0,1,0.98348284
1,1,0.80351937
1,1,0.99844176
1,1,0.9091717
0,1,0.6642444
1,1,0.8020137
1,1,0.69856876
1,1,0.6412929
1,1,0.838475
0,1,0.63308847
0,1,0.5705132
0,1,0.8369786
0,1,0.6642444
0,0,0.018577216
1,1,0.96879005
1,1,0.8854671
0,0,0.1164537
1,1,0.97696644
1,1,0.9573941
