Y Label,Y Predicted,Predicted score
1,1,0.9988525
1,1,0.6100232
0,1,0.6569871
0,1,0.9239709
0,1,0.9821529
1,1,0.99094146
1,1,0.70579416
1,1,0.98168886
1,1,0.82635635
1,1,0.90355456
1,1,0.97798026
1,1,0.99808013
1,1,0.9991554
1,0,0.10741361
1,1,0.965615
1,1,0.99456125
1,1,0.920594
1,1,0.985712
1,1,0.5479957
0,0,0.078463286
1,1,0.84547955
1,1,0.99692494
1,1,0.9981207
1,1,0.9881715
0,1,0.76565486
1,1,0.9915576
1,1,0.931167
1,1,0.9986884
1,1,0.998442
0,0,0.16613677
0,0,0.27791426
1,1,0.9993279
0,1,0.90607196
1,1,0.9994947
1,1,0.9718621
1,1,0.8915419
1,1,0.99407405
1,1,0.9873367
1,1,0.9861508
1,1,0.89696664
1,1,0.9577738
1,1,0.9962179
0,0,0.02445887
1,1,0.98364764
1,1,0.9949268
0,1,0.76565486
1,1,0.99883145
1,1,0.99608094
1,1,0.9873367
1,1,0.9988481
1,1,0.98224133
0,1,0.9239709
1,1,0.986522
0,1,0.6569871
1,1,0.7580249
0,1,0.6737695
1,1,0.96134865
1,1,0.9945603
1,1,0.95333886
0,1,0.5090055
1,1,0.99685955
1,1,0.87062645
0,0,0.0037061488
0,0,0.074957825
1,0,0.25042906
1,1,0.89607704
1,1,0.99608
1,1,0.99822503
1,1,0.9558253
1,1,0.9915576
0,0,0.0009506295
1,1,0.9994117
0,0,0.033057738
0,0,0.033475645
0,0,0.3907671
0,0,0.023738276
1,1,0.986624
0,0,0.0001423679
1,1,0.981951
1,1,0.971161
1,1,0.9935016
0,0,0.015079086
0,0,0.16505148
0,1,0.9821529
1,1,0.6818114
0,0,0.00585913
1,1,0.8457203
1,1,0.94084615
1,1,0.99341077
1,1,0.9966421
0,0,0.38830876
1,1,0.99572515
1,1,0.99961734
1,1,0.76747596
0,0,0.018692877
1,1,0.95641404
0,0,0.0009506295
1,1,0.79407746
0,1,0.77933663
0,1,0.7057772
1,1,0.9724826
0,0,0.27791426
1,1,0.97593135
1,1,0.9609212
1,1,0.95657045
0,1,0.77933663
1,1,0.99407405
1,1,0.9861508
0,0,0.3907671
1,1,0.99932456
1,1,0.95257175
0,0,0.07410744
0,0,0.033475645
0,0,0.0028085716
1,1,0.9952982
1,1,0.97055906
1,1,0.96265703
1,1,0.99929774
1,1,0.9606741
1,1,0.9994117
1,1,0.9891494
1,1,0.98793125
0,0,0.012656014
1,1,0.9338147
0,0,0.03922411
0,0,0.05314655
1,1,0.5925516
0,0,0.08294053
1,1,0.95657045
0,0,0.06904899
1,1,0.985809
1,1,0.99656254
1,1,0.9721247
1,1,0.8865085
1,1,0.99757993
0,0,0.3197293
0,0,0.38830876
0,1,0.7057772
1,0,0.35021645
1,1,0.9826109
0,0,0.038864948
1,1,0.97055906
1,1,0.96992415
1,1,0.85289717
0,0,0.004597585
0,0,0.03874243
1,1,0.98181295
0,0,0.055968035
1,1,0.99876946
0,1,0.7765072
0,0,0.037172027
1,1,0.9902299
1,1,0.9909079
1,1,0.89140254
1,1,0.9842845
1,1,0.9957289
0,1,0.6795846
1,1,0.9972681
0,0,0.06278194
1,1,0.9636798
1,1,0.9826109
0,0,0.10499275
0,0,0.018478395
1,1,0.98364764
1,1,0.99345016
1,1,0.99434966
1,1,0.52357745
1,1,0.58146304
1,1,0.99939597
1,1,0.9276554
1,1,0.99420387
1,1,0.9926702
0,0,0.0049719997
1,1,0.9864784
1,1,0.97128314
1,1,0.996736
1,1,0.9951899
1,1,0.9940917
1,1,0.9768817
0,0,0.03131543
1,1,0.8701711
1,1,0.996736
1,1,0.9971397
0,0,0.06904899
0,1,0.6795846
0,0,0.0017867107
1,1,0.98888105
0,0,0.02320784
0,1,0.9033528
0,0,0.0022824316
1,1,0.91682124
1,0,0.35021645
1,0,0.096105486
1,1,0.99433184
1,1,0.95379674
1,1,0.9988838
1,1,0.83481103
1,1,0.9959811
1,1,0.96511745
1,1,0.9735276
0,0,0.006518774
1,0,0.25042906
0,1,0.6793973
1,1,0.93889445
0,0,0.175983
1,1,0.99474263
1,1,0.9959627
1,1,0.99310464
1,1,0.9886303
0,1,0.9033528
1,1,0.9909559
1,1,0.8527375
1,1,0.9830493
1,1,0.98601335
1,1,0.8925021
1,1,0.88062674
1,1,0.9959811
1,1,0.8865085
1,1,0.9902867
1,1,0.97827154
0,1,0.90607196
1,1,0.98181295
1,1,0.99722135
1,1,0.99434966
1,1,0.8923277
0,0,0.11197365
0,0,0.027602773
1,1,0.7580249
0,0,0.0001423679
1,1,0.9512805
1,1,0.99596536
0,0,0.07402784
0,0,0.27282473
1,1,0.99829656
1,1,0.9151038
1,0,0.430025
1,1,0.99624
0,0,0.0022824316
0,0,0.10499275
0,0,0.30716148
0,0,0.02559199
1,1,0.887326
1,1,0.8759602
0,0,0.0134694865
