Y Label,Y Predicted,Predicted score
1,0,0.39925435
1,0,0.07705235
1,1,0.7465214
1,0,0.39925435
1,1,0.95826787
1,1,0.98466635
1,1,0.97740084
1,1,0.94148546
1,1,0.96619207
0,0,0.04940782
0,0,0.10278624
1,0,0.009352921
1,1,0.9529242
1,1,0.9943299
1,1,0.9912965
0,0,0.0002223129
1,1,0.9875981
0,0,0.17320324
1,0,0.35511994
1,1,0.990103
1,1,0.980335
0,1,0.95365816
0,0,0.024536723
1,1,0.98265797
1,1,0.97558117
1,1,0.90941554
1,1,0.65887254
1,1,0.98843306
1,1,0.9234494
1,1,0.98859787
1,1,0.9836521
1,0,0.0092449635
1,1,0.7838298
1,1,0.99068797
0,0,0.00018478316
0,1,0.8557436
0,0,0.16528432
1,1,0.88914657
0,0,0.0077133537
0,0,0.48220378
1,1,0.99078953
1,0,0.2191837
1,1,0.9712629
0,0,0.020220615
1,1,0.9702162
1,1,0.9846197
1,1,0.9477291
0,0,0.014399061
0,0,0.019111026
1,1,0.97324103
0,0,0.009136211
1,1,0.9954059
0,0,0.48220378
1,1,0.99370825
0,0,0.29793826
0,0,0.20573638
0,0,0.0018113755
1,1,0.9841775
0,0,0.00021830971
1,1,0.95861995
1,1,0.9660731
0,0,0.00038343397
0,0,0.004621571
1,1,0.9904771
0,0,0.052594714
1,1,0.9765331
0,0,0.19358633
1,1,0.9912826
1,1,0.9897125
0,0,6.293168e-05
0,0,0.0004488685
1,1,0.96459895
1,1,0.96561384
1,1,0.77098584
0,0,2.0138314e-05
1,1,0.94591457
1,1,0.93970156
1,1,0.9681207
1,1,0.9871127
1,1,0.9912965
0,1,0.95365816
1,1,0.98783433
1,1,0.9677884
1,1,0.9809663
1,1,0.93208027
1,1,0.9858847
1,1,0.98335916
1,1,0.9738645
1,1,0.5932312
1,1,0.9402023
1,1,0.947969
0,0,0.02966893
1,1,0.9055988
1,1,0.9035025
1,1,0.96498567
1,1,0.98387444
1,1,0.9936779
1,1,0.9392621
1,1,0.98843306
1,1,0.98316365
1,1,0.9856784
1,1,0.96471477
1,1,0.98466635
0,0,0.13944164
0,0,0.29846525
1,1,0.9711264
0,0,0.00464709
1,1,0.98939055
0,0,0.00058330933
1,1,0.9668201
0,0,0.023816984
0,0,0.007027347
1,1,0.9843626
0,0,0.0013918205
1,1,0.9685708
1,1,0.98680127
1,1,0.87785983
0,0,0.00030083625
1,1,0.7465214
1,1,0.99155253
0,0,0.19358633
0,0,0.0026249778
1,1,0.9234494
1,1,0.9218744
1,1,0.9531389
1,1,0.99164844
1,1,0.93229824
0,0,0.09421747
0,1,0.8557436
1,1,0.97430736
1,0,0.13867015
1,1,0.7356776
1,1,0.98992467
1,1,0.9617529
1,1,0.83851665
1,1,0.98896307
1,1,0.9437686
1,1,0.99615866
1,1,0.9432138
0,0,0.06530749
0,0,0.010925964
1,1,0.9802633
1,1,0.9707324
1,1,0.9852557
1,1,0.99138075
1,0,0.10425558
0,0,0.010583887
1,1,0.96471477
1,1,0.95000017
1,1,0.80162805
1,1,0.99016565
1,1,0.9668201
1,1,0.97435397
1,1,0.98387444
1,0,0.07733842
1,1,0.9858847
0,0,0.12957461
1,1,0.96568567
1,1,0.9460916
1,1,0.9465209
0,0,0.30735245
1,1,0.9299219
1,0,0.13867015
1,0,0.46157968
1,1,0.6705301
1,1,0.98023486
1,0,0.46328422
1,1,0.9924481
1,1,0.9637017
1,1,0.98186445
1,1,0.9402023
1,1,0.898048
1,1,0.90173614
0,0,0.006199735
1,1,0.9846197
0,0,6.791562e-05
1,1,0.94209194
1,1,0.9233688
1,1,0.98992467
0,1,0.75023293
1,1,0.71814066
1,1,0.89894176
1,1,0.93046176
1,1,0.9660362
0,0,0.010854282
1,1,0.99526167
0,1,0.97298753
1,1,0.97988176
0,0,5.4320576e-06
1,1,0.99155253
1,1,0.9924199
1,1,0.97920024
1,1,0.9035025
1,1,0.9914522
0,0,0.017126277
1,1,0.98783433
1,1,0.9799114
0,0,0.0148612745
0,0,0.19417123
1,1,0.987956
0,1,0.7871369
0,0,0.39303532
0,0,0.0002823354
1,1,0.8820365
1,1,0.985507
0,0,0.0004488685
1,1,0.9952903
0,0,0.023230387
1,1,0.99416757
1,1,0.9896018
0,0,9.973868e-05
1,1,0.99084526
1,1,0.83571625
0,0,0.04723145
1,1,0.98896307
1,0,0.22328644
1,1,0.88215744
1,1,0.9926817
1,1,0.9870641
1,1,0.9730219
1,1,0.9761279
1,1,0.9758591
1,0,0.29657882
0,0,0.15726298
0,0,0.00018478316
1,1,0.98676425
1,1,0.7609302
0,0,0.31350282
1,1,0.97420394
1,1,0.9841775
1,1,0.76547605
0,0,0.20573638
1,1,0.8553056
1,1,0.97372353
1,1,0.9847979
1,0,0.10850995
0,0,0.004621571
1,1,0.9928831
1,1,0.9407834
1,1,0.9914522
1,1,0.9743424
1,1,0.9875981
1,1,0.9789933
0,1,0.75023293
