Y Label,Y Predicted,Predicted score
0,0,0.00044857143
0,1,0.97826594
0,0,0.32038316
0,0,0.0011370655
0,0,0.016127393
1,1,0.9889403
1,1,0.9964199
0,1,0.97509557
1,1,0.8977468
1,1,0.9936336
1,1,0.98947877
0,1,0.8952029
1,1,0.9821483
1,1,0.9930744
1,0,0.011054714
0,0,0.004717044
1,1,0.99148154
0,0,0.033988636
1,1,0.983966
1,1,0.98849094
1,1,0.9833149
1,1,0.98849094
1,1,0.98181915
1,1,0.99200165
1,1,0.996093
1,1,0.9747146
1,1,0.99169636
1,1,0.9973826
1,1,0.9957628
1,1,0.9948638
1,1,0.98495585
0,0,9.584601e-09
1,1,0.98993707
0,1,0.9750921
1,1,0.97906977
0,0,0.00027019743
1,1,0.97814137
1,1,0.99229616
1,1,0.9401609
0,0,0.039943073
1,1,0.99616146
1,1,0.9884425
1,1,0.9967301
0,0,7.79312e-05
1,1,0.99832326
1,1,0.9514611
1,1,0.9825623
1,1,0.9904918
0,0,0.0001660931
1,0,0.023401815
1,1,0.8458039
1,1,0.993735
1,1,0.99266887
0,0,0.15357524
1,1,0.9963039
0,0,0.0014640061
1,1,0.99830425
1,1,0.950454
1,1,0.99751616
0,0,0.2137879
0,1,0.90015846
1,0,0.039450966
1,1,0.9705951
1,1,0.95399946
1,1,0.9973978
1,1,0.95947176
1,1,0.9932294
1,1,0.98585147
1,1,0.9903956
1,1,0.98987
1,1,0.9901668
1,0,0.17508912
0,1,0.90015846
0,0,0.029520132
1,1,0.9420245
1,1,0.9711702
1,1,0.98551184
1,1,0.87934434
1,1,0.8674608
0,0,0.0033353532
1,1,0.98390436
1,1,0.794614
0,0,0.029751888
1,1,0.84712774
1,1,0.98361486
1,1,0.9805551
0,0,0.06932829
1,1,0.9886896
0,0,0.17788284
1,1,0.8066655
1,1,0.98602587
1,1,0.94314533
1,1,0.66143745
0,1,0.73851836
0,0,0.028449474
0,0,0.025193172
0,0,0.020437526
0,0,0.0024229635
1,1,0.7288385
1,1,0.9943177
1,1,0.9973826
1,0,0.17508912
1,1,0.9930394
0,0,0.08295726
1,1,0.99046093
1,1,0.9861276
1,1,0.95719814
1,1,0.9979481
0,1,0.56273746
1,1,0.98030156
1,1,0.9905725
1,1,0.97814137
0,1,0.97913617
1,1,0.5330554
0,1,0.97913617
1,1,0.9870543
1,1,0.9675186
1,1,0.98119545
1,0,0.032948226
0,1,0.97826594
1,1,0.99511105
0,0,0.06856115
0,0,0.41952336
0,0,0.0006125698
0,0,1.8281718e-05
1,0,0.011054714
0,1,0.73851836
0,0,0.14395067
1,0,0.33604568
1,1,0.8350663
1,1,0.9856397
1,1,0.9938891
0,0,0.07746462
1,0,0.13165417
1,1,0.9822152
1,1,0.99907327
1,1,0.7588245
0,0,0.15924558
0,0,0.008572503
1,1,0.9940568
1,1,0.9833149
1,1,0.98900735
1,1,0.87934434
0,0,0.0041644326
1,1,0.8421758
0,0,0.033728115
1,1,0.9938564
0,1,0.98903686
1,1,0.9805551
1,1,0.9941182
1,1,0.9859995
1,1,0.9929247
1,1,0.95972466
1,1,0.9943305
1,1,0.9211639
1,1,0.9951788
1,1,0.6139412
0,0,0.029520132
1,1,0.983966
1,1,0.9830115
0,0,0.0064172396
1,1,0.93895435
0,0,9.584601e-09
1,1,0.9986298
1,1,0.9909719
1,1,0.9830115
1,1,0.67119384
1,0,0.032948226
1,0,0.13367361
1,1,0.99616146
1,1,0.993735
1,1,0.82063514
0,0,0.14395067
1,1,0.9951048
1,1,0.994921
0,0,0.1722487
1,1,0.9809841
1,1,0.99583614
1,0,0.45349643
1,1,0.98822147
1,1,0.8977468
1,1,0.98332834
0,0,0.0053279884
1,1,0.98344654
0,0,0.17001209
1,1,0.9905725
1,1,0.9964239
0,0,0.078276634
1,1,0.9941719
1,1,0.97112995
1,1,0.98896223
1,1,0.9699995
1,1,0.9962451
1,1,0.8036635
0,0,8.72884e-05
0,0,0.48238018
1,1,0.9330444
0,0,0.07934171
1,1,0.9931404
1,1,0.97342175
1,1,0.995069
1,1,0.9818542
0,0,0.32038316
1,1,0.9876808
0,0,0.0100415135
0,0,0.025995832
1,1,0.8353037
1,1,0.99511105
1,1,0.9444914
1,1,0.98132885
0,0,0.14347482
1,1,0.95857567
1,1,0.8603367
1,1,0.9909418
1,1,0.99416935
0,0,0.014095611
1,1,0.9973832
1,1,0.82658863
1,1,0.99540675
1,1,0.9953609
1,0,0.008429908
0,0,0.06856115
1,1,0.9738773
1,1,0.9904795
1,1,0.8557332
1,1,0.98883456
0,0,0.087280065
1,1,0.8617458
1,1,0.9855386
1,1,0.91542804
1,1,0.96817154
1,0,0.010105487
0,0,0.04208323
1,1,0.98693734
1,1,0.99747133
1,1,0.99229616
1,1,0.98520976
1,1,0.958209
0,0,0.0008868051
1,1,0.8458039
1,1,0.81166875
1,0,0.0010057535
0,0,0.0041644326
1,1,0.9247916
