Y Label,Y Predicted,Predicted score
1,1,0.9981713
1,1,0.94538456
1,0,0.11743614
1,1,0.9975944
1,1,0.9177901
0,1,0.92264855
0,0,0.24117348
1,1,0.80931497
1,1,0.7542506
1,1,0.9835202
1,1,0.9969777
0,0,0.23871784
1,1,0.806765
0,0,0.26039705
1,1,0.87444824
0,0,0.0066849682
1,1,0.96404594
1,1,0.9629343
1,1,0.6631061
1,1,0.9920889
0,0,0.20202442
1,1,0.890954
0,1,0.92264855
0,0,0.09792212
1,1,0.9934302
1,1,0.9497365
0,0,0.26693
1,1,0.9273011
1,0,0.226814
0,1,0.5218907
1,1,0.97775275
1,1,0.93438953
1,1,0.79238236
0,1,0.5218907
0,0,0.042195536
1,1,0.8582242
0,0,0.026835712
1,1,0.9954852
0,0,0.0028076353
0,1,0.86899924
0,0,0.40363637
1,1,0.9967926
1,1,0.9536098
0,0,0.18897586
0,0,0.00043983117
1,1,0.8938645
1,1,0.8256623
0,1,0.8623252
1,1,0.92944974
1,1,0.73423314
1,1,0.9765742
1,1,0.89307815
1,1,0.93522424
1,1,0.6974648
0,1,0.9735454
1,1,0.999561
1,1,0.99830073
0,0,0.10472559
1,1,0.9960633
1,1,0.9955199
0,1,0.77104026
1,1,0.8608886
1,0,0.14839324
1,1,0.9792062
1,1,0.7355575
1,1,0.8462247
0,1,0.8623252
1,1,0.99767166
0,1,0.9883079
1,1,0.9602483
0,0,0.23871784
1,1,0.9753568
1,1,0.59993243
1,1,0.9890877
0,0,0.16369998
1,1,0.9860464
1,1,0.8931839
1,1,0.99161994
0,0,0.25944215
1,1,0.99029213
1,1,0.9814229
0,0,0.03310469
1,1,0.8256623
0,0,0.008487466
1,1,0.99950063
1,1,0.98954177
0,1,0.8167283
0,0,0.04127426
1,1,0.71431273
1,1,0.9995467
1,1,0.99847335
1,1,0.92924225
1,0,0.13487315
0,0,0.045259632
1,1,0.82412446
1,1,0.9749928
1,1,0.90552247
1,1,0.9995467
1,1,0.9473744
1,1,0.9937156
1,1,0.98575944
1,1,0.99950063
0,0,0.033983793
0,0,0.09351014
0,1,0.96228135
0,0,0.20760156
0,0,0.017002078
1,1,0.93588066
1,1,0.9863798
1,1,0.9829558
0,0,0.0044637793
1,1,0.9860464
1,1,0.98472947
1,1,0.9931322
1,1,0.98537123
1,1,0.99204445
1,1,0.98374087
1,1,0.96868783
0,0,0.005212233
0,1,0.9747968
1,1,0.91200376
1,1,0.984786
1,1,0.806765
1,1,0.8253588
1,1,0.9937156
0,0,0.099802695
1,1,0.9711595
0,0,0.022315556
0,1,0.81259835
1,0,0.433684
1,1,0.9788264
0,0,0.4030198
0,1,0.971413
1,1,0.9932146
1,1,0.9369088
1,1,0.98955417
1,1,0.944451
1,1,0.9954852
1,1,0.9995016
1,1,0.981149
1,1,0.9795487
1,1,0.99735934
1,1,0.9652163
0,0,0.08972872
1,1,0.9887737
0,0,0.007727779
0,1,0.8002838
1,1,0.9984316
0,0,0.0013110377
1,1,0.9725864
0,0,0.014322886
1,1,0.674254
1,0,0.30416268
1,1,0.92496455
0,0,0.07050939
1,1,0.9953986
0,1,0.96228135
1,1,0.9961324
0,1,0.9883079
1,1,0.99921227
1,1,0.9311395
1,1,0.99150145
1,1,0.98666614
1,1,0.96134293
1,1,0.9956222
1,1,0.8914866
1,1,0.8968118
1,1,0.80931497
1,1,0.99943274
1,0,0.4041168
0,0,0.019961482
0,0,0.09752
1,1,0.9935581
1,1,0.97186136
1,1,0.64105195
1,1,0.9871133
1,1,0.8434157
1,1,0.9629135
0,0,0.48153242
1,1,0.992304
0,0,0.0041188095
0,0,0.07299301
1,1,0.99704725
1,1,0.9629135
1,1,0.990325
1,1,0.9878989
0,0,0.0059121256
1,1,0.99491644
1,1,0.98171544
1,1,0.9969296
0,0,0.003355972
1,1,0.95392495
1,1,0.89307815
1,1,0.98815733
1,1,0.9370362
1,1,0.98987097
1,1,0.9690971
1,1,0.9958419
0,0,0.03893279
0,0,0.10472559
1,1,0.9588214
1,1,0.98858577
1,1,0.9947141
1,1,0.9835202
1,1,0.9747453
1,1,0.82280797
1,1,0.98882115
1,1,0.9931636
0,0,0.023881504
0,0,0.00081459404
1,1,0.96223414
1,1,0.9878989
1,1,0.9950434
0,1,0.5997926
1,1,0.9769818
1,1,0.9955129
1,1,0.98655987
1,1,0.9932053
0,1,0.9854408
1,1,0.9862055
1,1,0.8791719
0,0,0.09199466
0,0,0.033882085
1,1,0.93136036
1,1,0.92496455
0,0,0.0009220102
1,1,0.99009985
0,1,0.86899924
1,1,0.9969777
1,1,0.8931839
1,1,0.99892694
0,1,0.9747968
0,0,0.03650049
1,1,0.977471
1,1,0.96899027
0,0,0.107489526
1,1,0.9725864
1,1,0.98958325
1,1,0.99132884
1,1,0.99623233
1,0,0.226814
1,1,0.98472625
0,0,0.25610372
0,0,0.033983793
