Y Label,Y Predicted,Predicted score
1,1,0.9833123
0,0,0.14213105
1,1,0.9878313
1,1,0.99920195
1,1,0.9246678
1,1,0.983095
0,0,0.10972669
1,1,0.9883633
1,0,0.078865126
1,1,0.99874926
1,1,0.99477035
1,1,0.9894834
0,1,0.9383216
1,0,0.14061402
1,1,0.9954845
0,0,0.018130347
1,1,0.99777514
0,1,0.79244214
0,0,0.23150054
0,0,0.006493823
0,0,0.10972669
1,1,0.9952401
1,1,0.9976292
1,1,0.9976667
0,0,0.028736316
1,1,0.99941456
1,1,0.99830854
0,0,0.28877375
0,0,0.010883714
0,1,0.9961035
1,1,0.9997391
0,0,0.33819267
1,1,0.96753436
1,1,0.9931097
0,0,0.0024271242
1,1,0.9980647
0,0,0.06861652
1,1,0.9960337
1,1,0.99969614
1,1,0.93049616
1,1,0.8947969
0,0,0.21834669
1,1,0.99541974
1,1,0.9572471
0,0,0.00043604997
0,0,0.005937612
0,1,0.9383216
0,0,0.0006140396
1,1,0.99530977
1,1,0.8105382
0,1,0.7613471
1,1,0.99711716
0,0,0.18875484
1,1,0.9969637
1,1,0.9673195
1,1,0.99557793
1,1,0.9997578
1,1,0.9802381
0,0,0.0035084996
1,1,0.7246277
1,1,0.98187006
1,1,0.99695265
1,1,0.97305363
0,0,0.0135355415
1,1,0.9971295
1,1,0.9611683
1,1,0.9988765
1,1,0.9951389
1,0,0.1098919
1,1,0.978091
1,1,0.99838734
0,1,0.96409124
1,0,0.1098919
1,1,0.9994074
0,0,0.06861652
1,1,0.9997129
1,1,0.9991646
1,1,0.9956239
0,0,0.010450829
1,1,0.99699175
0,1,0.9925073
1,1,0.9994474
0,1,0.5487117
1,1,0.9849605
1,1,0.98872083
1,0,0.01562814
0,1,0.5470227
0,0,0.027353328
1,1,0.9946911
1,1,0.9983405
0,1,0.97179955
1,1,0.9978149
1,1,0.99807835
0,0,0.1863871
0,1,0.5487117
0,0,0.003329131
0,1,0.96409124
1,1,0.8812948
1,1,0.904658
0,0,0.07586476
0,1,0.56889856
0,1,0.7050405
0,1,0.9961836
0,1,0.9153803
0,0,0.005627535
1,1,0.98987573
1,0,0.057124794
1,1,0.8839854
0,0,0.056332514
1,1,0.9930472
1,1,0.98987573
0,1,0.7758993
0,0,0.0011935135
0,1,0.9940521
1,1,0.9996718
0,1,0.99778557
1,1,0.9975248
0,0,0.00066747604
1,1,0.9907556
1,1,0.9933483
1,1,0.96529585
1,1,0.99784124
1,1,0.99693835
0,0,0.0021411616
1,1,0.9875693
0,0,0.2129196
1,1,0.9936186
1,1,0.99535984
1,1,0.9987766
1,1,0.9657147
1,1,0.9885661
0,0,0.0025412138
0,1,0.7050405
0,0,0.003130165
0,0,0.014088594
0,0,0.029772611
0,0,0.23712377
0,0,0.0005810424
1,1,0.98598635
1,1,0.7400893
1,1,0.9980647
0,0,0.0063626394
1,1,0.990355
0,0,0.021110574
0,0,0.18718965
1,0,0.393149
1,1,0.7017987
0,1,0.64765793
0,0,0.056332514
1,1,0.9795846
0,0,0.05189204
1,1,0.9343607
0,0,0.25742367
1,1,0.9998871
0,0,0.0010288404
1,1,0.7400893
0,0,0.0003993724
1,1,0.9956239
0,0,0.19686797
0,0,0.013688318
0,0,0.07336681
1,1,0.9984273
0,0,0.23150054
1,1,0.996962
0,0,0.086223
1,1,0.9945022
1,1,0.9961274
1,1,0.93538475
0,0,0.0009190623
1,0,0.17163594
1,1,0.99393773
1,1,0.9246678
1,1,0.9373474
1,1,0.8617555
1,1,0.96838355
1,1,0.9981324
1,1,0.6108416
1,1,0.90638924
1,0,0.11420886
0,1,0.9153803
1,1,0.9987772
1,1,0.9976292
0,0,0.05365065
0,0,0.21834669
1,1,0.9962476
0,0,4.5788485e-05
1,1,0.9965772
1,1,0.9984273
0,0,0.03397365
1,1,0.9981437
1,1,0.99878746
1,1,0.99879503
1,1,0.9508335
0,0,0.0026446206
1,1,0.99306494
0,1,0.9940521
1,1,0.97864234
1,1,0.9992163
1,1,0.94575465
1,1,0.97002846
1,1,0.9878313
1,1,0.9949692
1,1,0.82820493
0,0,0.045365643
0,1,0.9648856
1,1,0.99944466
1,1,0.98843247
1,1,0.9907919
1,1,0.99906653
1,1,0.99711716
1,1,0.9970041
1,0,0.092270136
1,0,0.11830333
0,1,0.95549184
0,0,0.013688318
1,1,0.9991003
1,1,0.76285374
1,1,0.9992581
1,1,0.9978569
1,1,0.994245
1,1,0.9887377
1,1,0.98993903
0,0,0.03883698
1,1,0.96339446
0,0,0.005797723
0,0,0.0135355415
1,1,0.99385625
0,0,0.0021411616
1,1,0.8820948
0,1,0.79244214
0,0,0.2415264
0,1,0.98311585
1,1,0.91324633
0,0,0.25742367
1,1,0.9981669
1,1,0.9949333
1,1,0.98111963
0,1,0.99778557
1,1,0.9503583
1,1,0.994166
1,1,0.99993515
0,0,0.010616934
1,0,0.32613
1,1,0.95886266
