Y Label,Y Predicted,Predicted score
1,1,0.9848002
1,1,0.8492961
1,1,0.9814254
1,1,0.85989726
0,1,0.76503277
0,1,0.7590332
1,1,0.94164926
1,1,0.89223075
1,1,0.97205406
1,1,0.8435556
1,1,0.5326222
1,1,0.51943576
1,1,0.79582435
0,0,0.4504428
1,1,0.90969086
1,1,0.9841563
0,1,0.5388492
1,1,0.6744688
1,0,0.4446988
1,0,0.46268567
1,1,0.6167026
1,1,0.9640999
0,1,0.6984833
0,1,0.5923273
1,1,0.99965596
1,1,0.7894146
1,1,0.97945786
1,1,0.9946239
1,1,0.9694095
0,0,0.089308776
1,1,0.9691242
1,1,0.7493547
1,1,0.7793485
1,1,0.9640999
1,1,0.524403
1,1,0.9868685
1,1,0.89753383
1,1,0.77947015
1,0,0.47744253
1,0,0.341984
0,1,0.8796641
0,0,0.16452263
1,1,0.83483034
0,1,0.5006655
1,1,0.99793327
0,0,0.46770087
1,0,0.44757128
1,1,0.82904613
1,1,0.9900131
1,1,0.6912995
1,1,0.82808363
1,1,0.7044209
1,0,0.407577
0,1,0.5661441
1,1,0.5615123
1,1,0.89546686
0,1,0.5923273
1,1,0.7202035
1,1,0.52855134
0,1,0.5773914
1,1,0.9900131
0,1,0.62712413
0,0,0.23328729
0,0,0.47771725
1,1,0.9982686
1,1,0.9896153
1,1,0.88607025
1,1,0.9249658
1,0,0.4147478
1,1,0.925665
1,1,0.85003215
0,1,0.67811793
1,1,0.9987633
1,1,0.76295245
1,1,0.7309775
0,0,0.3107736
1,1,0.98897797
1,1,0.5522721
0,0,0.32484993
1,1,0.82734716
1,1,0.7798252
0,0,0.23122253
1,1,0.966242
0,1,0.5356581
0,0,0.23328729
1,1,0.99842227
1,1,0.96810156
1,1,0.9496473
1,1,0.9998435
1,1,0.5298704
0,0,0.21597248
0,1,0.5352861
0,1,0.6881295
1,1,0.7309775
0,1,0.9061901
1,1,0.9749844
1,1,0.84789497
0,1,0.5034546
0,0,0.100809336
0,1,0.8571465
0,1,0.8796641
0,1,0.5356581
0,1,0.7771861
1,1,0.6744688
1,1,0.98901933
1,1,0.93914306
1,1,0.9915691
1,1,0.9997826
1,1,0.98205984
0,1,0.5773914
0,1,0.90721774
0,1,0.6863073
1,1,0.9891083
0,0,0.35954818
0,0,0.46770087
1,1,0.8867788
1,1,0.9727471
1,1,0.629408
1,1,0.90969086
1,1,0.9266825
1,1,0.9597516
0,0,0.13623232
0,1,0.6293501
1,1,0.94823354
1,0,0.4903616
1,1,0.95484596
0,1,0.76458424
0,1,0.5661441
1,1,0.93914306
1,1,0.732767
0,0,0.455418
1,1,0.8652854
1,1,0.9901669
1,1,0.53629917
0,0,0.39769948
1,1,0.7768103
1,0,0.33401325
1,1,0.65068793
0,1,0.7058151
1,1,0.9331778
1,1,0.9982686
1,1,0.8244895
1,1,0.92313457
0,1,0.52653897
0,1,0.67119455
1,1,0.82808363
1,1,0.8607044
0,1,0.7771861
1,1,0.65127325
0,1,0.5172503
1,1,0.7355032
0,0,0.15830033
1,1,0.9772792
1,1,0.5765783
1,1,0.96281946
1,1,0.750147
0,1,0.62716055
1,1,0.99982977
1,1,0.99124473
1,0,0.4105847
0,1,0.67119455
1,1,0.635402
1,0,0.4903616
1,1,0.95484596
1,1,0.83815616
1,1,0.9917665
1,1,0.99785584
0,1,0.57035595
1,1,0.7044209
1,1,0.9232229
1,1,0.7874751
0,1,0.9003627
1,1,0.99728584
1,1,0.9907995
1,1,0.974036
1,1,0.50204986
1,0,0.40583423
1,1,0.75514084
1,1,0.9202817
0,0,0.40155625
1,1,0.9694095
0,0,0.13623232
0,0,0.22423457
1,1,0.9959617
0,0,0.21597248
0,0,0.4504428
1,1,0.74248517
1,1,0.876679
0,0,0.19027258
1,1,0.645983
1,1,0.99897313
1,1,0.6427585
1,1,0.6178681
1,1,0.9344897
1,1,0.7794759
0,0,0.33170348
1,1,0.9998337
1,1,0.92412126
1,1,0.93673164
1,1,0.7800467
1,0,0.4454979
0,0,0.20341416
1,0,0.25809392
1,1,0.59801024
0,0,0.36001572
1,1,0.9202817
0,0,0.49556202
0,0,0.18467939
1,1,0.9497848
1,1,0.9984609
1,1,0.72815806
1,1,0.99060386
1,0,0.407577
0,1,0.63406456
1,0,0.25809392
0,1,0.7877248
1,1,0.8193173
1,1,0.6043735
1,1,0.6058241
0,1,0.61446196
1,1,0.99945885
0,0,0.19118589
0,0,0.20999613
1,1,0.9578003
0,1,0.9868492
0,1,0.9061901
1,1,0.9987804
0,1,0.52653897
1,1,0.63327223
1,1,0.71272004
1,1,0.9773107
1,1,0.80539674
1,1,0.99632543
1,1,0.544994
0,0,0.24412933
1,1,0.8645634
1,1,0.712119
0,1,0.50491506
1,1,0.7945566
1,1,0.9677348
0,0,0.452463
1,1,0.7519727
0,0,0.40515172
0,0,0.45060554
