Y Label,Y Predicted,Predicted score
1,0,0.45205387
1,1,0.99926287
0,0,0.28483096
1,1,0.8870949
1,1,0.9030228
0,1,0.566289
0,1,0.9450413
0,0,0.42038485
1,1,0.9673643
1,1,0.6044031
1,1,0.84339
1,1,0.8846598
1,1,0.92570823
0,1,0.7836887
1,0,0.3362644
1,1,0.86504906
0,0,0.49037576
1,1,0.9404873
1,1,0.86486983
0,0,0.39358002
1,1,0.9699525
0,1,0.9902445
1,1,0.6578169
1,1,0.66944087
0,1,0.83446217
1,1,0.931613
1,1,0.76726055
1,1,0.9549014
1,1,0.81825006
1,1,0.888617
1,1,0.67341393
1,1,0.6632807
1,1,0.93304706
1,1,0.72220176
1,1,0.9446107
1,1,0.9944417
1,1,0.8389588
0,1,0.54275626
1,1,0.8454081
1,1,0.99096805
1,1,0.84952384
1,0,0.4479974
1,1,0.8321986
1,1,0.54936236
1,1,0.9984666
0,0,0.31028476
1,1,0.96601325
1,1,0.99975973
1,1,0.5921319
0,1,0.5330714
1,1,0.7104519
1,1,0.642641
1,1,0.94929516
1,1,0.79556054
0,1,0.55872023
1,1,0.87797576
0,1,0.5699795
1,1,0.888617
1,1,0.9815217
0,1,0.81994903
0,0,0.24406421
1,1,0.8460121
1,1,0.6738489
0,1,0.8951456
1,1,0.88523555
0,1,0.59610975
1,1,0.86127275
1,1,0.9372204
0,0,0.40334633
1,1,0.9969798
1,1,0.87797576
1,1,0.77165276
1,1,0.66181725
1,1,0.9517018
1,1,0.9584403
0,1,0.6697713
1,1,0.74563915
0,0,0.33495644
1,0,0.4479974
1,1,0.89114887
1,1,0.9990583
0,1,0.68428135
1,0,0.39871085
1,1,0.9177655
0,1,0.8377699
1,1,0.7728382
1,1,0.8869965
0,0,0.28483096
1,1,0.96719134
1,1,0.98352826
0,1,0.8484541
1,1,0.9986777
1,1,0.56373006
1,1,0.8164018
1,1,0.66944087
0,1,0.72819406
1,1,0.9941982
0,0,0.1725125
0,1,0.7098371
1,1,0.8679297
1,1,0.8905395
1,1,0.9836168
0,0,0.11723819
0,1,0.7627774
0,1,0.8498032
0,1,0.9902445
1,1,0.98210496
1,1,0.7566091
0,0,0.19564754
1,1,0.58936244
1,1,0.63572747
1,1,0.8910478
1,1,0.9235337
1,1,0.79296356
0,1,0.6775285
1,0,0.4127191
1,1,0.68154454
0,1,0.81448567
1,1,0.97502893
1,0,0.49810264
1,1,0.99469984
0,1,0.54275626
1,1,0.98075795
1,1,0.9951892
1,1,0.7639973
1,1,0.9204372
0,0,0.3762158
0,1,0.6457096
0,0,0.44915557
1,1,0.9916624
1,1,0.78791684
1,1,0.82962376
0,0,0.44915557
1,1,0.9899997
1,1,0.77165276
1,1,0.712008
0,0,0.24406421
1,1,0.9030228
1,1,0.99601966
1,1,0.905233
1,1,0.6535443
1,1,0.78107744
1,1,0.97542214
1,1,0.9150179
1,0,0.4935046
1,1,0.80327874
0,1,0.6697713
1,1,0.96218675
1,1,0.7563105
1,1,0.8197949
0,0,0.3928757
0,0,0.3641606
1,1,0.93130535
0,1,0.5294366
1,1,0.8389588
1,1,0.9342644
1,1,0.59682906
1,1,0.6802809
1,1,0.99438065
1,1,0.79007447
1,1,0.8380366
0,0,0.15883468
0,1,0.6289807
0,0,0.35355008
1,1,0.819659
1,1,0.8064625
0,1,0.6733054
0,1,0.5032889
1,1,0.98214394
0,0,0.4412971
1,1,0.9839372
1,1,0.915924
0,1,0.8377699
1,1,0.9703907
0,0,0.14599225
1,1,0.9917216
1,1,0.76115626
1,0,0.45205387
1,0,0.40002033
1,0,0.4210451
1,1,0.89107114
1,1,0.99469984
1,1,0.7536711
1,1,0.8477822
1,1,0.8524054
0,1,0.62987125
0,0,0.49225175
1,1,0.8646019
1,0,0.45493814
0,1,0.8694699
1,1,0.65197515
1,1,0.72705334
1,1,0.9670769
0,0,0.054217763
0,1,0.8921272
0,0,0.19564754
1,1,0.95742923
0,1,0.65281045
0,1,0.8484541
1,1,0.8277446
1,0,0.27779654
1,1,0.86088216
0,0,0.44573367
1,1,0.9986494
0,1,0.6289807
1,1,0.76115626
0,0,0.14599225
0,1,0.72819406
0,1,0.52471393
1,0,0.44468477
1,1,0.7176381
1,1,0.52415156
1,1,0.85697484
0,0,0.35355008
1,1,0.72103035
1,1,0.6578169
0,0,0.33495644
1,1,0.99478596
1,1,0.8581505
1,1,0.79296356
0,0,0.4391285
1,1,0.9438627
1,1,0.8242365
0,1,0.6372359
1,1,0.874079
0,1,0.82443243
0,0,0.40037817
1,1,0.58438003
0,1,0.60428613
1,0,0.45219305
0,1,0.566289
1,1,0.99414873
1,1,0.8033223
0,1,0.86279714
1,1,0.8905395
0,1,0.81994903
1,1,0.9836168
0,0,0.11723819
1,1,0.83216876
1,1,0.8448408
0,1,0.63924634
0,1,0.6733054
1,1,0.6750865
1,0,0.4935046
