Y Label,Y Predicted,Predicted score
1,1,0.9823713
0,0,0.11869604
1,1,0.8815737
1,1,0.98880696
1,1,0.95448047
1,1,0.9129319
1,1,0.99376655
1,1,0.9322342
1,1,0.99716467
0,0,0.39115125
1,1,0.74009943
1,0,0.45069435
1,1,0.8194588
0,1,0.8327832
1,1,0.9141564
0,0,0.13933125
1,1,0.9908037
1,1,0.65475965
1,1,0.92720765
1,0,0.29904276
1,1,0.9699471
0,0,0.012408027
1,1,0.93852186
0,0,0.38859123
1,1,0.9220092
0,0,0.0982154
1,1,0.91169286
1,1,0.75503707
1,1,0.9647838
1,1,0.9712734
0,0,0.035505112
1,1,0.998059
0,1,0.92730767
0,0,0.069373176
1,1,0.76165
1,1,0.8889639
1,1,0.8679664
0,1,0.5575693
1,1,0.7534542
0,0,0.09254112
1,1,0.87371665
1,1,0.9169581
0,0,0.0025573801
1,1,0.97924054
0,1,0.6618193
0,1,0.92730767
1,1,0.99813735
0,0,0.171493
0,1,0.66230184
1,1,0.9914846
1,1,0.99376655
0,0,0.10250052
0,0,0.2295487
1,1,0.9204528
0,0,0.015234186
1,1,0.94468266
1,1,0.98520213
0,0,0.054036852
1,1,0.9075445
0,0,0.0092871925
0,0,0.09254112
1,1,0.9867675
0,1,0.68253213
1,1,0.77875495
0,0,0.00900302
1,1,0.97106385
1,1,0.7912637
0,0,0.2533419
0,0,0.39006388
0,0,0.05847844
1,1,0.9946345
0,0,0.009859706
1,1,0.9094974
1,1,0.98368615
0,0,0.051592827
1,1,0.95701975
1,1,0.6482031
0,0,0.025984291
1,1,0.9978783
0,0,0.054036852
0,1,0.59050596
1,1,0.9914846
1,1,0.8820279
1,1,0.9170022
1,1,0.9858495
1,1,0.97668946
1,1,0.9735184
1,1,0.9972734
1,1,0.75503707
1,1,0.9668309
0,1,0.6411607
1,1,0.9867715
1,1,0.8991819
1,1,0.999263
0,0,0.12472885
1,1,0.9637139
1,1,0.93594426
1,0,0.12870626
1,1,0.9604971
1,1,0.85912895
1,1,0.98922104
1,1,0.9916284
1,1,0.84400976
1,1,0.9929161
1,1,0.96613264
1,1,0.9730671
0,0,0.069373176
1,1,0.92426103
1,0,0.43387088
1,1,0.98159033
1,1,0.9322342
1,1,0.9736119
1,1,0.9821584
1,1,0.8642302
0,0,0.0020815548
0,0,0.015901422
0,1,0.6411607
1,1,0.9908427
1,1,0.9954384
1,1,0.98842853
0,0,0.010623142
1,1,0.9660009
1,1,0.9844253
1,1,0.9822066
0,1,0.8327832
0,1,0.66230184
0,0,0.15600559
1,1,0.9281105
1,1,0.77875495
0,0,0.0020815548
0,0,0.2543824
1,1,0.99090964
1,1,0.987245
1,1,0.92426103
1,0,0.22257131
1,1,0.9946345
0,0,0.0982154
0,0,0.0038874738
0,0,0.113264106
1,1,0.91207844
1,1,0.76256096
1,1,0.6775097
1,1,0.76165
1,1,0.956253
1,1,0.9704245
1,1,0.93790185
0,1,0.68253213
1,1,0.95441204
1,1,0.9605092
1,1,0.9940224
1,1,0.9929461
0,1,0.50364274
1,1,0.96229696
1,0,0.45551166
1,1,0.99667776
1,1,0.82954663
1,1,0.9825431
0,1,0.5575693
0,0,0.078919575
0,0,0.16828942
1,1,0.99507433
1,0,0.45551166
0,1,0.5358035
1,1,0.9948955
0,1,0.6416845
0,0,0.2543824
1,1,0.9605092
1,0,0.3733378
1,1,0.9075445
0,0,0.067202605
1,1,0.9878897
1,1,0.73144937
0,0,0.047574867
1,1,0.8873585
1,1,0.96669734
0,0,0.012111826
1,1,0.9711573
1,0,0.141954
0,0,0.1634418
1,1,0.9983411
1,1,0.9912446
1,1,0.99157166
1,1,0.9979437
1,1,0.7785104
1,1,0.61793643
1,1,0.9880862
1,1,0.9988432
0,0,0.0025573801
0,0,0.018168459
0,0,0.15600559
1,1,0.99841535
1,1,0.82459176
0,0,0.009127543
1,1,0.9849252
0,0,0.11338085
1,1,0.9668309
1,1,0.63294035
1,1,0.98482287
1,1,0.9813626
0,0,0.38859123
1,1,0.96728355
1,1,0.7912637
1,1,0.9948255
1,1,0.98850495
0,0,0.0007341313
0,1,0.9819803
1,1,0.98226696
0,0,0.11375134
0,1,0.54035896
1,1,0.9684443
1,1,0.9507416
1,1,0.94001824
0,1,0.6653155
1,1,0.9489848
0,0,0.008659217
1,1,0.98638934
1,1,0.8027652
1,1,0.9951822
1,1,0.97948
1,1,0.71689653
1,0,0.12870626
1,1,0.80069214
1,1,0.6865082
1,1,0.9467883
0,0,0.10778542
1,1,0.9913181
1,0,0.34027305
1,0,0.097472146
1,1,0.96383446
1,1,0.7804827
1,1,0.98976654
0,0,0.025984291
0,0,0.34241286
0,0,0.0007729204
0,1,0.6618193
1,0,0.34629196
1,1,0.9660009
0,0,0.0010483115
1,1,0.96881133
1,1,0.9945569
1,1,0.99669313
1,1,0.9913181
1,1,0.98135203
0,0,0.03046686
