Y Label,Y Predicted,Predicted score
0,0,0.004055447
0,0,0.072851494
1,1,0.7564668
1,1,0.59598374
1,1,0.9151374
1,1,0.9819389
1,1,0.9906662
1,1,0.9972934
1,1,0.99622595
1,1,0.96292645
1,1,0.98458385
0,0,0.016858889
1,1,0.99735
0,0,0.0030511345
0,0,0.00025918667
1,1,0.99813855
1,1,0.98006415
0,1,0.77148694
0,0,0.030336253
1,1,0.9968273
1,1,0.96984607
1,1,0.9657179
1,1,0.9748445
0,0,0.23485886
1,1,0.7146104
0,0,0.26046258
0,0,0.0012127132
1,1,0.95410615
1,1,0.9119194
1,1,0.96688586
1,1,0.9313241
1,1,0.6250656
1,1,0.62323797
0,0,0.001326321
0,0,0.073498115
1,1,0.9958391
1,1,0.99622595
1,1,0.97746164
1,1,0.9862942
1,1,0.98258543
1,1,0.986902
0,0,0.072851494
1,1,0.98963916
1,1,0.9151374
1,1,0.7701803
0,0,0.08305868
0,1,0.95033455
1,1,0.994839
1,1,0.9977569
1,1,0.94127595
1,1,0.9916117
1,1,0.9946631
1,1,0.9994562
1,0,0.2594758
0,0,0.10504178
1,1,0.9484022
0,0,0.26674825
1,1,0.99879396
1,1,0.92417294
1,1,0.9509801
0,1,0.8742681
1,1,0.9960051
1,1,0.94190395
0,1,0.95033455
1,1,0.98681074
1,1,0.7779586
1,0,0.3221679
1,1,0.92224485
1,1,0.99732375
1,1,0.9760813
1,1,0.56853473
1,1,0.99826616
0,1,0.8592006
1,1,0.98602575
1,1,0.8793096
1,1,0.98326325
0,0,0.030336253
1,1,0.9719872
1,1,0.9727653
0,1,0.9272475
1,1,0.9442392
1,1,0.8212657
1,1,0.9970855
1,1,0.9464594
0,0,0.40848735
1,1,0.5767984
0,1,0.9175597
1,1,0.9245521
1,1,0.9757294
0,0,0.0590871
0,0,0.16303107
0,0,0.009713525
0,1,0.9272475
1,1,0.9981336
1,1,0.9976138
1,1,0.9850743
0,0,0.029397314
1,1,0.92174494
0,0,0.027036006
0,0,0.0004316541
1,1,0.98290837
1,1,0.9908798
1,1,0.98138726
1,1,0.5459477
1,1,0.9441709
1,1,0.9703902
0,0,0.2648992
1,1,0.9966888
1,1,0.98683506
0,0,0.020738132
1,1,0.9905372
0,0,0.0107347425
0,1,0.71796364
1,1,0.93938535
1,1,0.9921927
1,1,0.9233877
1,1,0.98746234
0,0,0.10259717
1,1,0.73582053
1,1,0.99825543
1,1,0.99039125
1,1,0.99728847
1,1,0.98629445
1,1,0.92097837
1,1,0.9761895
1,1,0.99670523
1,1,0.9757294
1,1,0.5767984
1,1,0.99440765
1,0,0.49499986
1,1,0.886764
1,1,0.87111145
1,0,0.4048151
1,1,0.9870473
1,1,0.9794622
1,1,0.5796213
1,1,0.83150804
0,1,0.5056004
1,1,0.96683526
1,1,0.9632563
1,1,0.9874872
0,1,0.8742681
1,1,0.79652095
1,1,0.95256233
0,0,0.00025772123
1,1,0.96871436
1,0,0.36944455
0,0,0.0018259212
1,1,0.9977113
1,0,0.1732421
1,1,0.92224485
0,0,0.0007644385
1,1,0.985696
0,0,0.006155325
0,0,0.010639558
1,1,0.9817246
1,1,0.9932586
1,1,0.9980671
1,1,0.62323797
1,0,0.10062697
1,1,0.992878
1,1,0.9491709
1,0,0.4263283
0,0,6.360135e-05
0,0,0.2671764
1,1,0.99383706
1,1,0.892475
0,0,0.011939715
0,1,0.5733612
1,1,0.99613106
0,0,0.0050762044
1,1,0.96676975
0,0,0.40957588
0,0,0.19944756
1,1,0.96412003
1,0,0.21114291
1,1,0.94209015
1,1,0.96500665
1,1,0.88068646
1,0,0.4498735
1,1,0.9442392
1,1,0.9703902
0,1,0.71796364
1,0,0.41440025
1,1,0.6250656
1,1,0.5796213
1,1,0.999258
1,1,0.83948445
0,0,0.08290463
1,1,0.99736816
1,1,0.76003194
1,1,0.96292645
0,0,5.3685984e-05
1,1,0.99439263
1,1,0.9868313
1,1,0.97908187
1,1,0.9950401
1,1,0.6338817
1,1,0.8986491
1,1,0.88876194
1,1,0.99567246
1,1,0.99281925
1,1,0.70668495
1,0,0.4278588
1,0,0.28509206
1,0,0.08558817
0,0,0.027036006
0,0,0.0037573893
1,0,0.49499986
1,1,0.9862942
1,1,0.902119
1,1,0.99736816
1,1,0.9657179
1,1,0.9939486
0,0,0.069323674
1,0,0.31923002
1,1,0.7779586
1,1,0.9582134
1,1,0.99193853
1,1,0.9646094
1,1,0.98493284
1,1,0.91517997
1,1,0.89753884
0,1,0.9175597
1,1,0.9976609
1,1,0.99242884
1,1,0.9727653
0,0,0.19244611
1,1,0.98703176
1,0,0.41440025
1,1,0.9883023
1,1,0.76003194
1,1,0.98167634
1,1,0.8935166
1,1,0.886764
0,0,0.13342299
1,1,0.76317906
1,1,0.99056214
1,0,0.2911076
0,0,0.0095970575
0,0,0.011939715
1,1,0.6784744
0,0,0.06352735
1,1,0.9922889
