Y Label,Y Predicted,Predicted score
1,1,0.7972046
1,0,0.473736
1,1,0.7699672
1,1,0.59581023
1,1,0.80906564
1,1,0.9791616
1,1,0.9389738
0,0,0.15820992
0,0,0.34909782
0,0,0.389659
1,1,0.57188165
0,1,0.5552223
0,1,0.54753196
1,1,0.6806157
0,1,0.50014335
1,0,0.45563453
0,0,0.44240746
1,0,0.46677876
0,1,0.8406444
1,1,0.66046625
1,1,0.9787451
0,1,0.5105548
0,0,0.18735248
1,1,0.9988734
1,1,0.9016578
1,1,0.961006
1,1,0.9752677
1,1,0.9696618
1,1,0.98994654
1,1,0.98473084
0,1,0.91550344
1,1,0.9696618
0,0,0.3274392
1,1,0.68631655
0,0,0.19197327
0,0,0.33869168
1,1,0.6960995
1,0,0.399458
1,1,0.6898867
1,1,0.98766905
1,1,0.66046625
1,1,0.6960995
0,0,0.3159781
1,1,0.9681814
1,1,0.8576002
1,1,0.66602147
1,1,0.9787451
1,1,0.9914659
0,1,0.57874024
1,1,0.8078074
0,0,0.470448
0,0,0.34245598
1,1,0.9713188
1,1,0.9914197
1,1,0.8529438
1,1,0.9565911
1,0,0.33277372
0,1,0.899587
1,1,0.9240222
0,0,0.14680034
1,1,0.55720496
1,1,0.7138623
0,1,0.6043963
1,1,0.99908316
1,1,0.55135274
1,1,0.8996655
0,1,0.5584617
0,0,0.41757706
1,1,0.9891165
1,1,0.84997404
1,1,0.8251408
1,1,0.9788063
1,1,0.8764746
0,0,0.08344613
1,1,0.8937116
1,1,0.6427736
0,1,0.60538703
1,1,0.75738394
1,1,0.8215781
1,1,0.6747682
0,1,0.575448
0,1,0.73555505
0,1,0.8303142
0,1,0.81225324
1,1,0.7194375
0,1,0.656735
1,1,0.55302393
0,0,0.32803205
1,1,0.52206886
0,0,0.44607008
1,1,0.8513633
1,0,0.49029338
0,1,0.5446211
0,0,0.3210338
1,1,0.8513633
1,1,0.8529438
1,1,0.9755534
1,0,0.34693494
1,1,0.9582884
0,0,0.4051957
0,1,0.8619473
1,0,0.2804253
1,1,0.93850064
1,1,0.997656
1,1,0.948938
0,1,0.50014335
1,1,0.9080834
0,1,0.63191575
0,0,0.470448
1,1,0.89030373
0,0,0.14680034
1,1,0.591345
1,1,0.9148895
1,1,0.8825663
1,1,0.9003389
1,1,0.98994654
1,1,0.75217646
1,1,0.6058448
1,1,0.88568604
0,1,0.8117069
1,1,0.9936366
1,1,0.9714722
0,1,0.7656392
1,1,0.7371659
1,0,0.49029338
1,0,0.39059386
1,1,0.6711199
1,1,0.7743344
0,1,0.6725426
0,0,0.2966014
1,1,0.57188165
1,1,0.9382536
1,1,0.99836236
0,0,0.34414825
0,1,0.8896107
1,1,0.591345
0,0,0.44607008
1,1,0.6642062
1,1,0.8327117
0,1,0.7237937
0,0,0.32803205
0,1,0.8117069
1,0,0.3719733
1,1,0.97347337
1,1,0.97003853
1,1,0.9321092
1,1,0.8229288
1,1,0.8526335
1,1,0.7149111
1,1,0.9791616
1,1,0.7012211
0,1,0.8619473
1,1,0.651771
1,1,0.7976575
1,1,0.90713954
1,1,0.98609054
1,1,0.7452988
1,1,0.8602712
0,1,0.53933495
0,1,0.5993606
1,1,0.70236266
1,0,0.45694196
1,1,0.8500557
0,1,0.5282151
0,0,0.20838487
1,1,0.9657885
1,1,0.55302393
1,1,0.96325696
0,1,0.73555505
1,1,0.9341067
1,1,0.948938
1,1,0.89235014
1,1,0.6632316
1,1,0.8193089
1,1,0.98595744
1,1,0.6221608
1,1,0.7994451
1,1,0.8193089
1,1,0.88022006
0,0,0.18735248
1,1,0.90987074
1,1,0.9945083
0,1,0.832493
1,1,0.68247694
0,1,0.77703696
1,1,0.79095197
1,1,0.55720496
0,0,0.38674918
1,1,0.8162515
1,1,0.88022006
1,1,0.77319545
0,0,0.4869106
1,1,0.9993793
1,0,0.4987372
1,0,0.49782962
1,1,0.91914016
1,1,0.6886165
0,1,0.91550344
1,1,0.76007354
1,1,0.5923123
1,1,0.5811404
1,1,0.91780406
1,0,0.37011442
0,1,0.6043963
0,1,0.5170857
1,1,0.52504826
1,0,0.2900141
1,1,0.8317347
0,0,0.22394453
0,0,0.38456517
1,1,0.8947543
0,1,0.63191575
1,1,0.53136384
0,0,0.30889657
1,1,0.95892006
1,1,0.81635827
1,1,0.9486859
1,1,0.5090223
1,1,0.8614137
1,1,0.9829101
1,1,0.9956994
0,0,0.284015
1,1,0.87756044
0,0,0.35405546
1,1,0.9887989
1,1,0.997251
1,1,0.8250075
1,1,0.675574
0,1,0.8406444
1,1,0.8548679
1,1,0.50989574
1,1,0.82289886
0,0,0.3634209
0,0,0.2966014
1,1,0.9941987
0,1,0.53138864
0,0,0.19197327
0,0,0.36592522
0,0,0.34414825
1,1,0.9971744
1,1,0.83111286
1,1,0.6642062
1,1,0.65817124
1,1,0.73389804
