Y Label,Y Predicted,Predicted score
1,1,0.99160564
0,0,0.0012669613
1,1,0.9676467
1,1,0.7021061
1,1,0.99825066
0,0,0.02332832
1,1,0.99755645
1,1,0.88116914
0,0,0.04020596
1,1,0.94651353
1,1,0.8649674
1,1,0.88819206
1,1,0.70486945
1,1,0.8865372
1,0,0.026790861
0,0,0.019661192
0,1,0.9927113
1,1,0.9573348
1,1,0.9989091
0,0,0.008544965
1,1,0.6339473
1,1,0.9940376
1,1,0.9928375
1,1,0.9989857
1,1,0.97461945
1,1,0.8981761
0,0,0.047506817
1,1,0.99326235
0,0,0.13553524
1,1,0.99238056
1,1,0.99225825
0,0,0.0037801117
1,1,0.99107367
0,0,0.013110365
1,1,0.94785523
0,0,0.0054052053
1,1,0.8249821
1,1,0.9883809
1,1,0.98808086
1,1,0.9934623
0,0,6.522148e-08
1,1,0.97011405
1,1,0.781942
1,1,0.99225825
1,1,0.78901243
1,1,0.9993297
1,1,0.9527079
1,1,0.9917862
1,1,0.99819523
1,1,0.9573348
1,1,0.9962185
0,0,0.010585046
0,1,0.9947943
1,1,0.9979405
1,1,0.9971782
1,1,0.9978529
0,0,0.10921843
0,0,0.035494126
0,0,0.042243846
1,1,0.97924155
1,1,0.94354165
1,1,0.99937016
0,1,0.9739465
1,1,0.99978524
1,1,0.88116914
1,1,0.5812875
1,1,0.8579186
1,1,0.6790541
1,0,0.14876547
1,1,0.555623
1,1,0.99755645
1,1,0.91399544
1,1,0.94354165
1,1,0.93384165
1,1,0.89953333
1,1,0.99896383
0,1,0.5899667
1,1,0.98994666
1,0,0.3438018
0,0,0.006695549
1,0,0.4954001
1,1,0.989456
0,0,0.010850127
1,1,0.90411407
1,1,0.9076261
0,0,0.018683882
1,1,0.9934308
1,0,0.3693877
1,1,0.99911195
1,1,0.9981743
1,1,0.990886
1,1,0.9394993
1,1,0.9935787
1,1,0.8249821
1,1,0.9269922
1,1,0.9794627
1,1,0.9384324
1,1,0.9941817
0,0,0.00605886
1,1,0.9917603
1,1,0.98778546
1,1,0.99713326
1,1,0.9952938
1,1,0.9952938
1,1,0.9836332
1,1,0.9953283
0,0,0.3685927
1,1,0.9288025
1,1,0.99168605
0,0,0.058499314
1,1,0.94377995
1,1,0.9989091
0,0,0.14150156
1,1,0.9978655
0,1,0.5899667
1,1,0.9886154
1,1,0.9951416
1,1,0.9994753
1,1,0.9663225
1,0,0.3693877
1,1,0.99773127
1,1,0.9976426
1,1,0.949898
1,1,0.9640507
1,0,0.3438018
0,0,0.02441042
1,1,0.99791044
0,0,0.011175818
0,0,0.26931313
1,1,0.69488025
1,1,0.9934409
0,0,0.23055953
1,0,0.028592356
1,1,0.9993925
0,0,0.23055953
1,1,0.99160564
1,1,0.97011447
0,0,0.00071558054
1,1,0.9830239
1,1,0.9908969
1,1,0.50113106
1,1,0.9892023
1,0,0.0022135412
0,1,0.5755913
1,1,0.781942
0,0,0.06027382
1,1,0.9924865
1,1,0.9903807
0,0,0.0008210247
1,1,0.99099183
0,0,0.012008692
1,1,0.8330423
1,1,0.93302953
1,1,0.9422693
1,1,0.89677525
1,1,0.8502615
1,1,0.99010545
1,1,0.9936237
0,0,0.08316369
0,0,0.03409556
1,0,0.4954001
1,1,0.99882096
1,1,0.99185735
1,1,0.94651353
0,0,0.009265837
1,1,0.9962857
1,1,0.9713372
1,1,0.9127223
1,1,0.97621286
0,0,0.26931313
0,0,0.0037255844
1,1,0.81955063
1,1,0.9766039
1,1,0.9953951
0,0,0.021722013
1,1,0.94785523
1,1,0.9940376
1,1,0.99819523
1,0,0.026790861
1,1,0.9979578
1,1,0.90338373
1,1,0.668515
1,1,0.8343003
0,0,0.044543028
0,1,0.9927113
1,1,0.9974368
1,1,0.99978524
0,0,0.056178395
1,1,0.8333399
0,0,0.187369
1,1,0.5118518
0,0,0.22590926
1,1,0.97948015
1,1,0.99343395
1,1,0.9994555
0,0,0.0002929899
0,0,0.00013206086
1,1,0.98326117
0,0,0.046305586
1,1,0.99918
0,0,0.198454
1,1,0.95244545
1,1,0.9989894
1,1,0.731101
1,1,0.9666031
1,1,0.910854
1,1,0.9683178
1,1,0.99970704
0,0,0.14150156
1,1,0.9394993
1,1,0.9868007
1,1,0.98906404
1,0,0.100410156
0,0,0.010850127
0,0,0.040427312
1,1,0.98834676
1,1,0.8333399
1,1,0.9832412
1,0,0.028592356
0,0,0.14679118
1,1,0.949898
1,1,0.9971666
1,1,0.99735475
1,1,0.9903412
0,0,0.14069943
0,0,0.198454
1,1,0.97979707
1,1,0.9286649
1,1,0.99474585
1,1,0.92537665
0,1,0.9739465
1,1,0.9932064
1,1,0.9765105
1,1,0.910854
0,0,0.00013206086
1,1,0.99973327
1,1,0.555623
1,1,0.99605274
1,1,0.99494284
0,0,0.009409935
1,1,0.9895365
1,1,0.72943693
0,0,0.01872351
1,1,0.5911326
