Y Label,Y Predicted,Predicted score
0,0,0.013004549
1,1,0.63387024
1,1,0.9381039
1,1,0.96259063
1,1,0.9966574
1,1,0.97334284
1,1,0.63387024
1,1,0.9821753
0,0,0.014829768
1,1,0.99555475
1,0,0.41673985
1,1,0.99295336
1,1,0.9986992
1,1,0.63935
0,0,0.1627796
1,1,0.9449012
1,1,0.9720139
1,1,0.98249036
0,0,0.0010619188
1,1,0.9420163
1,1,0.9936101
1,1,0.9835495
1,1,0.92733526
1,1,0.8118954
1,1,0.9963981
0,1,0.98738134
1,1,0.9792818
1,1,0.89536756
1,1,0.974239
1,1,0.991971
1,1,0.9896236
1,1,0.9326922
1,1,0.99628973
1,1,0.9399647
1,1,0.971564
1,1,0.99036705
1,1,0.6960558
1,1,0.9930515
1,1,0.99610114
0,1,0.7727722
1,1,0.9671125
0,0,0.0013151948
0,0,0.0057571204
1,1,0.9714991
0,1,0.6329292
1,1,0.9557309
1,1,0.9547277
1,1,0.88302606
1,1,0.99228466
0,1,0.5153631
1,1,0.9411845
0,1,0.59194076
1,1,0.9953086
1,1,0.98841304
0,1,0.636519
0,1,0.72219646
1,1,0.9786442
1,1,0.95119613
1,1,0.9448415
0,0,0.01802626
1,1,0.99132675
0,0,0.012071351
0,0,0.0054198625
1,1,0.9785866
1,1,0.9667354
1,1,0.9794195
1,1,0.9860762
1,1,0.97431
1,1,0.89602494
1,1,0.94247544
0,0,0.004937641
1,1,0.6740674
1,1,0.9742391
1,1,0.96439517
0,0,0.07059907
0,1,0.937132
1,1,0.98179114
0,0,0.00052625634
1,1,0.8805588
1,1,0.9761608
1,1,0.97855943
0,0,0.02856358
0,0,0.46139076
1,1,0.9444637
1,1,0.88509434
0,1,0.7727722
1,1,0.99212205
1,1,0.9917402
1,1,0.9039233
1,1,0.95849574
0,0,0.0015078506
1,1,0.9665173
1,1,0.6653711
1,1,0.98093617
1,1,0.87528324
1,1,0.9930515
1,1,0.9444637
1,1,0.5665971
1,0,0.42189816
0,0,0.15998589
0,0,0.034415863
1,1,0.9954
1,1,0.87120634
0,0,0.006453032
1,1,0.9314287
1,1,0.99524105
1,1,0.97280383
0,0,0.4877696
0,0,0.0008517449
0,1,0.98738134
1,1,0.8778068
1,1,0.9780888
1,1,0.9708546
0,0,0.29282564
0,0,0.017162394
1,1,0.8720479
1,1,0.95286566
0,0,0.30009204
1,1,0.9022965
1,1,0.98888576
1,1,0.8531907
1,1,0.9015311
1,1,0.9828074
1,1,0.974239
1,1,0.98429745
1,1,0.9385288
1,1,0.9933066
1,1,0.9894288
1,1,0.9788079
1,1,0.8311522
1,1,0.9696661
0,0,2.590604e-06
1,1,0.9589855
1,1,0.9032677
0,0,0.35812455
1,1,0.97721714
1,1,0.9194074
1,1,0.9806295
1,1,0.991901
0,1,0.70598894
1,1,0.97334284
1,1,0.5067089
1,1,0.97258705
1,1,0.9344735
1,1,0.97808814
1,1,0.89536756
0,1,0.9616775
0,0,0.060169242
0,0,0.15998589
1,1,0.9692096
1,1,0.99648917
0,0,0.46139076
1,1,0.9178331
1,1,0.99682117
1,1,0.97102463
1,1,0.985285
0,0,0.04130753
1,1,0.97280383
0,0,0.007573058
0,0,0.012071351
1,1,0.9510734
1,1,0.9945722
0,0,0.03224665
1,1,0.9161413
1,1,0.99524105
1,1,0.9822942
1,1,0.94428545
1,1,0.9785866
0,0,0.031002248
1,1,0.79362506
1,0,0.021499155
1,1,0.86350685
1,1,0.6960558
0,0,0.004554384
1,1,0.9894288
0,0,0.03224665
1,1,0.9973627
0,1,0.9616775
1,1,0.94549173
1,1,0.9714991
1,1,0.9979722
1,1,0.992392
0,0,0.090293095
1,1,0.9704706
1,1,0.972391
1,1,0.9909512
0,1,0.6329292
1,1,0.9948361
1,1,0.98841304
1,1,0.98691225
0,1,0.59194076
0,0,0.022581538
0,0,0.41823858
1,1,0.9473254
1,1,0.8998076
1,1,0.92936516
0,0,0.023068396
1,1,0.972391
1,1,0.99212205
1,1,0.9385288
1,0,0.49458086
1,0,0.37770796
0,0,0.026371399
0,0,0.008031175
1,1,0.87722117
0,0,0.0054198625
0,0,0.006871759
1,0,0.030270373
1,1,0.9589499
1,1,0.9691794
1,1,0.9582621
1,1,0.7863553
1,0,0.42494518
1,1,0.98679084
0,0,0.32997707
1,1,0.9310217
0,0,0.0047496855
0,0,0.025350131
0,1,0.6665419
0,0,0.4877696
0,1,0.636519
1,1,0.98274016
1,1,0.9646481
0,0,0.24526803
0,0,0.024465641
1,1,0.9217752
1,1,0.9783877
1,1,0.9701792
1,1,0.98625237
1,1,0.9656312
1,1,0.9567811
0,0,0.10615809
1,1,0.99149734
1,0,0.0050313636
0,0,0.030955527
1,1,0.9744829
0,0,0.059850775
1,1,0.9528966
0,0,0.0013339244
1,1,0.9677472
1,1,0.98657346
0,0,0.052659713
0,1,0.5937552
1,1,0.9950376
