Y Label,Y Predicted,Predicted score
1,1,0.7181432
0,1,0.98743826
0,0,0.4543763
1,1,0.8772033
1,0,0.42323822
0,0,0.40581232
1,1,0.7276805
1,1,0.97944975
1,1,0.5104203
1,1,0.8913356
1,0,0.3067122
1,1,0.9717468
1,1,0.8731941
1,1,0.9437939
0,0,0.41872582
1,1,0.9934769
0,0,0.24118152
1,1,0.96122503
1,1,0.8734996
1,1,0.8529423
1,1,0.6045791
0,0,0.2031006
0,1,0.5788876
1,1,0.73103803
1,1,0.99827003
1,0,0.3972972
1,1,0.95056415
0,1,0.757024
0,0,0.39934623
1,1,0.7494691
1,1,0.70237356
0,1,0.71918744
1,1,0.9982645
1,1,0.5216183
1,1,0.89240086
1,1,0.9232776
1,0,0.20501435
1,1,0.98266184
1,1,0.70475274
1,1,0.94621366
1,1,0.5948678
1,1,0.8326597
1,1,0.8620304
0,1,0.6291446
1,1,0.98568106
0,0,0.25583345
1,1,0.9504686
0,1,0.7857434
0,0,0.3216154
0,1,0.987405
1,1,0.9950466
1,1,0.84462136
0,0,0.32066548
1,1,0.98980707
1,1,0.7640785
0,0,0.36279145
1,1,0.5291017
1,1,0.86153704
0,1,0.71983576
1,1,0.9233645
1,1,0.9425059
1,1,0.9309335
0,1,0.60940325
1,0,0.44367465
1,1,0.9575938
0,1,0.788855
0,1,0.788855
0,0,0.19488242
1,1,0.856936
0,0,0.47309488
1,1,0.76105076
1,1,0.79544157
1,0,0.18914379
1,1,0.99932826
0,0,0.26439363
1,1,0.76551366
0,0,0.22190136
0,1,0.50381345
0,1,0.756552
1,1,0.7181432
1,1,0.8567905
0,0,0.26439363
1,0,0.30469176
1,1,0.8680875
0,0,0.33243236
1,1,0.98678595
0,1,0.79338884
1,1,0.9981268
1,1,0.59674704
1,1,0.899296
1,1,0.83343446
1,1,0.87047684
1,1,0.9607108
1,1,0.67926043
0,1,0.61415654
0,1,0.98743826
1,0,0.1305614
1,0,0.21164891
1,1,0.9965134
1,1,0.91703653
1,1,0.9903018
1,0,0.2320742
1,1,0.97237444
1,1,0.9428745
1,1,0.9707056
1,1,0.98552275
1,1,0.5606922
1,1,0.9913254
1,1,0.9399999
0,1,0.5123615
1,1,0.983496
1,1,0.91994673
0,1,0.71918744
1,1,0.9833866
1,0,0.4940022
1,1,0.99891996
0,0,0.49167725
1,1,0.72784394
0,1,0.6469778
1,1,0.9149212
0,1,0.9159466
1,1,0.8729386
1,1,0.6391717
1,1,0.8696084
1,1,0.8264186
1,1,0.543759
1,1,0.7448839
1,1,0.8600727
1,1,0.9319696
0,0,0.2600001
1,1,0.98339117
0,1,0.6785317
1,1,0.74274147
1,1,0.967561
1,1,0.9707285
0,0,0.44038635
0,0,0.18140866
0,1,0.5172071
1,1,0.98552275
0,1,0.74872935
1,1,0.8567905
0,1,0.7305094
0,0,0.24597807
0,1,0.6485086
1,1,0.96798474
1,1,0.9988751
1,0,0.27132753
1,1,0.76595294
1,1,0.98979646
1,1,0.9871001
0,1,0.6091456
0,1,0.6623538
1,1,0.6516353
0,0,0.40581232
1,1,0.9918921
1,1,0.68915045
1,1,0.83834153
0,1,0.629009
0,0,0.47309488
0,1,0.8539438
1,1,0.96602875
1,1,0.67926043
0,0,0.23402026
1,1,0.93351734
1,1,0.99683076
1,1,0.98339117
1,1,0.8022134
1,1,0.94497144
0,0,0.44678614
1,1,0.74274147
1,1,0.962457
1,1,0.62998194
1,0,0.35954794
1,1,0.99846965
0,1,0.9777629
0,1,0.51250947
1,1,0.71408135
1,1,0.9806332
0,1,0.54143685
1,1,0.9922879
0,0,0.39934623
1,1,0.94662017
1,1,0.6761217
1,1,0.9717468
1,1,0.5216183
1,1,0.9919723
1,0,0.4940022
1,1,0.940769
0,1,0.61415654
1,1,0.9233645
1,1,0.8931948
1,1,0.5059723
1,1,0.84043306
1,1,0.9986407
1,1,0.920799
0,0,0.41580418
1,1,0.9540166
1,0,0.2881983
1,1,0.6273771
1,1,0.8297634
1,1,0.9363741
0,1,0.5928222
1,1,0.80579734
1,1,0.8974743
0,1,0.8539438
1,1,0.6844249
0,1,0.756552
1,1,0.8229183
1,1,0.9149212
0,0,0.29147187
1,1,0.9089773
1,1,0.9794616
1,1,0.9806332
1,1,0.789845
1,1,0.9991584
1,1,0.57340246
1,1,0.967157
1,1,0.9045688
1,1,0.9863122
0,0,0.3306106
1,1,0.543759
1,1,0.9247239
0,0,0.22190136
1,1,0.9267606
1,1,0.940769
1,1,0.76105076
0,1,0.9777629
1,1,0.72784394
1,1,0.91994673
1,1,0.8981549
0,1,0.6785317
1,1,0.8258897
0,0,0.17917675
1,1,0.9950466
1,1,0.9607108
0,1,0.5536856
1,1,0.91202927
1,1,0.7694629
1,1,0.9707056
1,1,0.9794616
1,1,0.9012156
0,0,0.41580418
0,1,0.93882966
1,1,0.8731941
