Y Label,Y Predicted,Predicted score
1,1,0.9813262
1,0,0.3489282
1,1,0.98254126
1,1,0.8306171
1,1,0.9466209
0,0,0.014281161
0,0,0.013659655
1,0,0.40438595
1,1,0.99779
0,0,0.005837525
1,1,0.9980038
1,1,0.95378166
1,1,0.9111982
0,0,0.001110314
1,1,0.9343413
1,1,0.8298663
1,1,0.996375
1,1,0.9872903
1,1,0.8853399
0,0,0.013505651
1,1,0.8671105
0,0,0.092132725
1,1,0.6287998
0,0,0.08540519
0,0,0.031005867
1,1,0.68797517
0,0,0.19013092
1,1,0.9506415
1,1,0.99166626
0,0,0.011145212
1,1,0.87923896
1,1,0.9633088
0,1,0.6520451
1,1,0.9830073
0,0,0.08540519
1,1,0.9654006
0,0,0.409543
1,1,0.89590716
1,1,0.9650195
1,1,0.96812403
1,1,0.97573596
1,1,0.9462724
0,0,0.1283542
1,1,0.9894372
1,1,0.8303004
0,0,0.35217533
1,1,0.9869245
1,1,0.888578
1,1,0.83327293
1,1,0.9864369
1,1,0.9983773
0,0,0.001110314
1,1,0.92008567
0,0,0.08608992
1,1,0.9837975
1,1,0.9822452
1,1,0.9316189
0,0,0.011388525
1,1,0.5678606
0,0,0.13871484
1,1,0.9169889
0,0,0.06860821
1,1,0.9902996
1,1,0.7628175
0,0,0.0014025344
1,1,0.99569345
1,1,0.9700177
0,0,0.0025451947
0,0,0.0096698
0,0,0.46272263
0,1,0.7125906
0,0,0.050416786
1,1,0.9603137
0,1,0.813121
1,1,0.94753265
1,1,0.6818359
1,1,0.5876808
1,1,0.76514184
0,0,0.09389474
0,0,0.11330739
0,0,0.011388525
0,1,0.737312
1,1,0.9596396
1,0,0.36364973
1,1,0.8779539
1,1,0.96909845
1,1,0.9588254
1,1,0.59396136
1,1,0.9316189
1,1,0.74526924
0,0,0.4040679
1,1,0.96448153
1,1,0.957085
0,1,0.6166531
1,1,0.67369187
0,0,0.030306036
1,1,0.9903397
1,1,0.99222976
1,1,0.9968311
0,0,0.022487063
0,0,0.057775
1,1,0.9198024
1,1,0.9864676
1,1,0.9733849
1,1,0.9937779
0,0,0.033464756
1,1,0.99974066
1,1,0.9573567
1,1,0.99189657
1,1,0.98887944
0,0,0.34901583
1,1,0.9621741
1,1,0.87725794
1,0,0.015465355
1,1,0.8711659
1,1,0.9343413
1,1,0.97251457
1,1,0.98255515
1,1,0.99228317
1,1,0.97875834
1,0,0.48097908
1,1,0.9885417
1,1,0.9885417
1,1,0.9949308
1,1,0.76514184
1,1,0.98125744
0,0,0.00409859
0,0,0.039383072
0,0,0.0021724561
0,0,0.018923055
1,1,0.92848754
1,1,0.9953068
1,1,0.9774135
1,1,0.9386893
1,1,0.987004
1,1,0.77472574
1,1,0.97191364
1,1,0.65220094
1,1,0.987004
1,1,0.99499065
1,1,0.9956654
1,1,0.8853399
1,1,0.9278435
1,1,0.9844342
1,1,0.99425477
1,1,0.99225384
1,1,0.761025
1,1,0.9942543
0,1,0.955963
1,1,0.98434055
1,0,0.10185614
1,1,0.9859409
1,1,0.94426525
1,1,0.92008567
1,1,0.9320771
0,0,0.040298294
1,1,0.957085
1,1,0.9989807
1,1,0.98605067
1,1,0.9169889
1,1,0.95894474
1,1,0.99750227
1,1,0.9371331
1,1,0.9989807
0,0,0.028716711
1,1,0.9980038
1,1,0.96560097
1,1,0.71398157
1,0,0.43577722
1,1,0.9944106
1,1,0.93851167
1,1,0.5419101
0,0,0.08410333
0,0,0.012522241
0,0,0.07853907
1,1,0.9621752
0,0,0.13710961
0,0,0.012522241
0,1,0.7125906
1,0,0.057346534
0,0,0.48405907
0,0,0.08921982
1,1,0.8056834
0,0,0.12049673
1,1,0.7837058
1,1,0.9225207
1,1,0.9985403
1,1,0.9607906
1,1,0.93471193
1,1,0.9866041
1,1,0.9486385
1,1,0.86990124
1,1,0.8218852
1,1,0.93837225
0,0,0.13638575
1,1,0.99189657
1,1,0.98985404
1,1,0.58068204
1,1,0.9586436
0,0,0.29347578
1,1,0.9977354
1,1,0.9853544
1,1,0.9792717
1,1,0.9743645
1,1,0.96272224
1,0,0.014334787
0,0,0.13638575
1,1,0.97685367
1,1,0.9476261
0,0,0.3785236
1,1,0.996375
1,1,0.9046105
0,1,0.94620067
0,1,0.94620067
0,1,0.66251516
1,1,0.9963523
0,0,0.0970133
0,0,0.0204891
0,0,0.013659655
1,1,0.9560717
0,0,0.07942085
1,1,0.9504834
0,0,0.32600263
1,1,0.9701048
0,0,0.022120858
0,1,0.6381059
1,1,0.9386893
0,1,0.6381059
1,1,0.99096686
0,1,0.6520451
1,1,0.8872025
1,1,0.90111464
1,1,0.9906074
1,1,0.9082626
1,1,0.99614054
0,0,0.23160309
1,1,0.9788538
1,1,0.9978575
1,1,0.9980592
1,1,0.97369057
0,1,0.9325781
1,1,0.9700177
1,0,0.07128307
0,0,0.13755558
