Y Label,Y Predicted,Predicted score
0,0,0.023683665
1,1,0.98030305
1,1,0.961996
1,1,0.54300225
0,0,0.18984272
1,1,0.5577023
1,1,0.896799
1,1,0.5776222
1,1,0.9648125
0,1,0.97987545
0,0,0.009009536
1,0,0.35250583
1,1,0.99656147
0,0,0.024508657
1,1,0.9845367
0,0,0.057324383
1,1,0.9652052
1,1,0.8449824
1,1,0.77986664
1,1,0.86630905
0,0,0.008893705
0,0,0.0016905288
1,1,0.9923029
1,1,0.9811189
1,1,0.7071923
0,0,0.057324383
1,1,0.99905604
1,1,0.9296965
1,1,0.99591225
0,1,0.8254414
1,1,0.96838164
1,1,0.9886662
1,1,0.9102325
1,1,0.80980474
1,0,0.35851657
1,1,0.93395215
1,1,0.97240156
1,1,0.99618715
1,1,0.9949033
0,0,0.0042941775
1,1,0.94361734
1,1,0.9891585
1,1,0.9618182
1,1,0.9890975
1,1,0.9332321
1,1,0.9822274
1,1,0.99849033
1,1,0.9821218
0,1,0.9578696
0,0,0.00017173571
1,1,0.9703774
1,0,0.32172456
0,1,0.95227355
1,1,0.9815376
0,0,0.01197476
1,1,0.88055664
0,0,0.1291362
1,1,0.9780357
1,1,0.865194
1,1,0.9948461
0,0,0.00025359387
0,0,0.013112919
1,1,0.97597337
0,0,0.21260192
1,1,0.949518
1,1,0.9562133
0,0,0.0040475545
0,1,0.8068979
0,0,0.0014096978
0,1,0.9435555
0,0,0.085067995
1,1,0.94857025
1,1,0.95520025
1,1,0.99134386
1,1,0.9840735
0,0,0.12571004
0,1,0.9578696
1,1,0.9560528
1,1,0.97208863
1,1,0.7815905
0,0,0.22951078
1,1,0.9856873
1,1,0.8834622
1,1,0.98886514
0,0,0.46804595
0,0,0.08249999
1,1,0.987277
0,0,0.4246957
1,1,0.98301756
0,1,0.99061686
1,1,0.9875373
1,1,0.9667426
1,1,0.8677038
1,1,0.9772329
0,1,0.94781154
1,0,0.022341825
0,0,0.018777087
1,1,0.9656063
1,1,0.96540356
1,1,0.9768464
1,0,0.0071375323
1,1,0.82263577
1,1,0.95326096
1,1,0.9438587
1,1,0.9814299
1,1,0.9883562
0,0,0.0064828624
1,1,0.99198747
0,0,0.0079032825
1,1,0.9886662
1,1,0.6847187
1,1,0.9948461
1,1,0.99763095
0,0,0.009339283
1,1,0.9296965
1,1,0.9989033
0,0,0.092073396
0,0,0.08249999
1,1,0.99684465
1,1,0.7814136
1,1,0.98147637
1,1,0.73959935
1,1,0.99684465
1,1,0.9709198
0,1,0.78271115
1,0,0.2783281
1,1,0.9852769
1,1,0.9884537
0,0,0.0016905288
1,1,0.9677365
1,1,0.7815905
0,1,0.95227355
0,0,0.0029459456
0,1,0.8254414
1,1,0.997253
0,0,0.10847213
0,0,0.215854
1,1,0.9477202
1,1,0.9790431
1,1,0.9993917
0,0,0.0012286888
1,1,0.6393498
1,1,0.9058395
1,1,0.9970066
1,1,0.9680186
0,1,0.94781154
1,1,0.99344456
1,1,0.9665858
1,1,0.98153585
0,0,0.29896432
1,1,0.90542847
1,1,0.9933202
0,0,0.009674601
1,1,0.9903467
1,1,0.9413148
1,1,0.7394281
0,1,0.9373839
1,0,0.29288587
1,0,0.32172456
1,1,0.95964473
1,1,0.9429166
0,0,0.07756286
0,0,0.00049655937
0,1,0.970312
1,1,0.986878
1,1,0.7814136
1,1,0.9655457
1,1,0.6847187
1,1,0.9955642
1,1,0.9907946
1,1,0.9933202
1,1,0.9757068
1,1,0.99096525
1,1,0.6175869
0,0,0.04551824
1,1,0.9058395
1,1,0.99591225
1,1,0.95502615
0,0,0.0017050366
1,1,0.98601377
0,1,0.9373839
1,1,0.9756644
1,1,0.9871444
1,1,0.8684742
1,1,0.99864346
1,1,0.96559197
1,1,0.896799
1,1,0.94550157
1,1,0.9993647
0,0,0.00017173571
1,0,0.43622068
0,0,0.35331738
0,0,0.030056719
0,1,0.5999857
1,1,0.9822274
0,0,0.12664436
1,1,0.99459803
1,1,0.98760056
1,1,0.97165406
1,1,0.62985367
1,1,0.9636134
1,1,0.5861167
1,1,0.9784945
0,0,0.0064070895
0,0,0.009635272
1,1,0.92689866
1,1,0.88968945
1,1,0.94097364
1,1,0.82552654
1,1,0.9108773
0,1,0.6611677
1,1,0.9003199
1,1,0.9500144
1,1,0.9970812
0,1,0.6050482
0,1,0.99061686
1,1,0.6393498
0,0,3.4499365e-06
1,1,0.96047676
1,1,0.92247504
1,1,0.99620086
0,0,0.048004948
1,1,0.96943015
1,1,0.9708254
1,1,0.9948382
1,1,0.9306981
1,1,0.9764798
0,0,0.016821073
1,1,0.9474296
1,1,0.8889613
1,1,0.9048005
1,1,0.94867915
1,1,0.8726746
0,0,0.0009606658
0,0,0.085067995
1,1,0.9745847
1,1,0.9468794
1,1,0.890794
1,1,0.9745847
1,1,0.9851483
1,1,0.98030305
1,1,0.89521563
1,1,0.9779181
0,0,0.00038659727
