Y Label,Y Predicted,Predicted score
0,0,0.0012880187
1,1,0.9998976
1,1,0.99782616
1,1,0.9970372
1,1,0.85837996
0,0,0.09835109
1,1,0.9952317
0,0,0.0038765178
1,1,0.9981281
1,1,0.92225295
1,1,0.9895383
1,1,0.98665816
1,1,0.983863
1,1,0.95136386
0,0,0.130513
0,0,0.2049406
0,0,0.07088165
1,1,0.99015754
0,1,0.9791821
1,1,0.99248344
1,1,0.9446638
1,1,0.85820895
1,1,0.99263656
0,1,0.51031846
1,1,0.98521394
1,0,0.015709562
1,1,0.93105024
0,0,0.0046121064
1,1,0.9999614
1,1,0.988669
0,1,0.98092985
1,1,0.996935
1,1,0.9778445
0,0,0.00027288264
1,1,0.96307063
0,0,0.34719884
1,1,0.9987219
0,0,0.03706597
0,0,0.014470956
1,1,0.95191705
0,0,6.376185e-05
1,0,0.42727962
1,1,0.9893534
1,1,0.9926892
0,0,0.34719884
1,1,0.8882502
1,1,0.991264
1,1,0.9992906
1,1,0.99568176
1,1,0.95136386
1,1,0.95054173
1,1,0.98690957
1,0,0.11241263
0,0,0.13507967
1,1,0.979265
1,1,0.76862234
1,1,0.9940181
1,1,0.9997738
1,1,0.9992126
1,1,0.94605
1,1,0.9569528
1,1,0.59163773
0,0,0.21125959
0,0,0.04408592
1,1,0.9990914
1,1,0.99835324
0,0,0.0021596693
1,1,0.983863
1,1,0.9978624
0,0,0.008117111
1,1,0.8040524
0,0,0.04304664
1,0,0.0018370716
0,0,0.016262304
1,1,0.9858542
1,1,0.99992967
1,1,0.9999442
0,0,0.10765571
1,1,0.83827394
1,1,0.93660206
0,0,0.033601634
1,1,0.893708
1,1,0.99145186
1,1,0.97704005
1,1,0.99583364
1,1,0.9978765
0,0,0.018671235
0,0,9.33695e-05
1,1,0.989815
1,1,0.9824697
1,1,0.9665912
1,1,0.85837996
1,1,0.89726955
1,1,0.9996544
1,1,0.87580884
0,0,0.17199592
1,1,0.92968404
1,1,0.9968746
1,1,0.87152404
1,1,0.84965277
1,1,0.92843395
0,1,0.7793467
0,0,0.005545387
1,1,0.99862456
1,1,0.69930935
1,1,0.9377958
1,1,0.9968375
1,1,0.97770166
1,1,0.9991671
0,0,0.46649498
0,0,0.050435726
1,1,0.9993137
1,1,0.9963644
1,1,0.87367356
1,1,0.8935481
1,0,0.22963923
0,0,0.0038765178
0,1,0.5551524
1,0,0.014463722
1,1,0.8215303
0,0,0.09835109
1,0,0.23054661
0,0,0.00048730962
1,1,0.99141675
1,1,0.99448156
1,1,0.9933901
0,1,0.8726459
0,0,0.0662544
1,1,0.9788582
1,1,0.930042
1,1,0.8927716
0,1,0.51031846
1,1,0.5645661
1,1,0.92138106
0,0,0.008117111
1,1,0.9992975
1,1,0.93550134
1,1,0.9982437
1,1,0.9975048
1,1,0.9390291
1,1,0.9996357
0,1,0.9791821
1,1,0.9599423
0,0,0.02400736
0,0,0.00079976156
0,1,0.93821514
0,0,0.00027288264
1,1,0.9730216
0,0,0.47269234
1,0,0.37078896
1,1,0.95355064
1,0,0.24298167
1,1,0.96857107
1,1,0.99995303
1,0,0.036900565
1,1,0.92847496
1,1,0.9978765
1,1,0.587824
0,0,0.111741215
1,1,0.93460107
1,1,0.9999608
1,1,0.92225295
1,1,0.97322595
1,1,0.900679
1,1,0.99392927
0,0,0.027665228
0,0,0.21314014
1,1,0.9212418
1,1,0.9653075
0,0,0.024276847
0,0,0.0074286647
1,1,0.9602414
1,1,0.893708
0,0,0.06645785
0,0,0.00061759196
1,0,0.24298167
1,1,0.92481977
1,1,0.99488395
1,1,0.99650216
0,0,0.116728514
1,1,0.9922725
1,1,0.9279256
1,1,0.7765275
0,0,0.003096529
1,1,0.99887305
0,1,0.72249526
1,1,0.9328468
1,1,0.9926023
0,1,0.5551524
1,1,0.99015754
1,1,0.99691486
1,1,0.99290764
0,0,0.08076616
1,1,0.9890253
1,1,0.76339954
1,1,0.99878436
1,1,0.99896455
0,0,0.0058851065
1,0,0.13103569
1,0,0.13103569
1,1,0.86675316
0,1,0.98092985
0,0,0.013683286
1,1,0.9212
1,1,0.9525797
1,1,0.99862456
1,1,0.9589987
0,1,0.93983173
1,1,0.95051384
1,1,0.9268436
1,1,0.9996892
1,1,0.97793466
0,0,0.0046121064
1,1,0.9682676
0,0,0.23345412
1,1,0.9619155
1,1,0.9968746
1,1,0.930042
0,1,0.9315586
1,0,0.0754601
1,0,0.030325016
0,0,0.0062606903
1,1,0.9956463
0,0,0.0019340145
1,1,0.968812
1,1,0.9994079
0,0,0.08076616
1,1,0.8932574
1,1,0.9502074
1,1,0.77259153
1,1,0.97852874
1,1,0.99983644
1,1,0.9916807
0,0,0.03477889
1,1,0.8040001
1,1,0.9753053
1,1,0.99676394
1,1,0.587824
1,1,0.9456592
0,0,0.009317744
1,1,0.9952317
1,1,0.9990305
1,1,0.96552527
1,1,0.997815
