Y Label,Y Predicted,Predicted score
0,1,0.7485323
1,1,0.99179816
1,1,0.98433036
1,1,0.98978406
1,1,0.99169147
1,1,0.533368
0,1,0.97097653
0,0,0.0016147669
1,1,0.9819603
1,1,0.9718953
1,1,0.9513635
0,0,0.074346
1,1,0.95454854
0,1,0.9937716
1,1,0.9723203
0,0,0.0007711723
1,1,0.99473697
1,1,0.98433036
0,0,0.22040543
0,0,0.17453854
0,0,0.0057760933
1,1,0.9845599
1,1,0.95398766
1,0,0.085264325
1,1,0.99640155
1,1,0.97504246
1,1,0.98647714
0,0,0.1198973
1,1,0.9339087
1,1,0.9212554
1,0,0.46180427
1,1,0.9966318
0,0,0.013597025
1,0,0.0110610975
1,1,0.9750167
1,0,0.14771092
1,1,0.8963232
1,1,0.97690684
1,1,0.99375266
1,1,0.60929424
0,0,0.013857169
1,1,0.9836373
1,1,0.9951191
1,1,0.935806
1,1,0.9370136
0,0,0.004146289
1,1,0.99146795
1,1,0.7915065
1,1,0.9909917
0,0,0.41658565
1,0,0.3359926
0,0,0.04192426
0,0,0.4404539
1,1,0.9913085
0,0,0.00109043
1,1,0.9155678
1,1,0.87167555
0,0,0.14753826
1,1,0.9641759
0,0,0.00018986255
1,1,0.9382181
1,1,0.9931305
1,1,0.92190015
0,1,0.87375236
1,1,0.99511755
1,1,0.7915065
1,1,0.99262357
0,1,0.97097653
0,0,0.0064658546
0,0,0.22360592
1,1,0.99088883
0,0,0.0042020124
1,1,0.9867785
1,1,0.8794967
0,0,0.13871548
1,1,0.7734973
1,1,0.9803668
0,1,0.8886942
1,1,0.9780245
0,0,0.13077065
1,1,0.97837853
0,0,0.13871548
0,0,0.36322942
0,0,0.0036895704
0,0,0.021442639
0,1,0.9937716
1,1,0.92702824
1,1,0.99239564
1,1,0.9971764
1,1,0.99358636
0,0,0.36322942
0,1,0.7485323
1,1,0.99652964
1,1,0.9908098
0,0,0.4018431
1,1,0.935804
1,1,0.9763505
1,1,0.994001
1,1,0.99430424
1,1,0.97409475
1,1,0.9842577
1,1,0.9967056
1,1,0.9971534
1,1,0.9821792
1,1,0.606761
1,1,0.96929675
1,1,0.97898906
0,1,0.98479176
1,1,0.9962613
0,0,0.00019119235
1,1,0.9948784
1,1,0.98681694
1,1,0.99146795
1,1,0.9869582
0,0,0.017490054
0,0,0.05557922
0,0,0.023760404
1,1,0.9970987
1,1,0.96804875
1,1,0.8573107
0,1,0.9893421
0,1,0.6564789
0,0,0.003547014
0,0,0.059923876
1,1,0.9334507
1,0,0.3816649
1,1,0.963449
1,1,0.9858979
1,1,0.98168415
1,1,0.8794967
1,1,0.9940759
1,1,0.99659497
1,0,0.0110610975
1,1,0.9809849
0,0,0.27217475
0,0,0.43728864
1,1,0.9294032
1,1,0.6606384
1,1,0.99267197
1,1,0.9790756
1,1,0.9830565
0,0,0.23532416
0,0,0.004539524
1,1,0.96760553
1,1,0.9812106
1,1,0.9546163
0,0,3.6372207e-05
1,1,0.9962968
0,0,0.17788097
1,1,0.89557046
1,1,0.9881231
0,0,0.0015141274
0,0,3.6372207e-05
0,1,0.74594325
0,1,0.8886942
1,1,0.9382181
1,1,0.9950655
0,0,0.03301858
1,1,0.7970053
1,1,0.88256323
1,1,0.9307621
0,0,1.9591746e-05
0,1,0.8940007
0,0,0.0064658546
1,1,0.9919979
1,1,0.91337585
0,0,0.17761834
1,1,0.99255604
1,1,0.92190015
0,1,0.90215015
1,1,0.9881396
1,1,0.9967955
0,1,0.9893421
1,1,0.97952086
1,1,0.9582888
1,1,0.9925249
0,1,0.9515741
1,1,0.9663076
1,1,0.9953075
1,1,0.9970987
1,1,0.945598
0,0,0.27217475
1,1,0.9966409
0,0,0.003547014
1,1,0.9892489
0,0,0.0056855027
1,1,0.9951191
1,1,0.9861389
1,1,0.9722562
1,1,0.9969387
1,1,0.9971764
0,1,0.90215015
0,0,0.09602585
1,1,0.9925525
1,1,0.5944524
1,1,0.985705
0,0,0.17761834
1,1,0.99266595
0,0,0.011233952
0,0,0.025246514
1,1,0.9963593
0,1,0.74594325
1,1,0.9827299
0,0,0.06396729
1,1,0.9484264
1,1,0.9795638
0,1,0.60036033
1,0,0.0708674
0,0,0.05636889
1,1,0.95057964
0,0,0.019889923
1,1,0.94596034
1,0,0.21039683
1,1,0.8692735
0,0,0.004146289
1,1,0.99403703
0,0,0.43728864
1,1,0.977366
1,1,0.9709947
1,1,0.9864103
1,1,0.97837853
1,0,0.09624597
1,1,0.99134
1,1,0.99775416
1,1,0.99630344
1,1,0.9821792
1,1,0.9836443
0,0,1.9591746e-05
1,1,0.9453689
0,1,0.5898161
0,1,0.8940007
0,0,0.0007710908
1,1,0.99495894
1,1,0.91688305
0,0,0.016668838
1,1,0.9924436
0,0,0.4272078
0,0,0.36839446
0,0,0.36839446
1,1,0.9892489
1,1,0.91337585
1,1,0.9581815
1,1,0.99201995
0,0,0.20316277
