Y Label,Y Predicted,Predicted score
0,0,0.11963069
0,0,0.12181761
1,1,0.9834246
1,1,0.9934814
0,0,0.28458607
1,1,0.7215682
1,1,0.896842
1,1,0.9529435
1,1,0.7215682
0,0,0.26932627
0,0,0.1391439
0,0,0.048554312
1,1,0.91717446
1,1,0.97122914
0,0,0.0683367
1,1,0.78894186
1,1,0.93762624
0,0,0.021355525
1,1,0.9840613
1,1,0.9995541
1,1,0.994649
1,1,0.9957283
1,0,0.40777704
1,1,0.97216684
1,0,0.267083
1,0,0.06737784
1,1,0.9234864
1,1,0.94085217
0,0,0.0005511188
1,1,0.92102104
1,1,0.99200636
1,1,0.96769685
1,1,0.9998503
0,0,0.016173748
1,1,0.84533834
1,1,0.99763775
0,0,0.4737011
1,1,0.9970841
1,1,0.95740116
0,0,0.000320385
1,1,0.97003865
1,0,0.083526276
1,1,0.9873274
0,0,0.04569942
0,0,0.48882288
0,0,0.35449824
1,1,0.99326104
1,1,0.6074743
1,1,0.99546957
1,1,0.84573454
1,1,0.9758841
0,1,0.5916416
1,1,0.68431073
1,1,0.84889996
1,1,0.9003972
1,0,0.23921572
0,0,0.36445513
1,1,0.9360912
0,0,0.05838473
1,1,0.87174356
1,1,0.98721933
0,1,0.7202873
0,0,0.1371389
0,0,0.36445513
1,1,0.9324141
1,1,0.9891468
1,1,0.9560089
1,1,0.90048593
1,1,0.9529435
1,1,0.99670345
0,0,0.10396751
1,1,0.74377286
1,1,0.9859076
1,1,0.9998646
0,0,0.04329637
1,1,0.951683
0,0,0.33167085
1,1,0.9218003
1,1,0.99971443
0,0,0.19343206
1,1,0.97590417
1,1,0.9759789
0,0,0.089593686
1,1,0.89959544
1,1,0.9922356
1,1,0.97384655
0,1,0.74225116
0,0,0.4737011
0,1,0.7379676
1,0,0.04936552
0,0,0.048945095
0,0,0.06475592
1,1,0.93446445
1,1,0.97974706
0,0,0.25983635
1,1,0.9873274
1,1,0.9843763
0,0,0.009715182
1,1,0.99976724
1,1,0.68224704
1,1,0.84573454
1,1,0.9881787
1,1,0.98271704
1,1,0.99842536
1,1,0.9371917
1,1,0.912609
1,1,0.9990177
0,1,0.9985226
0,0,0.4516504
1,1,0.993525
1,1,0.78894186
0,1,0.7202873
1,1,0.9199319
1,1,0.925734
1,1,0.6853995
0,0,0.0042596
1,1,0.97747266
0,0,0.037360676
1,1,0.97516996
1,1,0.9999056
1,1,0.9886918
1,1,0.99218374
0,0,0.35449824
1,1,0.9998416
1,1,0.77066696
1,1,0.99995077
0,0,0.00063691527
0,0,0.020945843
1,1,0.96322596
1,1,0.99670345
0,0,0.45146555
0,0,0.0048547746
1,1,0.99409217
0,1,0.70801246
1,1,0.9659759
1,1,0.9856182
1,1,0.57653946
1,1,0.9956701
1,1,0.826843
1,1,0.97169626
0,1,0.74225116
1,1,0.99709153
1,1,0.96577215
0,0,0.48882288
1,1,0.99863976
1,1,0.96473974
0,0,0.00097557163
1,1,0.74377286
1,0,0.13625507
1,0,0.13625507
0,1,0.99792445
0,0,0.15027943
0,0,0.4516504
1,1,0.8013069
1,1,0.9844226
1,1,0.9970943
1,1,0.9693898
1,1,0.99971443
1,1,0.9777231
0,0,0.09140483
1,1,0.803647
1,1,0.97587377
0,0,0.0010852779
0,0,0.25983635
0,0,0.015855374
1,1,0.99831724
1,1,0.9892908
1,1,0.8682696
0,0,0.036864232
1,1,0.9777231
0,1,0.9985226
0,0,0.1541752
0,0,0.39304212
1,1,0.9760785
1,1,0.7807088
1,1,0.93174857
1,1,0.9770108
0,1,0.9744343
1,1,0.90200806
1,1,0.9943895
1,1,0.9946128
1,1,0.9638174
1,1,0.9450933
0,0,0.020945843
1,1,0.55858135
1,1,0.99775344
1,1,0.9843763
1,1,0.7119895
1,1,0.9047139
0,1,0.96142423
1,1,0.96816796
1,1,0.98505986
0,1,0.9259062
0,0,0.06475592
1,1,0.9988405
1,1,0.9919007
1,1,0.99952555
0,0,0.025807673
1,1,0.8997263
1,1,0.94854516
1,1,0.76901335
1,1,0.84533834
1,1,0.99885595
0,0,0.20256744
1,1,0.8987511
1,1,0.99942076
0,1,0.9259062
1,1,0.99854976
1,1,0.9554441
1,1,0.9675863
0,0,0.04473834
1,1,0.9464085
1,1,0.9858521
1,1,0.97974706
1,1,0.9677568
0,0,0.0072517917
0,0,0.015772173
0,0,0.009715182
0,1,0.5916416
1,1,0.7364971
1,1,0.97846806
1,1,0.91301864
1,1,0.973756
1,1,0.9982399
0,0,0.13319425
1,1,0.94085217
0,0,0.07201736
1,1,0.97107553
0,0,0.26932627
1,1,0.97003865
1,1,0.8642018
1,1,0.9774254
0,1,0.98931086
0,1,0.99792445
1,0,0.1276114
1,1,0.9956079
0,0,0.11963069
1,1,0.99663603
0,1,0.84628356
0,1,0.7379676
1,1,0.9834873
0,0,0.037360676
1,1,0.9881787
0,0,0.019057205
