Y Label,Y Predicted,Predicted score
1,1,0.9797023
1,1,0.89371383
1,1,0.99108523
1,1,0.9722405
1,1,0.8975687
1,1,0.9972572
1,1,0.9605918
1,1,0.98131126
1,1,0.9759738
0,1,0.7057576
1,1,0.9892386
1,1,0.8386104
1,1,0.90722185
1,1,0.9616645
1,1,0.96974486
1,1,0.986484
1,1,0.9971449
1,1,0.99207824
0,0,0.031235734
1,1,0.9349648
0,0,0.09941944
0,0,0.081029296
1,1,0.99594986
1,1,0.9833882
1,1,0.99277544
1,1,0.9896695
1,1,0.9291387
0,1,0.78472394
0,0,0.0021621645
1,1,0.9878328
1,1,0.97477394
1,1,0.97765076
1,1,0.56789863
1,1,0.9376827
1,1,0.9913292
1,1,0.9624374
0,0,0.011316426
1,1,0.9957917
0,1,0.7057576
1,1,0.85443354
1,1,0.9560808
0,0,0.0014939287
0,0,0.18028843
0,0,0.043141507
1,1,0.9850557
1,0,0.19596004
0,0,0.00031946023
0,0,0.0009803487
1,1,0.99108523
0,0,0.0009481149
1,1,0.98301965
1,1,0.9547821
0,0,0.00022007483
1,1,0.9914261
1,1,0.8543142
0,0,0.14484382
1,1,0.9810574
1,1,0.93991303
0,1,0.80821013
1,1,0.97525996
1,1,0.5731558
0,0,0.05057867
0,0,0.08252004
1,1,0.95700115
0,1,0.607661
0,0,0.24298458
1,1,0.99651754
0,0,0.30805033
1,1,0.9820098
0,1,0.8333768
0,0,0.0003486945
1,1,0.88915753
1,1,0.97544855
1,1,0.9932463
1,1,0.96775824
0,0,0.00055333134
1,1,0.5900426
1,1,0.9349201
1,1,0.93991303
1,1,0.9820848
1,0,0.28920785
1,1,0.9862044
1,1,0.9958478
1,1,0.9952761
1,1,0.9698603
1,1,0.9075741
1,1,0.9716698
1,1,0.99382484
0,0,0.0003655529
0,0,0.19739471
0,1,0.8887936
0,1,0.50507045
0,0,0.3773563
1,1,0.9282543
1,1,0.9943399
1,0,0.060335238
0,1,0.86840004
1,1,0.98113865
1,1,0.9667705
0,0,0.028651979
1,1,0.95748323
1,1,0.9822772
1,1,0.83667624
0,1,0.8830884
1,1,0.98738664
1,1,0.98202735
1,1,0.9763722
1,1,0.9968656
1,0,0.18185042
0,0,0.0003486945
1,0,0.15139635
1,1,0.72704226
0,1,0.9652565
1,1,0.9968656
1,1,0.9975076
1,1,0.98518294
1,1,0.9956578
1,1,0.99860954
1,1,0.9932463
1,1,0.9761036
1,1,0.85174716
1,0,0.13653529
1,1,0.98674554
0,0,0.03539739
1,1,0.9952761
1,1,0.9797023
0,0,0.0039570704
1,1,0.9594394
1,1,0.97447723
0,0,0.00031946023
0,0,0.0019149757
1,1,0.72708905
0,1,0.99489117
1,0,0.060335238
1,1,0.9957616
1,0,0.19596004
1,1,0.95408475
1,0,0.13653529
1,1,0.97924894
1,1,0.98407066
1,1,0.9980605
1,1,0.9943329
1,1,0.7197272
1,0,0.18185042
0,0,0.001241251
1,1,0.9376827
0,1,0.86840004
1,1,0.97471017
1,1,0.92973703
0,0,0.017090235
1,1,0.9231941
1,1,0.99408615
1,1,0.9579956
1,1,0.96125805
0,0,0.29214132
0,1,0.8178821
0,0,0.084807545
1,1,0.9927891
1,1,0.98416704
0,0,0.0036283352
0,0,4.979406e-05
0,0,0.30805033
0,0,0.33674887
1,1,0.9344219
0,1,0.8887936
1,1,0.98565996
1,1,0.9725686
0,1,0.9909451
1,1,0.93743134
1,1,0.9495072
0,1,0.7450724
1,1,0.99723023
1,1,0.9974613
0,1,0.8830884
1,1,0.9715844
1,1,0.99651754
1,1,0.9573158
1,1,0.97766566
1,0,0.018425059
1,1,0.9878044
0,0,0.113542914
1,1,0.87540025
1,1,0.9782882
1,1,0.9748778
1,1,0.98407066
1,1,0.9829925
1,1,0.9766385
1,0,0.018425059
1,1,0.98233
1,1,0.9761861
1,1,0.9945696
0,0,0.19063878
1,1,0.9606415
0,1,0.9652565
1,1,0.98272026
0,1,0.80821013
1,1,0.72704226
1,1,0.92707217
1,1,0.98966837
1,1,0.95322686
1,1,0.9828403
1,0,0.3167653
0,1,0.99489117
1,1,0.9831849
0,0,0.05367402
0,0,0.09941944
0,0,0.013965884
1,1,0.9527516
1,1,0.9975974
1,1,0.982434
0,1,0.97426355
1,1,0.9760743
1,1,0.97448856
0,1,0.9909451
1,1,0.98131126
1,1,0.9945169
1,1,0.9898588
0,0,0.4392751
0,1,0.78472394
1,1,0.9495072
1,1,0.98317105
1,1,0.7944998
1,1,0.9972572
1,1,0.99301094
1,1,0.99445045
1,1,0.9527704
1,1,0.98161304
1,1,0.98272026
0,1,0.960563
1,1,0.9787564
1,1,0.92655903
0,0,0.3773563
1,1,0.8075941
1,1,0.99497426
0,0,0.0003655529
0,0,0.084807545
0,0,0.00055534946
1,1,0.90483457
1,1,0.9563402
0,1,0.9737456
1,1,0.97483987
1,0,0.4255398
0,0,0.053927395
1,1,0.6236396
