Y Label,Y Predicted,Predicted score
1,1,0.6995891
0,1,0.8912917
0,1,0.56568396
1,1,0.9880905
0,0,0.08805678
0,0,0.041226268
1,1,0.5835631
1,1,0.9954529
1,1,0.9906365
0,1,0.8912917
1,1,0.9938168
0,0,0.2875511
1,1,0.983698
1,1,0.999134
0,1,0.81099933
1,1,0.99672806
1,1,0.96851426
1,1,0.9725304
0,0,0.06040318
0,0,0.0019944373
0,1,0.9874442
1,1,0.9885373
1,1,0.9910409
1,0,0.1184417
0,0,0.029642448
1,1,0.99483997
0,0,0.0028130785
1,0,0.2155089
1,1,0.9021808
1,1,0.8897274
1,1,0.82852215
0,0,0.23962265
1,1,0.99379456
1,1,0.9842881
1,1,0.9891164
1,0,0.46648273
1,1,0.9889249
1,1,0.98098826
1,1,0.9989021
1,1,0.989659
1,1,0.9926952
1,1,0.9940911
1,1,0.99681735
1,1,0.7103313
1,0,0.46200928
1,1,0.98721606
1,1,0.9439697
1,1,0.9904941
1,0,0.21054654
1,1,0.9971847
1,1,0.9645607
1,1,0.99189454
1,0,0.49664176
1,1,0.99765414
1,1,0.99561876
0,0,0.13138923
0,1,0.98112375
1,1,0.989659
0,1,0.5079933
1,1,0.9580506
1,1,0.98098826
1,1,0.99295056
0,0,0.010032108
0,1,0.8733852
0,0,0.30494657
1,1,0.9685144
0,1,0.5079933
1,1,0.9934228
0,0,0.00037543537
0,0,0.30494657
0,0,0.4086416
1,1,0.8212692
1,1,0.83982915
1,1,0.7145259
1,1,0.9212572
1,1,0.99990773
1,1,0.9918799
1,1,0.97973835
0,1,0.93864745
1,1,0.90532523
1,1,0.97464377
1,1,0.9332895
0,0,0.2958305
1,1,0.97697556
1,1,0.99975497
1,1,0.99449027
1,1,0.9565196
1,1,0.9966628
0,0,0.022784188
1,1,0.9613462
1,1,0.7408161
1,0,0.35331273
1,1,0.78724897
0,0,0.030789606
0,0,0.0006083446
1,1,0.99760914
1,1,0.9958805
0,1,0.5070616
1,1,0.99983716
1,1,0.9987393
1,1,0.99574065
1,1,0.9982261
1,1,0.9836495
1,1,0.8897274
1,1,0.97762555
0,1,0.56976956
1,1,0.9439697
0,1,0.5070616
1,1,0.9923149
0,0,0.024380885
1,1,0.86696476
1,1,0.9906365
1,1,0.9932833
1,1,0.9932134
0,0,0.21114369
1,1,0.6824887
1,1,0.98131955
1,1,0.954213
0,0,0.23962265
1,1,0.9976418
1,1,0.9178579
1,1,0.9632461
1,1,0.9875514
0,0,0.04963164
1,1,0.99067277
1,0,0.032853678
1,1,0.93410695
1,1,0.9212572
0,0,0.4086416
1,1,0.9706259
1,1,0.98333794
1,1,0.99686843
1,1,0.99264354
1,1,0.96913797
1,1,0.9613462
1,1,0.9685144
0,0,0.08704553
0,0,0.024380885
1,0,0.46200928
1,0,0.015266754
1,1,0.9530553
0,0,0.030902818
1,1,0.99689627
1,1,0.7145259
1,1,0.9363128
1,1,0.9838144
1,1,0.82627994
0,0,0.018985717
1,1,0.99483997
1,1,0.96291596
1,1,0.81462425
0,0,0.00079567084
0,1,0.94234157
0,0,0.4737896
1,1,0.9674128
0,1,0.50234926
1,1,0.999073
1,1,0.96918464
1,1,0.9876671
0,0,0.10437747
1,1,0.9869049
1,0,0.032853678
1,1,0.90532523
0,0,0.363138
1,1,0.99750876
0,0,0.1372471
0,1,0.90528834
1,1,0.9580506
0,1,0.9930688
0,0,0.39691433
0,0,0.14381738
1,1,0.9979007
1,1,0.9287302
1,1,0.9597885
0,1,0.81099933
1,1,0.82094705
0,0,0.0041701514
0,1,0.98112375
0,0,0.0036177197
1,0,0.015266754
0,0,0.06343886
1,1,0.97697556
1,1,0.912388
0,0,0.010032108
0,1,0.56976956
0,0,0.002328519
0,0,0.0025140357
1,1,0.99993
0,0,0.23469359
1,1,0.9327612
1,1,0.86653006
0,0,0.16284974
1,1,0.8282877
0,0,0.06989125
1,1,0.8432183
0,0,0.023381379
0,0,0.0021658125
1,1,0.70581865
1,1,0.91689306
1,1,0.89252084
0,0,0.32725206
1,1,0.998223
1,0,0.063742325
1,1,0.99067277
1,1,0.9849764
1,1,0.9949508
0,0,0.0027558946
1,1,0.9768289
1,1,0.9287302
0,0,0.002328519
1,1,0.9753576
1,1,0.93523216
1,1,0.9843535
1,1,0.8915158
1,1,0.7103313
0,1,0.94234157
1,1,0.9891093
1,0,0.05827033
1,1,0.9806583
0,0,0.004251788
1,1,0.99913603
1,1,0.9993242
1,1,0.9989021
1,1,0.97973835
1,1,0.9990382
0,1,0.73889244
1,1,0.9980211
1,1,0.9910409
0,0,0.18708569
0,0,0.18506865
1,1,0.96767175
0,0,0.32725206
1,0,0.21054654
1,1,0.9629761
1,1,0.9993513
0,0,0.35209796
1,1,0.90975755
1,1,0.96767175
1,1,0.9400789
1,1,0.97935164
1,1,0.9814533
0,0,0.003899452
0,0,0.20000464
0,1,0.93864745
