Y Label,Y Predicted,Predicted score
1,1,0.8522708
0,0,0.28156087
1,1,0.8863986
1,0,0.11098402
1,1,0.74637204
1,1,0.86884797
0,1,0.9495755
1,1,0.50118613
0,1,0.7606556
1,1,0.98750347
0,1,0.5770204
1,1,0.8279906
1,1,0.8388853
1,1,0.8672637
1,1,0.60349894
0,0,0.42280093
1,1,0.91953367
1,1,0.5484365
1,1,0.67125857
1,1,0.7485719
0,1,0.86056125
1,1,0.8902891
0,1,0.777516
1,1,0.76881796
0,0,0.48098803
1,1,0.7307878
0,0,0.21621327
1,1,0.5267903
1,1,0.9408886
1,1,0.5484365
1,1,0.9022018
1,1,0.981513
1,1,0.86381745
1,1,0.9948147
0,0,0.234086
1,1,0.6642039
1,1,0.9947857
1,1,0.9402061
1,0,0.33092943
1,1,0.67237186
1,1,0.9940917
1,0,0.4724522
1,1,0.8672637
1,1,0.96967524
1,1,0.5645244
1,0,0.295306
0,0,0.34122413
1,1,0.5020246
0,1,0.69848853
0,0,0.31571147
1,0,0.22409731
0,0,0.15474679
0,1,0.6800952
1,1,0.56441265
0,1,0.6372327
1,0,0.22409731
0,0,0.27480742
1,1,0.7335735
1,1,0.9927331
0,0,0.28649017
0,0,0.043398608
1,1,0.811124
1,1,0.98249155
1,1,0.9157947
1,1,0.7375578
1,1,0.8795551
1,1,0.7583021
0,1,0.9495755
1,1,0.8327218
0,0,0.37764868
0,0,0.48098803
1,1,0.82998484
1,1,0.7511669
1,1,0.9806039
0,0,0.27604792
1,1,0.603246
1,1,0.5838458
1,1,0.88683015
1,1,0.9896006
1,1,0.57014894
1,1,0.5265249
1,1,0.7324308
1,1,0.993916
1,1,0.86381745
1,0,0.41249204
0,0,0.37764868
1,1,0.8168871
0,1,0.54253894
1,1,0.8140396
1,1,0.9192615
1,0,0.4709747
1,0,0.35021836
1,1,0.91472995
1,1,0.7346723
1,0,0.4848218
1,1,0.8793365
1,1,0.7485719
1,1,0.6406419
1,1,0.8463872
1,1,0.69309473
1,1,0.67449826
1,1,0.9202581
1,1,0.60349894
0,1,0.5174808
1,0,0.4114532
0,0,0.3572784
1,1,0.96900237
1,0,0.29048333
1,1,0.87438905
1,1,0.8844744
0,1,0.62974155
1,0,0.42223623
1,1,0.9334931
1,1,0.9887871
1,1,0.9667531
1,1,0.8388853
1,1,0.94645613
0,1,0.777516
0,0,0.3572784
1,1,0.6343267
1,1,0.9935621
0,1,0.74392027
1,0,0.47501493
1,1,0.88290393
0,1,0.55416304
1,1,0.62594116
1,1,0.98313254
1,1,0.9695883
1,0,0.4635552
1,1,0.80293137
0,1,0.6550733
1,1,0.6121161
1,1,0.5845072
1,1,0.52891946
0,1,0.5655662
1,1,0.93505454
1,1,0.83542514
1,1,0.99920136
1,0,0.3674459
1,1,0.99140733
0,0,0.15345247
0,0,0.4068166
1,1,0.9731891
0,0,0.032468986
1,1,0.5683936
0,1,0.84606004
1,1,0.9859861
0,1,0.6265025
0,0,0.13435088
0,1,0.56404626
1,1,0.93530494
0,0,0.4240669
1,1,0.99165034
0,1,0.8047587
0,0,0.45984438
0,1,0.53979063
1,1,0.9144955
1,1,0.9919167
0,0,0.20149724
1,1,0.88809097
1,1,0.97443074
1,0,0.3702235
0,0,0.42280093
0,1,0.51949763
0,0,0.32436702
1,1,0.70837563
1,1,0.9808184
0,0,0.28156087
1,1,0.9859861
1,1,0.91294837
1,1,0.87864083
0,0,0.32899258
1,1,0.99536264
1,1,0.994689
1,1,0.97358096
0,0,0.15345247
1,0,0.25342155
1,1,0.711034
0,0,0.36369696
1,0,0.405552
1,0,0.4709747
1,1,0.9980629
1,1,0.9980629
0,1,0.5919855
1,1,0.8080359
1,1,0.6217734
1,1,0.8216978
1,1,0.9879909
1,1,0.7641731
1,1,0.81484765
0,0,0.40612477
1,1,0.8233025
1,1,0.9681657
1,1,0.67620367
1,1,0.8289519
1,1,0.9960968
0,1,0.5936659
1,1,0.81758773
1,1,0.6369745
0,1,0.7461982
1,1,0.9398973
1,1,0.702014
1,1,0.6096126
1,1,0.9973073
1,1,0.6642039
1,1,0.5522615
1,1,0.9846197
1,1,0.9701769
1,1,0.6442244
1,1,0.5838458
1,1,0.59064496
0,1,0.69848853
1,1,0.86951816
1,1,0.9398973
0,1,0.5174808
1,1,0.9555054
1,1,0.9070815
1,1,0.9894644
0,0,0.40608868
1,1,0.9876286
1,1,0.8945177
1,1,0.81394124
1,1,0.991736
0,0,0.4049578
1,1,0.7551108
1,1,0.858498
1,1,0.8396253
1,1,0.9877642
1,1,0.5697284
0,0,0.47393596
1,1,0.7551108
0,1,0.6132721
1,1,0.95506847
0,1,0.84606004
0,0,0.3653995
1,1,0.97292817
1,1,0.97094864
1,1,0.93595356
1,1,0.62594116
1,1,0.8232777
1,1,0.6229233
1,1,0.73383135
0,0,0.31465676
1,0,0.34659332
