Y Label,Y Predicted,Predicted score
1,1,0.97354096
1,1,0.97210824
1,0,0.22813103
1,1,0.99594635
1,0,0.46319553
0,0,0.010087344
1,1,0.9883554
1,1,0.9956786
1,1,0.8904058
1,1,0.9842547
1,1,0.98283607
1,1,0.97305894
1,0,0.021046314
0,0,0.04172046
0,0,0.046681568
1,1,0.9854252
1,1,0.8482472
0,0,0.08693261
1,1,0.88511
1,0,0.2146569
1,1,0.9767419
1,1,0.85764915
0,0,0.0013136325
1,0,0.15792008
1,1,0.7633445
1,1,0.97968
1,1,0.92900455
0,0,0.003626076
1,1,0.9923528
1,1,0.9527358
1,1,0.9495579
0,0,0.07496588
1,1,0.98721296
1,1,0.99279344
0,0,0.0016111549
0,1,0.9413502
0,0,0.019603882
1,1,0.99677235
0,0,0.0077219056
1,0,0.06882117
1,1,0.99538934
0,0,0.028090972
1,0,0.048446544
1,1,0.9820998
1,1,0.9678582
1,1,0.91030794
1,1,0.84531987
1,1,0.59546906
0,0,0.06542667
1,1,0.95332384
0,0,0.0725642
1,1,0.99418396
1,1,0.98801905
1,1,0.9658571
1,1,0.8659345
1,0,0.065211415
1,1,0.9705476
1,1,0.99533904
0,0,0.076931745
1,1,0.99463475
1,1,0.854331
1,1,0.9760355
0,0,0.047324643
1,1,0.98642236
1,1,0.93003017
1,1,0.9721522
1,1,0.99508375
1,1,0.99737704
1,0,0.21894267
1,1,0.9892096
1,1,0.9841877
0,1,0.9740613
0,0,0.18847029
0,0,0.05557094
0,1,0.9265033
1,1,0.96652925
0,0,0.015225082
1,1,0.91380805
0,0,0.07114762
1,1,0.98885125
1,1,0.9847431
1,1,0.9930011
1,0,0.2146569
1,1,0.98642236
1,1,0.9634822
0,0,0.43224344
0,0,0.020804763
1,1,0.99341464
1,1,0.92993534
1,1,0.8061587
0,1,0.9265033
0,1,0.87116164
0,0,0.013423038
1,1,0.95143473
1,1,0.9766499
1,1,0.95343304
1,1,0.9379349
1,1,0.84701604
1,1,0.992732
0,0,0.020438032
0,1,0.8521866
1,1,0.71306276
1,1,0.9881464
1,1,0.9918628
1,0,0.25392008
1,1,0.987811
1,1,0.9812624
0,0,0.019835195
1,1,0.95720243
1,1,0.9705476
1,1,0.929138
1,1,0.9981846
0,0,0.012537162
1,1,0.96329135
0,0,0.012226708
1,1,0.9918628
1,1,0.7887291
1,1,0.95289063
1,1,0.7633445
1,1,0.90904576
1,1,0.98393434
1,1,0.99594635
1,1,0.91380805
0,1,0.93064344
1,1,0.98472494
1,1,0.9756125
1,1,0.95332384
1,1,0.9859519
1,1,0.98846287
0,0,0.07175939
0,0,0.0074005374
1,1,0.96464235
1,1,0.96858305
1,1,0.9941334
1,1,0.9902497
1,1,0.8715488
1,1,0.98915076
1,1,0.9841877
1,1,0.8957246
1,1,0.946152
1,0,0.18930045
1,1,0.96487856
0,0,0.01211299
1,1,0.9944834
0,0,0.20042683
1,1,0.993834
1,1,0.99522567
1,1,0.9837589
0,0,0.34952074
0,1,0.936779
1,1,0.9760661
1,1,0.93167824
0,0,0.0016111549
0,1,0.970731
0,0,0.15229195
1,0,0.12774272
1,1,0.95910305
1,1,0.8061587
1,1,0.9658571
1,1,0.9944088
0,1,0.9408811
1,1,0.93003017
1,1,0.9784122
1,1,0.99279344
0,0,0.0022429076
0,1,0.94750535
1,1,0.99058366
1,1,0.9616454
1,1,0.9939162
1,1,0.95576936
0,0,0.0015894944
0,1,0.87116164
1,1,0.87222606
0,0,0.008116612
0,0,0.45161948
1,1,0.96447456
1,1,0.9786129
0,0,0.043717384
1,1,0.9935381
0,0,0.14311013
1,1,0.97347397
0,0,0.020804763
1,1,0.84701604
1,1,0.9324102
1,1,0.9960038
1,1,0.93324935
0,1,0.94750535
0,1,0.68960553
1,1,0.8200431
1,1,0.9875129
0,0,0.02399279
0,0,0.17816556
0,0,0.09158512
1,1,0.9366733
0,0,0.04213614
1,1,0.86468744
1,1,0.98624736
1,0,0.14700028
0,0,0.0025531214
1,1,0.98934317
1,1,0.97098875
1,1,0.98899347
0,0,0.076931745
1,1,0.9700963
0,0,0.06086255
1,1,0.9227257
1,1,0.9872427
0,0,0.0740253
0,0,0.01921501
1,1,0.9941334
1,1,0.92006683
1,1,0.96858305
1,1,0.97868514
0,0,0.018446527
1,1,0.9285132
1,1,0.99379104
1,1,0.9619031
1,1,0.9774135
1,1,0.9607445
1,1,0.9910624
0,0,0.10818076
1,1,0.9760355
1,1,0.9115046
0,1,0.9740613
0,0,0.028499706
1,1,0.986893
1,1,0.9584411
1,1,0.84598356
1,1,0.9790588
1,1,0.95180625
1,1,0.98793846
1,1,0.99418396
1,1,0.967952
0,0,0.2910127
1,1,0.81698614
1,1,0.98283607
0,1,0.936779
1,0,0.25392008
1,1,0.9654164
0,0,0.20789474
0,0,0.028499706
1,1,0.984204
1,1,0.9640387
1,1,0.9408969
