Y Label,Y Predicted,Predicted score
1,1,0.9861013
1,1,0.9673352
1,1,0.87405527
1,1,0.5445822
0,1,0.7391261
1,0,0.3802182
1,1,0.9305479
1,1,0.9750143
1,0,0.3802182
1,1,0.9952167
1,1,0.7008811
1,1,0.986413
1,1,0.87405527
1,1,0.8547723
1,1,0.9858106
0,0,0.13085632
0,0,0.22890252
1,1,0.5445822
1,1,0.9868773
0,0,0.06167698
1,1,0.53650486
1,1,0.8686012
1,1,0.99716455
1,1,0.96761215
1,1,0.99863786
0,0,0.120332226
1,1,0.969429
0,0,0.05651422
1,1,0.6875394
0,0,0.09784469
1,1,0.98379725
1,1,0.9360669
0,0,0.16723037
1,1,0.9910807
1,1,0.97372806
1,1,0.9956534
0,0,0.00019024147
0,0,0.0040180124
1,0,0.09574184
0,1,0.5251587
1,1,0.9737507
0,0,0.00036234836
1,1,0.9682045
0,1,0.5152652
1,1,0.87015706
1,1,0.95162547
0,1,0.8491694
1,1,0.92546344
1,1,0.70388955
1,1,0.9166039
1,1,0.9947396
0,0,0.014753165
1,1,0.99545467
1,1,0.9833066
1,1,0.97891885
0,1,0.9467837
1,1,0.92507815
0,0,0.34974137
1,1,0.99883467
0,0,0.11326708
1,1,0.65779066
1,1,0.9917208
1,1,0.90018874
1,1,0.91551805
1,1,0.9720766
1,1,0.997472
1,1,0.97291696
1,1,0.97273177
0,1,0.9647433
0,0,0.2867817
1,1,0.9595081
0,1,0.9755484
1,1,0.8411476
1,1,0.9933651
0,0,0.0064033116
1,1,0.99572563
1,1,0.53650486
1,1,0.8000899
1,1,0.9928975
1,1,0.99613464
1,1,0.61657935
0,0,0.3229221
1,1,0.9924084
1,1,0.97891885
1,1,0.9695329
1,1,0.9125924
1,1,0.9197926
0,1,0.5251587
1,1,0.7960174
1,1,0.99635303
1,1,0.9449939
1,1,0.9957354
1,1,0.95951647
1,1,0.9861996
1,1,0.57075423
1,1,0.96705717
1,0,0.20684196
0,0,0.015336764
1,1,0.9594103
0,0,0.06167698
1,1,0.97413427
1,1,0.9614223
1,1,0.8683372
0,1,0.7391261
1,1,0.9910415
0,1,0.8367569
0,0,0.15260683
1,1,0.8940591
1,1,0.8186269
1,1,0.6566533
1,1,0.88432986
0,1,0.51417243
1,0,0.025861882
0,0,0.12251837
1,1,0.9919734
1,1,0.9338634
1,1,0.9977543
0,0,0.15913445
0,0,0.041235756
0,1,0.51417243
0,1,0.9467837
0,0,0.4809685
1,1,0.7941116
0,0,0.008077087
1,1,0.9891356
1,1,0.89617944
1,1,0.9945692
1,1,0.9861996
1,1,0.8686012
0,1,0.5289819
1,1,0.98639697
0,0,4.5219076e-05
1,1,0.8927562
1,1,0.99536514
0,0,0.015979579
1,1,0.9950405
1,1,0.99789304
1,1,0.96824855
1,1,0.9951206
1,0,0.025861882
1,1,0.9967039
1,1,0.9861013
1,0,0.42530748
0,1,0.8367569
0,0,0.04932054
0,1,0.9647433
1,1,0.95038676
1,1,0.9977406
1,1,0.9407415
1,1,0.97587967
1,0,0.038258154
1,1,0.97587967
1,1,0.8000899
1,1,0.99773693
1,1,0.5705293
1,1,0.9945462
1,1,0.806077
1,1,0.91551805
1,1,0.99245524
1,1,0.94648325
1,1,0.97683585
0,0,0.26756594
1,1,0.9876652
0,0,0.0052054944
1,1,0.9673352
1,1,0.9334851
0,0,0.1965494
1,1,0.9382217
1,1,0.99766785
1,1,0.8588919
0,0,0.0023079684
1,1,0.95154655
1,1,0.99804246
1,1,0.9197926
1,1,0.99763405
1,1,0.9006144
0,0,0.0005008362
1,1,0.8794922
0,0,0.39768374
1,1,0.9996549
1,1,0.6293637
0,0,0.10208501
0,0,0.04604045
0,0,0.48531035
0,0,0.0140769305
0,0,0.014802574
1,1,0.97978204
1,1,0.9714083
1,1,0.9840746
1,1,0.5637993
1,1,0.9866708
1,0,0.4070164
1,1,0.9821024
1,1,0.7523991
1,1,0.96824855
0,1,0.7898324
1,1,0.9368365
1,1,0.9926167
0,0,0.39768374
1,1,0.80408585
1,1,0.99511874
1,0,0.3485556
1,1,0.95976216
1,1,0.94451386
1,1,0.7941116
0,0,0.11127004
1,0,0.17604311
1,1,0.9833166
1,1,0.97303355
1,1,0.9996203
0,0,0.35803038
1,1,0.9594103
1,1,0.78965616
1,1,0.9105576
0,0,0.020940311
0,0,0.31792328
0,0,0.057428885
1,0,0.30338982
0,0,0.00195973
1,1,0.9198396
1,1,0.95195216
0,0,0.23846556
0,1,0.59584266
1,1,0.75756586
1,1,0.9744601
0,0,0.11326708
1,0,0.44775054
0,1,0.7898324
1,1,0.9721382
1,0,0.17604311
1,1,0.98489887
1,1,0.9345583
1,1,0.9926167
0,0,0.00055754016
1,1,0.9648214
1,1,0.9442004
0,0,4.5219076e-05
1,1,0.9964078
1,1,0.9873834
1,1,0.9006246
1,1,0.997292
1,1,0.9904631
0,0,0.04980024
0,0,0.15260683
