Y Label,Y Predicted,Predicted score
0,0,0.0074552856
0,0,0.42001548
0,0,0.0007619475
1,1,0.9940492
1,0,0.21033785
1,1,0.874124
1,1,0.9898949
1,1,0.997147
1,0,0.04880987
1,1,0.98247474
1,1,0.9909136
1,1,0.9906763
0,0,0.039665423
1,1,0.9969434
1,1,0.66544545
1,1,0.9844642
0,1,0.517722
1,1,0.9502301
1,1,0.96908754
1,1,0.9939903
1,1,0.6584049
1,1,0.9814471
1,1,0.66544545
0,0,0.08002
0,0,0.2084599
0,0,0.08002
0,0,0.0062133376
0,0,0.0045704334
0,0,0.0565986
1,1,0.9812335
0,0,0.3165394
1,1,0.9309825
0,0,0.009676557
1,0,0.12434945
1,1,0.9327648
1,1,0.9557478
0,0,0.09803432
1,1,0.9824284
1,1,0.9942636
1,1,0.79150915
1,1,0.99697423
0,0,0.114479974
1,1,0.7795449
1,1,0.9309825
1,1,0.96524096
1,1,0.9780849
1,1,0.95563644
1,1,0.995631
1,0,0.00564709
0,0,0.0144890975
0,0,0.013813761
0,0,0.39625204
1,1,0.74369055
1,1,0.9962548
0,0,0.010654008
1,1,0.9950771
0,1,0.9527901
1,1,0.99506986
1,1,0.9612007
1,1,0.9721786
1,1,0.9860141
0,0,0.009660526
0,0,0.023557633
1,1,0.9977877
1,1,0.9936054
1,1,0.71913505
0,0,0.0013982673
0,0,0.0022371048
0,0,0.20505868
1,1,0.99082947
1,1,0.9737844
0,0,0.0039514527
0,0,0.01783633
1,1,0.9370538
0,0,0.023557633
1,1,0.99434495
0,1,0.7684057
1,1,0.93834317
1,1,0.99401075
1,1,0.9427751
1,1,0.99778146
1,1,0.9558934
0,1,0.9693895
1,1,0.9323608
1,1,0.9714696
0,0,0.02054017
1,1,0.5628181
1,1,0.99727976
0,1,0.9749239
1,1,0.9907961
1,1,0.9690758
1,1,0.91978276
0,1,0.6264337
1,1,0.9969331
0,0,0.0013982673
1,1,0.94230753
1,1,0.99506986
1,1,0.6101945
1,1,0.99217236
0,0,4.891217e-06
1,1,0.98796767
1,1,0.9009783
0,0,0.3165394
1,1,0.9935148
1,1,0.99404967
1,1,0.99095434
1,1,0.99046993
1,1,0.9637259
1,1,0.9939673
1,1,0.9973226
0,1,0.9693895
1,1,0.9637259
0,0,0.0027617745
1,1,0.9689041
1,1,0.9940102
1,1,0.98437285
1,1,0.9902873
1,1,0.9327648
0,0,0.02032375
1,0,0.21033785
0,0,0.0027617745
1,0,0.22602269
1,1,0.99347043
1,1,0.99659026
1,1,0.81284165
1,1,0.95886165
1,1,0.9987759
1,1,0.9277615
1,1,0.97094953
0,0,0.1576764
1,1,0.9795974
0,0,0.006533193
1,1,0.9954977
1,1,0.994272
1,1,0.98671836
1,1,0.9757926
1,1,0.9780503
1,1,0.81284165
0,0,0.27026656
1,1,0.9882357
1,1,0.9951568
1,1,0.96830577
1,1,0.98625565
1,0,0.2419125
1,1,0.7000569
1,1,0.99461395
1,1,0.99582124
1,1,0.9946681
0,0,4.891217e-06
1,1,0.9690758
0,1,0.9749239
1,1,0.93034995
1,1,0.99538016
1,1,0.9875896
1,1,0.874124
0,1,0.7684057
0,0,0.02254095
0,0,0.009660526
1,1,0.5628181
0,0,0.39625204
1,1,0.9900831
0,1,0.9123168
0,0,0.031152265
0,0,0.02054017
1,1,0.83101237
0,0,0.00489939
0,0,0.015433273
0,0,0.0011651275
1,1,0.99652314
1,1,0.9884626
1,1,0.97119385
0,0,0.020203788
0,0,0.10761489
0,1,0.5175962
1,1,0.99659026
1,1,0.99461395
1,1,0.9948716
0,1,0.517722
1,1,0.9811499
1,1,0.99231905
0,0,0.13991232
0,0,0.0019139652
0,0,0.009183909
0,0,0.2629429
0,0,0.23459436
1,1,0.97328746
1,1,0.9910471
1,0,0.22699624
1,1,0.8239297
1,1,0.99545276
1,1,0.99345475
1,1,0.9955171
1,1,0.8988939
1,1,0.94230753
1,1,0.9911776
1,0,0.113816336
1,1,0.99433196
1,1,0.9672192
1,1,0.97905374
1,0,0.2419125
1,1,0.99169934
1,1,0.9956215
1,1,0.9738548
0,0,0.49586925
1,1,0.979837
1,1,0.9877644
1,1,0.9702988
1,1,0.9943772
1,1,0.8860683
1,1,0.9823031
1,1,0.9849327
1,1,0.95178205
1,1,0.95053047
1,1,0.97795063
1,1,0.9946867
0,0,0.021882594
0,1,0.7226842
1,1,0.86082464
1,1,0.99507916
1,1,0.9826768
1,1,0.9935148
1,1,0.8239297
0,0,0.257684
1,1,0.992512
1,1,0.9677769
0,0,0.0063753584
1,1,0.8755434
1,1,0.9809186
1,1,0.99746156
1,1,0.8140158
1,1,0.99628603
1,0,0.04880987
1,1,0.96524096
0,0,0.13495943
0,0,0.07408657
1,1,0.9970282
1,1,0.99649554
1,1,0.9612007
0,0,0.0859246
1,1,0.98032653
1,1,0.9930139
0,0,0.038707618
0,0,0.10249172
1,1,0.99303424
