Y Label,Y Predicted,Predicted score
1,1,0.94834626
1,1,0.94997144
0,0,0.017026242
0,0,0.0009830802
1,1,0.8120383
1,1,0.99593395
0,0,5.935768e-05
0,1,0.50824964
1,1,0.99269766
1,1,0.9589834
1,1,0.99307317
1,1,0.9937795
1,1,0.995307
0,0,0.0031608935
1,1,0.9949627
0,1,0.74388903
1,1,0.9911004
1,1,0.990053
0,1,0.9263277
1,1,0.97005713
1,1,0.98939264
1,1,0.95615864
1,1,0.71406025
1,1,0.94651055
0,0,0.21842648
1,1,0.917546
1,1,0.98600554
1,1,0.95202625
1,1,0.9055641
1,1,0.9055641
0,0,0.012680886
1,1,0.9827152
1,1,0.97599185
1,1,0.8859576
1,1,0.9575023
1,0,0.198012
1,1,0.9794231
1,1,0.99143094
1,1,0.8611396
1,1,0.9965719
1,1,0.9895517
1,1,0.7524406
1,1,0.99134594
1,1,0.5947098
1,1,0.9952987
0,0,6.8561145e-05
1,1,0.96788377
1,1,0.96377957
1,1,0.939873
1,1,0.98426986
0,0,0.050576642
1,1,0.7936661
1,0,0.10853163
0,0,0.21842648
1,1,0.9768023
0,1,0.9910902
0,0,0.021986017
1,1,0.9895517
0,1,0.77109367
1,1,0.90794957
1,1,0.9831828
1,1,0.9354126
1,1,0.71406025
0,0,0.30941954
1,1,0.9923057
1,0,0.09552757
0,0,0.0014162213
0,0,2.2411232e-05
0,0,0.026518976
1,1,0.7524406
0,0,0.0022400208
1,1,0.99298626
1,1,0.9934104
1,0,0.1328673
1,1,0.96040547
1,1,0.9873016
0,0,0.2633431
0,0,0.16745955
1,1,0.99548537
1,1,0.9912306
1,1,0.9923005
1,1,0.99668914
0,0,0.098123394
1,1,0.9868879
1,1,0.9959488
1,1,0.61035186
0,0,0.08636914
0,1,0.706511
0,0,0.05410558
1,1,0.6024427
1,1,0.9927699
0,1,0.92932284
0,0,0.030407948
1,1,0.9854323
1,1,0.9971679
1,1,0.9917487
1,1,0.9973247
0,0,0.00030973047
0,1,0.97409445
1,1,0.98029685
0,1,0.97409445
0,0,0.05654301
1,1,0.98394877
1,1,0.9808592
1,1,0.9649899
0,0,0.31509528
1,0,0.26803795
1,1,0.990053
1,1,0.9980058
1,1,0.9926966
1,1,0.9889352
1,1,0.99600285
1,1,0.94538915
1,1,0.990006
0,0,0.012680886
1,1,0.6795516
1,1,0.99048924
1,1,0.59230286
1,0,0.2637212
1,1,0.6395292
1,1,0.99025494
0,0,0.00040847535
1,1,0.9849102
1,1,0.9052183
1,1,0.9958288
0,1,0.77109367
1,1,0.8120383
1,1,0.9753424
1,1,0.9798821
1,1,0.90504324
1,1,0.99551326
1,1,0.9964495
0,0,5.935768e-05
1,1,0.9389772
0,0,0.07001601
1,1,0.994655
0,0,0.0065447344
1,1,0.6900234
0,1,0.9263277
1,1,0.97422427
1,1,0.9828757
1,1,0.968871
1,1,0.9514066
1,1,0.94783896
1,1,0.95540076
0,0,0.01973281
0,0,0.15318075
1,1,0.9795742
0,0,0.003625225
1,1,0.97210264
1,1,0.9941754
1,1,0.9918099
1,1,0.9797363
1,1,0.94994617
1,0,0.34422478
1,1,0.8939503
1,1,0.9912306
1,1,0.94397455
0,1,0.92932284
1,1,0.6966499
1,1,0.8544717
0,0,0.12675157
1,1,0.9652959
0,1,0.98673683
1,1,0.994655
1,1,0.96271306
1,1,0.844842
1,1,0.98877126
1,1,0.9792398
1,1,0.98394877
1,1,0.9812738
0,0,0.036033392
1,1,0.9940587
1,1,0.9841957
1,1,0.9511052
1,1,0.97072583
1,1,0.98038405
1,1,0.98844427
1,1,0.79599804
1,1,0.9822373
1,1,0.96578413
1,1,0.99668914
0,0,0.08985031
1,1,0.98620784
0,0,0.1223592
1,1,0.9917048
1,1,0.9607392
0,0,0.04092008
1,1,0.9915387
1,1,0.98775536
1,1,0.9925479
1,0,0.1986099
0,0,0.39521936
0,0,0.00037440707
1,1,0.96734613
0,0,0.36132962
1,1,0.8859576
1,1,0.99145377
1,1,0.99438643
1,1,0.9918616
0,0,0.00048270545
0,0,0.010620842
1,1,0.968871
0,0,0.020042978
1,1,0.9052183
1,1,0.99775594
0,0,0.06109969
1,1,0.96882397
0,1,0.7186446
0,1,0.9910902
1,1,0.98589337
0,1,0.706511
1,1,0.99659735
1,0,0.2637212
0,0,0.15252736
1,1,0.94020426
1,1,0.9784651
1,1,0.9831828
1,1,0.95202625
0,0,0.020968841
0,0,0.001716354
1,1,0.99051964
1,1,0.995307
1,1,0.91619927
1,1,0.9894964
1,1,0.99775594
1,1,0.9948494
1,1,0.9701487
1,1,0.7454161
1,1,0.80199385
0,0,0.0072649852
1,1,0.99048924
0,1,0.7502818
1,1,0.99102134
0,0,0.00048270545
0,0,0.0022400208
1,1,0.9662259
1,1,0.9933961
1,1,0.9931253
0,0,0.08815451
0,0,0.08636914
0,0,0.026132915
1,1,0.9209013
1,1,0.9930016
