Y Label,Y Predicted,Predicted score
0,1,0.7713315
0,0,0.08321666
1,1,0.6905656
0,0,0.15464641
1,1,0.9394277
0,0,0.017652482
0,0,0.06556644
1,1,0.98661137
1,1,0.8987761
1,1,0.95683086
0,0,0.30440438
1,1,0.94181544
1,1,0.6382699
0,1,0.57383984
0,0,0.059912834
0,0,0.03350629
1,1,0.9904923
1,1,0.9968971
1,1,0.966217
1,1,0.9715119
1,1,0.7921741
1,1,0.99801385
1,1,0.8712048
0,1,0.85800004
1,1,0.9777891
1,1,0.55991715
1,1,0.9739077
1,1,0.99657875
1,1,0.5834329
1,0,0.31527472
1,1,0.9633655
0,0,0.0063204025
0,0,0.034189157
1,1,0.8929051
1,1,0.77050585
0,0,0.004279452
1,1,0.98941046
1,1,0.9987368
1,1,0.94447416
1,1,0.97928727
1,1,0.989106
1,1,0.98061347
1,1,0.9649345
1,0,0.14635573
1,1,0.98186225
1,1,0.97971296
0,0,0.12939872
1,1,0.95377374
1,1,0.9931636
1,1,0.9924447
1,1,0.9814456
1,1,0.94447416
1,1,0.995368
0,0,0.06556644
0,1,0.5788429
1,1,0.99909127
1,1,0.9655185
1,1,0.9898887
1,1,0.84835964
0,1,0.94670904
1,1,0.8971081
0,0,0.3209892
1,1,0.9797662
1,1,0.74916786
0,0,0.17180537
1,1,0.9063332
1,1,0.9927045
1,0,0.48627862
0,0,0.011076912
1,1,0.95020765
0,1,0.97456
1,0,0.37952116
0,1,0.7272772
0,1,0.59748995
0,0,0.27959418
0,0,0.00240282
1,1,0.7103136
1,1,0.9289499
1,1,0.96898735
0,0,0.06770083
1,1,0.9763114
0,0,0.3946419
0,1,0.95638865
1,1,0.99880445
1,1,0.9954894
1,1,0.9973062
0,0,0.1452206
0,0,0.24532707
0,1,0.5981477
1,1,0.8534254
0,0,0.011076912
1,1,0.85265523
1,1,0.92702883
1,1,0.98198926
1,1,0.932506
1,1,0.96958065
1,1,0.9930027
1,1,0.95509684
0,0,0.35041788
1,1,0.8971081
1,1,0.9947907
1,1,0.9286248
1,1,0.99541426
1,1,0.9974017
0,0,0.12369522
0,0,0.4000781
0,1,0.94670904
1,1,0.83524084
1,1,0.9837233
1,1,0.99028254
0,0,0.17180537
0,1,0.57383984
1,1,0.94176745
1,1,0.90083367
1,1,0.98349416
1,1,0.99563295
1,1,0.99734014
1,1,0.7501969
0,0,0.040105563
0,0,0.32159865
1,1,0.90494555
1,1,0.99338293
1,1,0.5802159
1,1,0.9963003
1,1,0.98124415
1,1,0.95544237
0,0,0.0426473
0,0,0.34887126
1,1,0.99883693
0,1,0.99573094
0,0,0.022526696
0,1,0.68829095
0,0,0.0016789264
1,0,0.4270931
1,1,0.96490544
1,1,0.9992329
1,1,0.96958065
1,1,0.91267264
1,1,0.9983286
0,1,0.83370733
1,1,0.9958768
1,1,0.8929051
0,0,0.03403474
0,0,0.1452206
1,1,0.6382699
0,1,0.65506727
1,1,0.99936503
1,1,0.8970552
1,1,0.97059005
1,1,0.99150497
0,0,0.22826114
0,0,0.017652482
1,1,0.996915
1,1,0.98032343
1,1,0.86633176
0,0,0.0059564873
1,1,0.9681873
1,1,0.99334913
1,1,0.9837233
0,1,0.65506727
1,1,0.9778315
1,1,0.8895855
1,1,0.99814224
1,0,0.015760873
1,1,0.9257826
1,1,0.9636879
1,1,0.9930027
1,1,0.81593704
1,1,0.9778315
0,1,0.93308055
0,0,0.39976707
0,1,0.95638865
1,1,0.9975362
1,1,0.98765767
0,1,0.8438919
1,1,0.9597077
1,1,0.84998643
1,1,0.80764365
1,1,0.9973062
0,1,0.68829095
0,0,0.043029074
1,1,0.96898735
1,1,0.8817705
1,1,0.9966029
1,1,0.9625015
1,1,0.96617
0,0,0.072855845
1,1,0.995368
0,0,0.21524559
0,0,0.0016789264
1,1,0.8592656
0,0,0.44185108
1,1,0.5802159
1,1,0.9643172
1,1,0.97705704
1,1,0.95506096
1,1,0.95050836
1,1,0.7578777
0,0,0.28231758
1,1,0.9764997
0,0,0.08321666
1,1,0.99939847
0,0,0.114250995
1,0,0.23043145
0,0,0.03403474
1,1,0.9881031
0,0,0.035246953
1,1,0.9609065
1,1,0.8895855
1,1,0.99140745
1,1,0.97987694
1,1,0.8310899
1,1,0.94301057
1,1,0.8783042
1,1,0.9958768
0,1,0.9483204
1,1,0.9951298
1,1,0.8942054
1,1,0.9280335
1,1,0.96438783
1,1,0.736788
1,0,0.36241433
1,1,0.9542889
1,1,0.9398633
0,1,0.7713315
1,1,0.95377374
1,1,0.9806774
1,1,0.946602
0,0,0.086992696
0,0,0.08237686
1,1,0.9289499
1,1,0.88731974
1,1,0.9526951
1,1,0.98941046
1,1,0.9583546
1,1,0.99541426
1,1,0.9609065
1,1,0.97745866
0,0,0.23047437
1,1,0.9597077
1,1,0.98842794
0,1,0.59748995
1,1,0.8895555
1,1,0.73504484
