Y Label,Y Predicted,Predicted score
1,0,0.4359269
1,1,0.9804602
1,1,0.9965121
0,0,0.015717462
1,1,0.9015351
1,1,0.65883976
1,1,0.9989435
1,1,0.9860281
1,1,0.9929932
1,1,0.9916637
0,1,0.94884837
1,1,0.9916637
0,0,0.35454062
1,1,0.99531364
1,1,0.9353828
1,1,0.8028444
1,1,0.9698247
0,0,0.20560198
0,0,0.43924022
1,1,0.9876336
1,1,0.9959245
0,0,0.092569396
1,1,0.95822287
0,0,0.041969314
1,1,0.6270433
1,1,0.9988601
1,1,0.99940073
0,0,0.12136496
1,1,0.9874542
0,1,0.94034034
0,0,0.0031919945
1,1,0.99531364
1,1,0.9509352
1,1,0.93441784
1,1,0.9823398
1,1,0.971446
1,1,0.9428892
1,1,0.7913949
1,1,0.94430673
0,0,0.11112986
1,1,0.99007285
1,1,0.9715568
1,1,0.9698308
1,0,0.1586944
0,0,0.0430101
1,1,0.88817495
1,0,0.1378597
0,0,0.013767613
1,0,0.011573473
0,1,0.5102185
1,1,0.9911884
1,1,0.9895196
1,1,0.9960914
1,1,0.99729556
1,1,0.97971934
1,1,0.90412223
0,0,0.3343093
1,1,0.97688633
0,0,0.071320504
1,1,0.9683003
0,0,0.01648097
1,1,0.9931416
0,0,0.022139112
0,0,0.22849278
1,0,0.1763751
1,1,0.98293996
1,1,0.98223186
1,1,0.99599445
0,0,0.0022479435
1,1,0.99674267
1,1,0.99710304
1,1,0.92963344
1,1,0.9979227
1,1,0.9765786
1,1,0.9927008
0,0,0.09492682
1,1,0.8968592
1,1,0.9894029
1,1,0.9990326
1,0,0.48065922
1,1,0.9384158
0,0,0.043413557
1,1,0.99841654
1,0,0.1763751
0,1,0.52000916
1,1,0.98231125
0,1,0.52429706
1,1,0.63309914
1,1,0.98126054
1,1,0.971446
1,0,0.3401371
1,1,0.9646144
1,1,0.655902
1,1,0.955534
0,0,0.11632838
1,1,0.9866246
1,1,0.9703066
1,1,0.9914449
1,1,0.9912855
1,1,0.9860281
1,1,0.9235917
1,1,0.97737485
0,0,0.06506115
1,0,0.19156724
1,1,0.96863335
1,1,0.9929965
1,1,0.9475921
1,1,0.7456213
1,1,0.99007285
1,1,0.94889325
0,1,0.85691845
0,1,0.86804986
1,1,0.9778742
1,1,0.9902028
1,1,0.97037065
0,0,0.2140231
1,1,0.9790126
1,1,0.9476107
0,0,0.12136496
1,1,0.9767095
0,0,0.007099012
0,1,0.52429706
0,0,0.0052612917
0,0,0.0078096977
1,1,0.98590994
1,0,0.4078143
1,1,0.9991381
1,1,0.9915834
1,1,0.99388593
1,1,0.8405823
1,1,0.973444
1,1,0.9814175
0,0,0.26705176
0,0,0.16527067
0,1,0.6767262
1,1,0.96012694
1,1,0.9732857
1,1,0.95489997
1,1,0.99693054
1,1,0.99064237
1,1,0.9602703
1,1,0.99261636
1,1,0.9952179
0,0,0.2140231
1,0,0.020087702
1,1,0.9072353
1,1,0.9912407
1,1,0.98276925
0,0,0.31530663
0,0,0.11632838
1,1,0.9991381
1,1,0.9633168
1,1,0.95358866
0,0,0.0004982055
0,0,0.013767613
0,0,0.0078096977
1,1,0.9658056
1,0,0.060444225
1,1,0.9287697
1,1,0.97503227
0,0,0.011953205
0,1,0.9559438
0,0,0.016105413
1,1,0.9961893
1,1,0.98231125
1,1,0.9346451
0,1,0.77467024
1,1,0.9646144
1,1,0.8287716
0,1,0.56815434
1,1,0.9308843
1,1,0.9683003
1,0,0.4078143
1,1,0.98598635
0,0,0.008921699
0,1,0.54436564
1,1,0.9631853
1,1,0.9911261
0,1,0.94884837
1,1,0.892269
1,1,0.9946849
0,1,0.94034034
1,1,0.8974064
1,1,0.6407721
0,1,0.9559438
1,1,0.9560518
1,1,0.9833688
1,1,0.9591568
1,1,0.98152035
1,1,0.9138311
1,1,0.74507535
0,0,0.05488936
1,1,0.827674
1,1,0.98683095
1,0,0.020087702
0,1,0.93685216
1,1,0.9909326
0,0,0.028084798
0,0,0.08421995
0,0,0.046106473
0,0,0.27713996
1,1,0.9966949
1,1,0.9468764
1,1,0.9891902
0,0,0.27670372
1,1,0.93798727
1,1,0.99729556
1,1,0.74616116
1,1,0.9421712
0,0,0.16527067
1,1,0.9922111
0,0,0.1675304
0,0,0.045280334
1,1,0.9814175
1,1,0.9976094
1,1,0.98630875
0,0,0.35454062
0,0,0.24149692
1,1,0.9911261
1,1,0.9077453
1,0,0.36992535
1,1,0.9994535
0,0,0.043413557
0,1,0.68080896
0,0,0.02723443
1,1,0.9897914
0,0,0.13559014
0,0,0.0004982055
0,0,0.2906882
1,1,0.9766827
0,1,0.77467024
1,0,0.45726117
1,1,0.99510753
1,0,0.36916706
1,1,0.90412223
1,0,0.25710177
1,1,0.9968029
1,1,0.9639692
1,1,0.986623
1,1,0.99921787
0,0,0.0007427304
1,1,0.99465215
0,1,0.67409205
1,1,0.9832524
