Y Label,Y Predicted,Predicted score
1,1,0.98132885
1,0,0.28202057
1,1,0.9911991
0,1,0.84967726
1,1,0.9868564
1,1,0.9696555
0,0,0.02882098
1,0,0.37446567
1,1,0.9392271
1,1,0.9871594
0,0,0.008747513
1,0,0.4237829
1,1,0.9746601
1,1,0.9178184
0,0,0.33050185
1,1,0.78033245
1,1,0.92567116
1,1,0.98628914
1,1,0.98014945
1,1,0.9398254
1,1,0.9948025
1,0,0.053490352
0,0,0.46698195
1,1,0.9969651
1,1,0.9959884
1,0,0.1722457
0,0,0.026433904
1,0,0.14747669
0,0,0.019538688
0,0,0.01538744
1,1,0.9670961
1,1,0.992288
1,1,0.9965894
1,1,0.98916864
0,0,0.24697167
1,1,0.9613983
1,1,0.99556774
1,1,0.9948025
1,1,0.9996884
1,1,0.94901776
0,0,0.46698195
0,0,0.013361691
1,1,0.93031794
1,1,0.98811007
0,0,0.15630786
0,0,0.04165078
0,0,0.20592183
1,1,0.7273534
0,1,0.7918021
1,1,0.98630303
1,1,0.9969798
1,1,0.99693763
0,0,0.011881168
1,1,0.9692537
1,1,0.9982597
1,1,0.9643619
1,1,0.9562722
0,1,0.99680305
1,1,0.9884016
1,1,0.98836434
1,1,0.9969177
1,1,0.79604125
1,1,0.85889995
1,1,0.9820419
1,1,0.92014724
1,1,0.7165789
0,0,0.47386304
1,1,0.9658987
1,1,0.7926911
1,1,0.9840524
1,1,0.9973018
1,1,0.8213125
1,1,0.7165789
1,1,0.99421436
1,1,0.9972525
1,1,0.6932424
1,1,0.9122886
0,0,0.07028076
1,1,0.989537
1,1,0.9360602
1,0,0.072195634
1,1,0.95113236
1,1,0.99151844
1,1,0.98515815
1,1,0.95994574
1,1,0.5862332
1,1,0.97459275
0,0,0.07758347
1,1,0.9822703
0,1,0.89156
0,1,0.99680305
1,1,0.9653837
1,1,0.99904317
0,1,0.8639145
0,0,0.038651973
0,0,0.10843916
0,0,0.18873769
1,1,0.90890056
1,1,0.93439597
1,1,0.9798012
1,1,0.9955798
1,1,0.5842644
1,1,0.9798012
0,0,0.20641029
0,0,0.016929945
1,1,0.70119303
1,1,0.9882433
1,1,0.9597339
1,1,0.9927712
1,1,0.9924077
1,1,0.9884016
1,1,0.97844785
1,1,0.9904512
1,1,0.99394625
1,1,0.9794006
1,1,0.9882433
1,1,0.9423095
1,0,0.41611576
0,0,0.0004475963
0,0,0.35440874
0,0,0.058307644
1,1,0.98674136
1,1,0.9741873
0,0,0.22765149
1,0,0.15372716
1,1,0.9630108
1,1,0.9906075
1,1,0.9122886
0,0,0.012036104
0,1,0.9237617
1,1,0.99842596
1,1,0.99399865
0,0,0.07763386
1,1,0.985584
1,1,0.86980426
1,1,0.9407302
1,1,0.99554366
1,1,0.97509944
1,1,0.94790184
1,1,0.9878919
1,1,0.9793139
1,1,0.9658523
0,0,0.025037304
0,0,0.010023024
1,1,0.949349
0,0,0.24670656
0,1,0.84967726
1,1,0.98058206
1,1,0.99726164
0,0,0.014807053
1,1,0.94492483
1,1,0.9088165
1,1,0.99842596
0,0,0.0007079229
1,1,0.97647345
1,1,0.86814857
1,1,0.98503727
0,0,0.0030005234
1,0,0.47694826
1,1,0.9980312
1,1,0.9926605
1,1,0.9525514
1,1,0.99787676
1,1,0.53529626
0,0,0.35380238
1,1,0.93764675
1,1,0.98626846
1,1,0.83617866
1,1,0.93841004
0,0,0.47386304
1,1,0.8605894
1,1,0.6430138
0,0,0.038951993
1,1,0.9525514
1,1,0.8507987
1,1,0.9905909
1,1,0.98503727
1,1,0.85914224
0,0,0.0022264884
1,1,0.99221593
0,0,0.07176479
1,1,0.8605894
0,0,0.22765149
0,1,0.657289
1,1,0.85889995
1,1,0.9961622
1,1,0.99151844
1,1,0.70119303
0,1,0.90288484
1,1,0.9915986
1,1,0.96834433
0,0,0.18873769
1,1,0.97889256
1,1,0.9312053
1,1,0.9670961
1,1,0.9948462
1,1,0.97866976
1,1,0.9871594
1,1,0.9908641
1,1,0.99660635
1,1,0.7273534
0,0,0.2667672
1,1,0.9942551
1,1,0.9643619
1,1,0.9277463
1,1,0.95790297
1,1,0.9879531
0,0,0.36503175
0,1,0.9237617
1,1,0.9741873
1,1,0.98757553
1,1,0.88179225
1,1,0.92428017
0,0,0.0094399275
1,1,0.98146516
0,0,0.29697344
1,1,0.96846807
1,1,0.9927648
1,1,0.94620675
1,1,0.95308954
0,0,0.01887951
1,1,0.9687826
0,0,0.0014304646
1,1,0.994321
1,1,0.9265474
1,1,0.99034286
1,1,0.9668668
0,1,0.952408
1,1,0.6430138
0,0,0.2874
1,1,0.65680766
1,0,0.26982403
0,0,0.24670656
1,1,0.9923908
1,1,0.767464
0,0,0.40628582
0,1,0.68366194
1,1,0.99210745
0,0,0.006691713
1,1,0.9775981
1,1,0.968351
1,1,0.9973018
1,1,0.9959884
1,1,0.65680766
