Y Label,Y Predicted,Predicted score
1,1,0.95896524
0,1,0.92555064
0,0,0.0021381725
0,0,0.001957382
1,1,0.99807054
0,0,0.32456464
0,1,0.84765506
1,0,0.1568849
0,1,0.9891506
1,1,0.99722517
0,0,0.018960807
0,1,0.97573435
1,1,0.99272925
1,1,0.9693373
1,1,0.9990202
1,1,0.5348516
0,1,0.9302914
1,1,0.997297
0,0,0.018221052
1,1,0.95376515
1,1,0.80060434
0,0,0.0032305447
1,0,0.4538032
0,0,0.036620297
0,0,0.072109446
1,1,0.9998628
0,1,0.7125336
1,1,0.9948809
1,1,0.99722517
1,1,0.96074957
1,1,0.98769313
1,1,0.9910994
0,0,0.04096221
1,1,0.99778193
1,1,0.9744241
1,1,0.9988925
0,1,0.65937155
1,1,0.892306
1,1,0.9964625
1,1,0.9918732
0,0,0.0067539723
0,1,0.5352045
1,1,0.98914015
0,0,0.021771923
1,1,0.99983597
1,1,0.9953661
1,1,0.99963653
1,1,0.9933437
1,1,0.99214727
0,0,0.40060315
1,1,0.99214727
0,0,0.0103206495
1,1,0.9956447
1,0,0.41018787
1,1,0.9035719
1,1,0.9953336
1,1,0.8213721
1,1,0.94214517
0,0,0.010430488
0,1,0.776516
1,0,0.025025167
1,1,0.9744162
1,1,0.9791221
1,1,0.9700505
1,1,0.5597132
1,1,0.87306386
1,1,0.99807054
0,0,0.0020499201
1,1,0.9929477
1,1,0.96390766
1,1,0.98795927
1,1,0.95867515
1,0,0.18076675
1,1,0.99486023
0,1,0.9945696
1,1,0.9978586
1,1,0.984098
0,0,0.01917582
1,0,0.13743012
1,1,0.9905744
1,1,0.99832684
1,1,0.73977286
0,0,0.049441524
1,1,0.9728295
1,1,0.66102
1,1,0.9864005
0,0,0.009102272
1,1,0.9951351
1,1,0.9973127
0,0,0.015653623
1,1,0.9922908
0,0,0.00063565606
1,1,0.9895327
1,1,0.8185149
0,0,0.00628501
1,1,0.9854151
0,0,0.2781553
0,0,0.43272117
1,1,0.9971403
0,1,0.69003266
1,1,0.8876186
1,1,0.9989274
1,1,0.9743078
1,1,0.9217577
0,0,0.0040232004
1,1,0.9994585
0,0,0.0005564388
1,1,0.9998672
0,0,0.36433965
0,0,0.17982237
1,1,0.9066494
0,0,0.003734336
1,1,0.99508744
0,0,0.29771718
1,1,0.8962326
1,1,0.99807787
1,1,0.99879277
0,1,0.7956518
1,1,0.77729946
1,0,0.4190293
1,0,0.2577328
1,1,0.99879277
1,1,0.9728295
1,1,0.99347806
1,1,0.8252884
1,1,0.9744162
0,0,0.007882134
1,1,0.9976446
1,1,0.9614362
0,0,0.0009274653
1,1,0.68569726
1,1,0.9700505
0,0,0.012318011
1,1,0.9941069
0,0,0.040365633
1,1,0.96966976
0,0,0.012848112
1,0,0.40616536
0,1,0.84765506
0,0,0.005435031
1,1,0.99963784
0,1,0.65937155
1,1,0.96390766
1,1,0.998691
0,0,0.11324529
0,0,0.00010794853
1,1,0.96966976
0,0,0.36433965
1,1,0.9994029
1,1,0.8446863
1,1,0.9995933
0,0,0.007763687
1,1,0.93758094
1,1,0.97659916
0,0,0.122997604
1,1,0.9941069
1,0,0.38625762
0,0,0.00013093962
1,0,0.13743012
1,1,0.92474055
1,1,0.9998118
1,1,0.98281616
1,1,0.99039745
1,1,0.9703783
0,0,0.0015258742
0,1,0.9945696
1,1,0.9980416
1,1,0.99885535
0,0,6.401152e-05
0,0,0.29771718
1,1,0.9959369
1,1,0.80060434
1,1,0.80645543
1,1,0.9066494
1,1,0.9916882
1,1,0.8912187
0,0,0.013180506
1,1,0.9744241
1,0,0.30254835
1,1,0.95487964
1,1,0.9922908
1,1,0.99904233
1,1,0.8710711
1,1,0.99240464
1,1,0.99975556
1,1,0.99904233
1,1,0.997297
1,1,0.9968208
1,1,0.99015534
1,1,0.996807
1,1,0.9707793
1,1,0.9971403
1,1,0.978315
1,1,0.9712877
1,1,0.8252884
0,0,0.03388167
0,0,0.014249962
0,0,0.11496935
0,0,0.09371961
1,1,0.9952069
1,1,0.93758094
1,1,0.99955374
1,1,0.98212
0,0,0.0010304605
1,1,0.977081
1,1,0.990889
1,1,0.956418
1,1,0.9991142
0,1,0.776516
1,1,0.9914179
0,0,0.0032305447
1,1,0.9992119
1,1,0.99916923
1,1,0.99955374
1,1,0.83626986
1,1,0.94686913
1,1,0.7800046
0,1,0.9302914
0,0,0.08084746
1,1,0.73977286
1,1,0.9854151
1,1,0.99981934
1,1,0.9964736
0,0,0.17982237
1,1,0.9995703
0,0,0.24776839
1,1,0.9988445
1,1,0.9473317
1,1,0.9408816
1,0,0.10194962
0,0,0.00013093962
0,0,0.017463353
1,1,0.9784963
1,1,0.9975746
0,1,0.9847563
1,1,0.996807
1,1,0.9931035
1,1,0.9983943
1,1,0.9889685
1,1,0.94909763
1,1,0.9772446
0,0,0.00016947926
1,1,0.5158164
0,1,0.908614
