Y Label,Y Predicted,Predicted score
1,1,0.9860196
1,1,0.9782065
1,1,0.7703623
1,1,0.51784617
1,1,0.99725634
0,1,0.8321512
1,1,0.98968023
1,1,0.8529355
1,1,0.9727725
1,1,0.71130043
0,1,0.7701807
0,0,0.00067375886
1,1,0.9931781
0,0,0.0021999017
0,0,0.33562997
1,1,0.99836975
1,1,0.9922093
0,0,0.29850504
0,0,0.08965509
1,0,0.15440069
1,1,0.99280614
1,1,0.73410475
1,1,0.9756448
0,0,0.0428671
1,1,0.610055
0,0,0.008730577
1,1,0.85406834
1,1,0.6858179
1,1,0.6858179
1,1,0.99207544
0,0,0.013349318
1,1,0.99742705
1,1,0.9671396
1,1,0.9543177
1,1,0.8712544
1,1,0.99354136
1,1,0.9767337
1,0,0.0041967086
1,1,0.9973863
1,1,0.93687665
1,1,0.9886701
1,1,0.99496233
1,1,0.9947255
1,1,0.9806536
1,1,0.95878714
1,1,0.99249446
1,1,0.9972053
1,1,0.9828168
0,0,0.28182557
1,1,0.9929167
0,0,0.021712495
1,1,0.98968023
1,1,0.9986657
0,0,0.025555355
1,1,0.98424906
1,1,0.99964666
1,1,0.8082042
0,0,0.0013987282
1,1,0.97710675
1,1,0.9628568
1,1,0.9560372
1,1,0.994879
1,1,0.98847264
1,1,0.97733706
1,1,0.9606995
0,0,0.052966606
1,1,0.97987455
1,1,0.9671396
1,1,0.9639109
1,1,0.9547162
1,1,0.91062456
1,1,0.9332267
1,1,0.9875707
0,0,0.0017924476
1,1,0.9923035
1,1,0.8732562
1,1,0.9874691
0,0,0.33042452
1,1,0.99947006
1,1,0.86775595
1,1,0.66048974
1,1,0.9653364
0,1,0.96919495
0,0,0.003164112
1,1,0.81141603
0,0,0.00045190923
1,1,0.7891245
1,1,0.98471504
1,1,0.9939361
1,1,0.99812704
0,0,0.007614732
0,1,0.71249187
0,0,0.021138694
1,1,0.94312686
1,1,0.994879
1,1,0.92826414
0,0,0.003735301
0,0,0.0007873414
1,1,0.96763456
1,1,0.979361
1,1,0.99964774
0,0,0.42950645
1,1,0.9384511
1,1,0.9917713
1,1,0.9911765
1,1,0.9971035
1,1,0.9823009
0,0,0.06992919
0,0,0.010080052
1,1,0.99016297
1,1,0.51784617
0,0,0.033276573
0,0,0.0005958209
1,1,0.93434757
1,1,0.9853453
0,0,0.052966606
1,1,0.9958609
1,1,0.9865043
1,1,0.971678
1,1,0.9931781
1,1,0.99744713
0,0,0.00045190923
1,1,0.9631165
0,0,0.011332822
1,1,0.5902086
1,1,0.8782918
1,1,0.949658
1,1,0.9994609
1,1,0.9853977
1,1,0.8290803
0,1,0.7832272
1,1,0.97614235
1,1,0.98560256
1,1,0.85102874
1,1,0.9547828
0,0,0.060395803
1,1,0.969237
0,1,0.71249187
1,1,0.99280614
1,1,0.50728196
1,1,0.99745125
1,1,0.95934165
1,1,0.9766283
0,0,0.010857432
1,1,0.9909135
1,1,0.998133
1,1,0.9332306
1,1,0.83360773
1,1,0.9993181
1,0,0.11364615
1,1,0.9213745
1,0,0.11364615
1,1,0.88344145
0,0,0.45824674
0,0,0.00091154914
0,1,0.67814714
0,0,0.021341423
0,0,0.49361816
1,1,0.98161304
1,1,0.8064566
1,1,0.99149454
0,0,0.06992919
0,0,0.15138422
1,1,0.9518491
1,1,0.95329684
0,0,0.06648985
1,1,0.8917428
1,1,0.9800668
0,0,0.021359934
1,1,0.81141603
0,1,0.8321512
1,1,0.9867034
0,0,0.10963963
1,1,0.9574063
1,1,0.99908423
1,1,0.9979882
1,1,0.610055
1,1,0.86775595
0,0,0.0047059082
0,0,0.25991598
1,1,0.99915326
0,0,0.30733347
1,1,0.80676955
0,1,0.9966449
0,0,0.066890486
0,0,0.017764293
1,1,0.99278486
1,1,0.9784144
1,1,0.8287666
0,0,0.0013987282
1,1,0.9773004
1,1,0.99964774
1,1,0.55028397
1,1,0.95633584
1,1,0.9583905
1,1,0.96756583
1,1,0.9953244
1,1,0.92754436
0,0,0.4481749
1,1,0.96377146
1,1,0.586018
1,1,0.8732562
1,1,0.92754436
1,1,0.9610549
1,1,0.9806536
1,1,0.95633584
0,0,0.054579414
0,0,0.49361816
0,0,0.00016007853
0,0,0.07022283
0,0,0.007614732
0,0,0.121413216
1,1,0.98998535
1,1,0.9999062
0,0,0.0005958209
0,0,0.038313698
0,0,0.23391278
1,1,0.99424213
0,0,0.22314726
1,1,0.9953939
1,1,0.971854
1,1,0.9855597
0,0,0.0032117683
1,1,0.9644028
1,0,0.15440069
1,1,0.78304386
1,1,0.99636924
1,1,0.8290803
0,0,0.008764855
0,0,0.021719465
1,1,0.9643395
1,1,0.87864405
1,1,0.7703623
1,1,0.9901771
0,0,0.009439945
0,0,0.05303551
0,0,0.12426383
1,1,0.996912
1,1,0.9773004
0,0,0.033276573
0,0,0.005860714
1,1,0.9666989
1,1,0.93562794
1,0,0.45356154
