Y Label,Y Predicted,Predicted score
1,1,0.9843209
0,1,0.9432325
0,0,0.12981297
1,1,0.9656939
1,1,0.8561607
1,1,0.9877296
1,1,0.89334804
0,1,0.90222865
0,0,0.41698992
1,1,0.97264266
1,1,0.98515874
0,0,0.24261905
1,1,0.9713345
1,1,0.9664933
0,0,0.24261905
1,1,0.91260344
1,1,0.96931183
1,1,0.92026705
1,1,0.95194674
0,0,0.032794952
1,1,0.9839244
1,1,0.9420589
1,1,0.8359012
1,1,0.9881742
1,1,0.7943013
1,1,0.96368533
0,1,0.66459095
1,1,0.956865
1,1,0.80662453
0,0,0.0031708465
0,0,0.032794952
1,1,0.95813596
1,1,0.99395645
0,0,0.22750963
1,1,0.98143977
0,0,0.1438418
0,1,0.72235614
0,1,0.94905996
1,1,0.95664895
1,1,0.9851305
1,1,0.9916924
1,1,0.9708735
1,1,0.95862967
1,1,0.9543518
1,1,0.97538346
0,0,0.31271753
0,1,0.6876603
1,1,0.9601806
1,1,0.9822151
1,1,0.8118745
1,1,0.95664895
0,0,0.028511794
0,0,0.17063433
1,1,0.8264796
1,1,0.91260344
1,1,0.91987807
1,1,0.98324835
1,1,0.96124697
1,1,0.9637407
1,1,0.87719566
0,0,0.26744208
1,1,0.9843626
1,1,0.8632734
1,1,0.9791631
1,1,0.9923246
1,1,0.9647785
0,0,0.41698992
1,1,0.9718383
1,1,0.8445888
1,0,0.2569379
1,1,0.98822814
1,1,0.98337054
1,1,0.94945264
0,0,0.15118751
1,0,0.43019986
1,1,0.9569669
1,1,0.97193223
1,1,0.707406
1,1,0.9601497
0,1,0.60752
0,1,0.8614888
1,1,0.985734
1,1,0.9244731
1,1,0.66501653
1,1,0.7499292
0,1,0.75695
1,1,0.9601286
1,1,0.9604002
0,1,0.97482973
1,1,0.90417165
1,1,0.97655827
0,0,0.015025359
0,1,0.66459095
1,1,0.9903494
1,1,0.93210196
1,1,0.8408151
1,1,0.9889824
1,1,0.9932592
1,1,0.89233255
0,1,0.9117516
0,1,0.6750681
1,1,0.8689281
1,1,0.9295273
0,1,0.9398915
1,1,0.9637407
1,1,0.9576349
1,1,0.8905518
1,1,0.96111983
1,1,0.9601286
1,1,0.93345666
0,0,0.49183813
1,1,0.9576349
1,1,0.98910964
1,1,0.87020165
0,0,0.0116244275
1,1,0.9925718
1,1,0.9033313
1,1,0.9308037
0,0,0.063608706
1,1,0.98599905
0,0,0.06975376
1,1,0.7658668
0,0,0.051436946
0,0,0.14537841
1,1,0.8445888
1,1,0.81604016
1,1,0.8508477
1,1,0.89233255
1,1,0.95379066
0,0,0.10283121
0,0,0.04427333
1,1,0.6249996
0,1,0.60752
1,1,0.92406344
1,1,0.9676398
0,1,0.6876603
0,0,0.40997154
0,1,0.84329355
0,0,0.040726777
1,1,0.9928611
0,0,0.12981297
1,1,0.9708735
0,0,0.07606844
1,1,0.8096254
0,0,0.0138220005
0,1,0.5782141
0,0,0.11468114
1,1,0.98450583
1,1,0.95329833
0,0,0.05830004
1,0,0.38325542
1,1,0.9583869
0,1,0.9432325
1,1,0.99439585
1,1,0.9722713
1,1,0.98348916
1,1,0.964316
0,0,0.014905145
0,1,0.9117516
1,1,0.9732686
0,1,0.62568504
0,1,0.77991766
1,1,0.81163603
0,1,0.71994424
0,0,0.072478116
1,1,0.89120954
0,0,0.07241773
0,0,0.036463633
0,0,0.3324037
1,1,0.9848732
0,0,0.14224164
1,1,0.9842173
1,1,0.9923246
1,0,0.20819657
0,0,0.068923905
1,1,0.8245363
1,1,0.9836886
1,1,0.81914425
1,1,0.81163603
0,1,0.97482973
1,1,0.9854634
1,1,0.95065403
1,1,0.93210196
1,1,0.91987807
1,1,0.9829352
1,1,0.9543518
1,1,0.93635577
1,1,0.9034865
1,0,0.23402084
1,1,0.93635577
1,1,0.9821959
1,1,0.9196705
1,1,0.8156153
1,1,0.7796437
1,1,0.9841489
1,1,0.9623072
0,1,0.90222865
1,1,0.86214757
0,0,0.075955525
1,1,0.95329833
0,1,0.7961559
0,0,0.063608706
1,1,0.95518905
1,1,0.95518905
1,1,0.99444515
1,1,0.9457385
0,1,0.7961559
0,1,0.62568504
0,0,0.16381061
1,1,0.8914882
1,1,0.7594396
1,1,0.99423176
1,1,0.9917557
1,0,0.14837615
0,0,0.21284989
0,0,0.43429887
1,1,0.9214279
0,1,0.6750681
0,1,0.72235614
1,1,0.9475729
0,1,0.70096934
1,1,0.9129044
1,0,0.17971516
0,1,0.57227653
1,1,0.9129044
0,0,0.12170786
1,1,0.98477995
1,1,0.86237085
1,1,0.5548187
1,1,0.9821959
0,0,0.26839286
1,1,0.97384596
1,1,0.9592033
1,1,0.7588949
1,1,0.9805644
0,1,0.9643751
0,1,0.70096934
0,0,0.40734425
0,0,0.20679837
1,1,0.9127537
1,1,0.7298789
0,0,0.053987138
1,1,0.99311805
1,1,0.978463
