Y Label,Y Predicted,Predicted score
0,0,0.00032405904
1,1,0.9332801
1,1,0.97010684
0,0,0.11917302
1,1,0.991882
1,0,0.20901437
1,1,0.9072496
0,0,0.3268761
0,0,0.17007445
0,0,0.3172156
0,0,0.005270288
1,1,0.99037486
1,1,0.6130235
1,0,0.062488947
1,0,0.4446357
0,0,0.19853261
1,1,0.97176516
1,1,0.92657167
1,1,0.9727357
1,1,0.9893086
0,0,0.012406136
1,1,0.9524307
1,1,0.9912073
1,1,0.97929376
0,1,0.9262407
0,0,0.11422576
1,1,0.9882427
1,1,0.9681415
1,1,0.94552255
1,1,0.97725016
1,1,0.97883385
1,1,0.9305776
1,1,0.77926135
1,1,0.9893086
1,1,0.96936965
1,1,0.9739134
0,0,0.0028931112
1,1,0.9816442
1,1,0.97577226
1,1,0.77902395
1,1,0.990458
1,1,0.9873893
0,1,0.9718782
1,1,0.98816895
1,1,0.9813192
0,0,0.06484223
1,1,0.5830846
1,1,0.9969849
1,1,0.9626386
0,0,0.018675754
0,0,0.4490899
0,0,0.011364859
1,1,0.97016466
0,0,0.007946286
1,1,0.9572991
1,1,0.90520656
1,1,0.9555179
1,1,0.98052293
1,1,0.9726466
1,1,0.9393958
1,1,0.98706806
1,1,0.9659781
1,1,0.9326488
1,1,0.94399077
0,0,0.03450573
1,1,0.98546547
0,0,0.018526044
1,1,0.9858709
0,0,0.014405505
0,0,0.109183855
1,1,0.9156777
1,1,0.9545716
1,1,0.97407055
1,1,0.9964534
1,1,0.99247146
0,0,0.05582655
1,0,0.4794886
1,1,0.979961
0,1,0.9262407
0,1,0.93639255
1,1,0.9706581
1,1,0.9269173
1,1,0.9394343
1,1,0.7632449
1,0,0.47990233
1,1,0.9964534
0,0,0.2891832
1,1,0.90912086
1,1,0.9793602
1,1,0.96895814
0,0,0.021864675
0,0,0.015013275
1,1,0.98816895
1,1,0.98911077
0,0,0.022538759
0,0,0.0032828208
1,1,0.8671879
1,1,0.9881335
1,1,0.99557304
1,1,0.9688219
1,1,0.9680136
1,1,0.9798917
1,1,0.99118924
0,0,0.005663073
0,0,0.4070954
1,1,0.9946861
1,1,0.97016466
1,1,0.98109806
1,1,0.9858074
0,0,0.18364225
1,1,0.9717263
1,1,0.94399077
1,1,0.91385055
1,1,0.9088239
1,1,0.93978536
0,0,0.006667756
1,1,0.6678571
0,0,0.008208513
0,0,0.124640845
1,0,0.3208531
1,1,0.89719516
1,1,0.97393936
0,0,0.0002404211
0,1,0.94885856
1,1,0.84499997
1,1,0.89374334
1,0,0.4794886
1,0,0.29985747
1,1,0.9567189
0,0,0.3805529
1,0,0.047484394
1,1,0.9606568
1,1,0.736736
0,0,0.0020075801
1,1,0.98898625
1,1,0.96374536
0,1,0.88826203
1,1,0.994453
1,1,0.99434954
0,0,0.0014130675
1,1,0.96574545
1,0,0.23480022
0,0,0.03301144
1,1,0.99400204
0,0,0.042775616
1,1,0.9675799
1,1,0.9964187
0,0,0.015013275
1,1,0.99400204
1,1,0.9659176
1,1,0.98803174
0,0,0.05439152
0,0,0.00032405904
1,1,0.9925442
1,1,0.99291867
1,1,0.97748417
1,0,0.4658224
1,1,0.9267597
1,1,0.99686784
1,1,0.9903611
1,1,0.9205111
1,1,0.9948836
1,1,0.7676155
1,1,0.9773831
0,0,0.25892285
0,0,0.3761533
1,1,0.99333113
1,1,0.99840254
1,1,0.98348
0,0,0.0014130675
1,1,0.9945287
0,0,0.16386661
1,1,0.99483335
0,0,0.0022586843
1,0,0.26522714
1,1,0.99557304
1,1,0.9342867
1,1,0.9629563
1,0,0.15266024
1,1,0.9813726
1,1,0.98383904
1,1,0.89136845
0,1,0.91719544
1,1,0.99034715
1,1,0.9735849
0,1,0.6187093
1,0,0.08333019
1,1,0.96814525
0,1,0.9718782
0,0,0.05439152
0,0,0.28963065
1,1,0.9848299
1,1,0.9652843
1,1,0.9721959
0,0,0.28963065
0,0,0.11422576
1,1,0.9806471
1,1,0.90912086
1,1,0.98718077
1,1,0.7587079
1,1,0.63922477
1,1,0.98946
1,1,0.9567189
1,1,0.98963684
1,1,0.9639169
1,1,0.97093856
1,1,0.9751545
0,0,0.013531716
1,1,0.93592376
0,1,0.88826203
1,0,0.33464852
1,1,0.99643904
1,1,0.8868759
1,1,0.7632449
1,1,0.9447007
1,0,0.018446118
1,1,0.9862244
1,1,0.98623985
1,1,0.8622016
1,1,0.94902474
1,1,0.99791473
1,1,0.9915434
1,0,0.4134051
0,1,0.8621303
1,1,0.90394485
1,1,0.95094204
1,1,0.9953584
1,1,0.9865057
1,1,0.9790866
1,1,0.927686
0,0,0.26921463
1,1,0.52853435
0,0,0.3805529
1,1,0.9604035
1,1,0.9867634
1,1,0.9819323
1,1,0.95442724
1,1,0.979961
1,1,0.98904955
1,1,0.9771424
1,1,0.9918635
1,1,0.97888374
1,1,0.98558956
0,0,0.08225659
