Y Label,Y Predicted,Predicted score
1,0,0.17305954
1,1,0.9885457
1,1,0.99559975
0,0,1.43712136e-08
1,1,0.9822635
1,1,0.9422584
1,1,0.989828
1,1,0.9870897
1,1,0.9979748
1,1,0.99464476
1,1,0.8954027
1,1,0.98578715
0,0,7.1733666e-05
1,1,0.9846876
1,1,0.97383773
1,1,0.9791803
0,1,0.85372007
1,1,0.9571504
1,1,0.98707217
0,0,0.18956108
0,0,1.43712136e-08
1,1,0.9956802
1,1,0.9968424
0,0,0.005106648
1,1,0.9981287
1,1,0.9632177
0,0,0.00019620529
1,1,0.9584132
1,1,0.91128725
1,1,0.8954027
1,1,0.9961063
0,0,0.11958123
0,0,0.010001916
1,1,0.98527795
1,1,0.9322745
0,1,0.9384864
0,0,0.049485493
1,1,0.9818279
1,1,0.9930831
1,1,0.9921205
1,0,0.20056415
0,1,0.96213776
0,0,0.00031014622
1,1,0.9679985
1,1,0.87948674
1,1,0.94108886
1,1,0.946298
1,1,0.97697645
1,1,0.99271715
0,1,0.893832
1,1,0.9554511
1,1,0.70649356
1,1,0.95183635
1,1,0.99723864
1,1,0.9544377
1,1,0.980445
1,1,0.9565678
0,0,0.11958123
1,1,0.97639364
1,1,0.8964558
1,1,0.9622523
0,0,0.10264372
1,1,0.98863935
0,0,0.016796574
1,1,0.9922626
1,1,0.9830928
1,1,0.9743669
1,1,0.99198544
1,1,0.9458051
1,1,0.8964558
0,0,0.44110984
1,1,0.9889683
1,1,0.99594384
0,1,0.675559
0,0,0.0005465814
1,1,0.98443985
1,1,0.98081815
1,1,0.9791988
1,1,0.98578715
1,1,0.98863935
1,1,0.9976162
1,1,0.9149795
1,1,0.99642086
1,1,0.924053
0,1,0.73613745
1,1,0.9885457
0,0,0.0019578424
0,1,0.85372007
1,1,0.9935109
1,1,0.50060207
1,0,0.011777354
0,1,0.9860293
0,0,0.44110984
1,1,0.9831592
0,0,0.106594674
1,1,0.99528956
1,1,0.99342006
0,0,0.05584139
1,1,0.9956995
0,1,0.57964456
0,0,0.010001916
0,0,8.194456e-05
0,1,0.96213776
1,1,0.99112296
1,1,0.9934644
1,1,0.9842353
1,1,0.7938343
1,1,0.90656734
0,1,0.95729846
1,1,0.9312972
1,1,0.90877926
1,1,0.97776675
0,0,0.21719249
1,1,0.8159358
1,1,0.9474355
1,1,0.9933109
1,1,0.99198216
1,1,0.98181766
1,1,0.9808965
0,0,0.0035618658
0,1,0.73613745
1,1,0.9340468
1,1,0.98346436
0,0,0.0028052253
1,1,0.803339
1,1,0.98815376
1,1,0.8974604
0,0,0.002011388
1,1,0.98654824
1,1,0.9537449
0,1,0.675559
1,1,0.99709976
1,0,0.09479896
1,1,0.96403193
1,1,0.9906399
1,1,0.94179195
1,1,0.9918589
0,1,0.9384864
1,1,0.9575115
1,1,0.99175936
1,1,0.7999234
1,1,0.9980094
1,1,0.91825926
1,1,0.9854624
1,1,0.91825926
1,1,0.9588802
1,1,0.9629026
1,1,0.99084127
1,1,0.9822635
1,1,0.9312281
0,0,0.03761994
1,1,0.9713667
0,0,0.37554345
0,0,0.00040833632
1,1,0.9212901
1,1,0.9980926
1,1,0.9889683
1,1,0.9966394
1,1,0.9989165
1,1,0.9846876
0,0,0.0005336766
0,0,0.23993804
1,1,0.9544377
1,1,0.94847685
1,1,0.9902351
0,0,0.04824193
0,0,0.27997443
1,1,0.97032535
1,1,0.9989102
1,1,0.9308874
1,1,0.992144
0,0,0.0018330155
1,1,0.993814
0,0,0.14205334
0,0,0.0028052253
1,1,0.99489623
0,0,0.0062484145
1,1,0.99828607
0,0,0.109840155
1,1,0.9308974
1,1,0.9098216
1,1,0.98931926
1,1,0.9757819
0,1,0.95729846
0,0,0.13049594
0,1,0.8483511
1,1,0.9900349
1,1,0.94365394
1,1,0.99868745
1,1,0.90656734
0,0,8.194456e-05
0,1,0.9565604
0,0,0.005106648
0,1,0.893832
1,1,0.9730026
0,0,0.27997443
1,1,0.9883894
0,0,0.0032088966
1,1,0.8066783
0,0,0.05765817
1,1,0.9726044
0,0,0.0032088966
1,1,0.99227715
0,0,0.0024814291
1,1,0.9860509
0,0,0.0061107976
1,1,0.99468106
1,1,0.97678274
1,1,0.9924561
0,0,0.01769114
1,1,0.9966426
1,1,0.97639364
1,1,0.9947702
0,0,0.0036575904
1,1,0.9691427
0,0,0.3769477
1,1,0.9894884
1,1,0.9816668
1,1,0.92273885
1,1,0.9360123
1,1,0.992144
1,1,0.9972681
1,1,0.9691831
1,1,0.9011981
1,1,0.8453433
1,1,0.9706259
1,1,0.96304363
1,1,0.9925809
1,1,0.62935907
0,1,0.8483511
1,1,0.9990125
1,1,0.9861979
1,1,0.99874425
1,1,0.93844765
0,0,0.37554345
0,0,0.008074077
0,0,0.011173447
1,1,0.50060207
1,1,0.9660146
0,0,0.00024810538
1,1,0.95956343
1,0,0.15278195
0,1,0.57964456
1,1,0.99759847
