Y Label,Y Predicted,Predicted score
1,1,0.990321
1,1,0.6408599
0,0,0.0014987863
1,1,0.994548
1,0,0.38433623
1,1,0.9715559
1,1,0.93794054
0,0,0.0014399037
0,0,0.00014068965
0,0,0.00018951693
1,1,0.98620075
0,0,0.043400977
0,1,0.89581645
1,1,0.99240464
1,1,0.98940396
1,1,0.8848303
1,1,0.9666491
0,1,0.92786515
0,0,0.005785233
1,1,0.99801123
1,1,0.6318112
1,1,0.99107647
1,0,0.29146376
1,1,0.7019975
1,1,0.9694457
1,1,0.98684406
1,1,0.9817125
0,0,0.0295478
0,0,0.49318132
1,1,0.9623855
0,0,0.0012544828
1,1,0.99439126
1,1,0.99583
0,0,0.031727903
0,0,5.0616773e-06
1,1,0.95366424
0,0,0.0020568997
0,0,0.009406008
1,1,0.990321
0,1,0.60756767
1,1,0.9896511
1,1,0.98133147
1,1,0.9963961
1,1,0.9784057
1,1,0.95548946
1,1,0.99688333
1,1,0.9756058
1,1,0.91306347
1,1,0.99045545
1,1,0.9759325
1,1,0.93583596
0,0,0.36546695
1,1,0.9633664
1,1,0.99120015
1,1,0.9347675
1,1,0.981608
0,1,0.96664363
0,1,0.99481165
0,1,0.9691584
1,1,0.98934853
0,0,0.06780189
1,1,0.99372214
1,1,0.96523994
0,0,0.007199945
1,1,0.9964616
1,1,0.9875223
0,1,0.7712349
1,1,0.9852431
1,1,0.98519266
0,0,0.17370911
1,1,0.96264184
1,1,0.9446824
0,0,0.012549345
1,1,0.9832025
1,1,0.99767166
1,1,0.9854953
1,1,0.95484996
1,1,0.980648
1,1,0.95901215
0,0,0.00063784834
0,0,0.07024381
1,1,0.9920441
1,1,0.9835164
1,0,0.10318039
1,1,0.9793986
1,1,0.92868817
1,1,0.98084867
1,1,0.9971366
1,1,0.9454437
0,0,0.3610803
1,1,0.9922708
1,1,0.99548316
0,0,0.16665609
1,1,0.9928185
1,1,0.98196775
0,0,0.122110866
0,0,0.042884577
1,1,0.9830161
1,1,0.9820402
1,1,0.9536142
1,1,0.9556252
1,1,0.971846
1,1,0.9902956
1,1,0.9883024
1,1,0.9190031
1,1,0.9955244
1,1,0.8988276
1,1,0.9961324
1,1,0.99220145
1,1,0.9384012
1,1,0.9918982
1,1,0.9825324
1,1,0.880254
1,1,0.9392907
1,1,0.9869604
1,1,0.990103
0,0,0.08756919
1,0,0.37964395
0,0,0.007886837
0,0,0.00054249
1,1,0.8605086
1,1,0.992274
1,1,0.9923975
1,1,0.9964246
0,0,0.13272063
1,1,0.9961324
1,1,0.9777694
1,1,0.98684406
1,1,0.9917463
1,1,0.98537225
1,1,0.9922361
1,1,0.97545785
0,0,0.0018696124
1,0,0.009406923
1,1,0.9860452
0,1,0.9479408
0,0,0.00063784834
0,0,0.001167683
1,1,0.9883024
0,0,0.017998565
1,1,0.9775479
1,1,0.86167943
0,0,0.20018962
1,1,0.99683267
1,1,0.57886153
1,1,0.98000985
0,1,0.89581645
1,1,0.9775479
1,1,0.9949077
0,0,0.49318132
0,0,0.026167944
1,1,0.97191185
1,1,0.98214287
1,1,0.7019975
1,1,0.9873998
1,1,0.9903542
1,1,0.96684754
0,1,0.9691871
1,1,0.996606
1,0,0.13959429
1,1,0.9694457
1,1,0.9847083
1,1,0.93583596
1,1,0.98196775
1,1,0.9830161
1,1,0.83449143
0,1,0.6652891
1,1,0.9266737
0,0,0.01273504
1,1,0.98505694
0,0,0.02191381
1,1,0.99643975
1,1,0.9961649
1,1,0.99402785
1,1,0.97762626
1,1,0.9837673
0,0,0.0676793
1,1,0.9918978
0,0,0.00073527463
1,1,0.9820125
1,1,0.99231404
1,1,0.98685503
1,1,0.99332124
1,1,0.97336537
1,1,0.9707409
1,1,0.9766158
1,1,0.9679896
0,0,0.1719372
0,0,0.007490057
1,1,0.9945861
1,1,0.9957967
1,1,0.99374443
1,1,0.9820125
1,0,0.48259833
0,1,0.78431815
0,0,0.00090397464
1,1,0.9825324
1,1,0.9264605
1,1,0.99650156
0,0,0.15381312
0,1,0.96664363
1,1,0.57886153
1,1,0.99545115
1,1,0.9881384
0,0,0.20018962
1,1,0.6813491
0,1,0.92786515
0,1,0.9691584
0,0,0.12015826
1,1,0.9893176
0,0,0.009406008
1,1,0.9797768
1,1,0.98770034
1,1,0.9721166
1,1,0.9878889
0,0,0.0014987863
1,1,0.9867981
1,1,0.9917373
1,1,0.9756058
0,0,0.005251874
1,1,0.8831428
0,0,0.15178037
1,1,0.95366424
1,1,0.9788386
0,1,0.9479408
1,1,0.9917463
0,0,0.14436482
1,1,0.9797879
1,1,0.994595
0,1,0.74460685
1,0,0.121663615
1,0,0.13959429
1,1,0.87621033
1,1,0.9964246
1,1,0.97800326
0,0,0.342026
1,1,0.99232954
1,1,0.9809862
1,1,0.99767166
1,1,0.9952583
1,1,0.9392907
1,1,0.96399873
1,1,0.98528594
0,0,0.0034461054
