Y Label,Y Predicted,Predicted score
1,1,0.89255285
0,0,0.1303395
1,1,0.9975097
1,1,0.993364
1,1,0.97107655
1,1,0.96217066
0,0,0.06180177
1,1,0.97473085
1,1,0.50406367
1,1,0.9927181
1,1,0.9956756
0,0,0.044601012
0,0,0.07489757
0,1,0.5005763
1,1,0.92453027
1,1,0.96204233
1,1,0.6891851
0,0,0.010291288
1,1,0.75538
1,1,0.8886739
1,1,0.7244251
0,0,0.0068585007
1,1,0.96797985
1,1,0.9817109
1,1,0.99700886
1,1,0.99754035
1,1,0.9857533
1,1,0.9740893
1,1,0.9592699
1,1,0.99305737
1,1,0.67806524
1,1,0.6391368
0,0,0.49687445
1,1,0.9884737
0,0,0.0074545587
1,1,0.83061355
1,1,0.97081405
1,1,0.99929404
1,1,0.98340476
1,1,0.9738448
1,1,0.99715877
0,0,0.043353327
1,1,0.9633428
1,1,0.89522237
0,0,0.26481587
0,0,0.16314697
1,1,0.99086666
1,1,0.99233055
0,1,0.69958574
0,0,0.3567396
1,1,0.99720937
1,1,0.9606609
1,1,0.99820554
1,1,0.92829293
0,1,0.6562761
1,1,0.9466335
1,1,0.8816908
1,1,0.99820554
0,1,0.8672254
1,1,0.98452884
1,0,0.11354431
0,0,0.019247469
0,0,0.3566979
1,1,0.89613664
0,0,0.0074545587
0,1,0.5024947
0,0,0.07489757
0,1,0.5005763
1,1,0.6717239
0,0,0.02494218
0,0,0.094853066
0,0,0.009527151
0,0,0.26481587
1,1,0.8567998
0,0,0.38620588
1,1,0.9489253
0,1,0.96489954
1,1,0.96202457
0,0,0.25167444
1,1,0.88543946
1,1,0.9825158
0,0,0.008241194
1,1,0.89163345
1,1,0.947018
1,1,0.9846823
0,0,0.24676429
1,1,0.99077106
1,1,0.98819005
0,0,0.016086088
1,1,0.8155297
1,1,0.9918583
1,1,0.97932374
1,1,0.99715877
1,1,0.9444698
1,1,0.9939663
1,1,0.98083204
1,1,0.9989913
1,1,0.67806524
1,1,0.9805219
1,1,0.9687609
1,1,0.88452214
0,0,0.030020505
1,1,0.951137
0,0,0.23155439
0,0,0.043080695
0,0,0.23190396
1,1,0.9988894
1,1,0.9822369
0,0,0.19182742
1,0,0.28254408
1,1,0.59673667
1,1,0.8463318
1,1,0.96541613
0,0,0.48207214
0,0,0.006623319
0,0,0.095897704
1,1,0.9884737
1,1,0.9875537
0,0,0.49687445
0,0,0.06555874
1,1,0.9848579
1,1,0.8082929
1,1,0.54720265
1,1,0.9688543
1,0,0.44929284
1,1,0.54720265
1,1,0.9888004
0,0,0.0010922409
1,1,0.95064086
1,1,0.9865611
1,1,0.7942409
1,1,0.9741067
1,1,0.99577963
1,1,0.9862403
1,1,0.99374807
1,1,0.9839416
0,1,0.9731497
1,1,0.94795746
0,1,0.9731497
1,1,0.98752767
0,0,0.0080431225
0,0,0.1765498
0,1,0.7635254
1,1,0.97671276
1,1,0.99800676
1,0,0.37276784
0,0,0.15040407
1,1,0.90828246
0,0,0.0009749463
1,1,0.99519944
1,1,0.9873196
1,1,0.956138
1,1,0.97895175
0,0,0.07598196
1,1,0.97442406
1,1,0.9893106
0,0,0.26031515
1,1,0.9021817
1,1,0.99773765
1,1,0.7732776
1,1,0.9857781
1,1,0.9955663
1,1,0.99816185
0,1,0.5024947
1,1,0.95064086
1,1,0.9328026
0,0,0.42857683
1,1,0.9740303
1,1,0.9711909
0,1,0.7635254
1,1,0.98152024
0,1,0.9423835
1,1,0.97954476
1,1,0.9143778
1,1,0.9505106
1,1,0.9858516
1,0,0.4935705
1,1,0.8866376
0,1,0.90741265
1,1,0.7505435
1,1,0.8756455
0,0,0.39485243
1,1,0.9940502
1,1,0.9774433
1,1,0.90841377
0,0,0.008897186
1,1,0.9777648
1,1,0.9959473
1,0,0.44209823
1,1,0.9444698
0,1,0.95218706
1,1,0.9483491
0,0,0.4345802
0,0,0.050536793
1,1,0.68803024
1,1,0.9801641
1,1,0.9964553
1,0,0.44209823
1,1,0.9888004
1,1,0.9493522
1,1,0.7744726
1,1,0.89255285
1,1,0.98026526
0,0,0.19549665
1,1,0.99780685
1,0,0.38433528
1,0,0.18401365
1,1,0.7473684
1,1,0.7505435
1,1,0.58368
1,1,0.9904317
1,1,0.9996039
0,0,0.044601012
1,1,0.9963683
1,1,0.8816908
1,1,0.9826047
0,1,0.69695956
0,0,0.21788183
1,1,0.9397482
1,1,0.98792565
0,0,0.111725666
1,1,0.9917263
0,0,0.006623319
1,1,0.96117306
0,0,0.0066630426
1,1,0.8463318
1,1,0.95824236
1,1,0.9358072
0,0,0.30788636
0,0,0.017762054
1,1,0.90115947
1,1,0.98885953
1,1,0.98476505
0,1,0.90741265
1,1,0.84950864
1,0,0.37698615
0,0,0.1303395
1,1,0.9565652
1,1,0.97614145
0,0,0.48207214
1,1,0.9939663
0,0,0.084831424
1,1,0.94981337
0,0,0.0013612153
