Y Label,Y Predicted,Predicted score
1,1,0.9830799
0,0,0.42847604
1,1,0.6983382
1,1,0.5413082
0,0,0.42057288
0,1,0.6367376
1,1,0.88838834
0,0,0.319217
1,0,0.44057164
1,1,0.9222854
1,1,0.79680467
0,0,0.23007865
1,1,0.67809767
1,1,0.989622
1,1,0.68110865
0,1,0.7946387
0,0,0.30090466
1,1,0.994819
0,1,0.65262794
1,1,0.9496171
1,1,0.9309436
1,1,0.79449975
0,0,0.29359335
0,0,0.34242335
0,1,0.62700665
0,1,0.5825902
1,1,0.9845644
1,1,0.92215776
1,1,0.9898039
0,1,0.92682177
1,1,0.862279
0,0,0.101771355
0,1,0.67169863
0,1,0.7546695
1,1,0.9898039
0,0,0.42788935
0,0,0.30090466
1,1,0.9947752
1,1,0.64549804
1,1,0.74359536
0,1,0.5259431
0,1,0.81569207
0,0,0.42222902
0,1,0.65779644
1,1,0.9926318
1,1,0.86297506
1,1,0.97974396
1,1,0.9581213
1,1,0.81595093
1,1,0.7923781
1,1,0.56046814
1,1,0.74829644
1,1,0.6541886
1,1,0.9992219
0,1,0.7363146
1,0,0.34623963
1,1,0.9947752
1,1,0.9950023
1,1,0.9606237
1,1,0.98442775
1,1,0.8583758
1,1,0.7816416
1,1,0.5409018
0,0,0.37656483
1,1,0.99178165
0,1,0.8411646
0,1,0.9520724
0,1,0.5036307
1,1,0.9947307
1,1,0.8010752
0,1,0.56945956
1,1,0.98665816
1,1,0.72470015
1,1,0.92287195
1,1,0.5588551
1,1,0.81506896
0,1,0.56945956
1,1,0.95860803
1,1,0.7356491
0,1,0.65262794
1,1,0.9081656
1,1,0.9834764
1,1,0.90432
0,1,0.82728887
0,0,0.3970625
0,0,0.2955534
1,1,0.7639753
1,1,0.6685067
1,0,0.4342844
1,1,0.76745623
0,1,0.6276517
0,1,0.64940095
1,1,0.60636467
0,1,0.5720794
0,1,0.6524871
0,1,0.5825902
1,1,0.79489386
1,1,0.8654411
1,0,0.47044176
1,1,0.6234659
0,1,0.52612996
1,1,0.89709586
1,1,0.8525741
1,1,0.7413089
1,1,0.98651344
0,1,0.8773724
0,0,0.2611786
1,1,0.7816416
1,1,0.60981935
1,1,0.94304025
1,1,0.9626336
1,1,0.51300585
1,1,0.84575444
1,1,0.91923344
1,1,0.71201104
0,0,0.34069628
0,0,0.47053677
0,1,0.79392844
0,1,0.9520724
0,1,0.5277131
0,0,0.3710016
0,0,0.48752972
0,1,0.6254761
0,1,0.67169863
1,1,0.59544724
1,1,0.5482203
1,1,0.6109423
1,1,0.5163914
1,1,0.503355
1,1,0.98651344
1,1,0.66369826
0,1,0.53529936
1,1,0.640961
0,0,0.42847604
1,1,0.8062869
1,1,0.862279
1,1,0.98059684
0,0,0.12716752
0,1,0.5531037
1,1,0.85434556
1,1,0.9914029
1,1,0.94826466
1,1,0.9321809
0,1,0.5300819
0,1,0.59132516
1,1,0.72470015
1,1,0.9119166
1,1,0.54830885
1,1,0.97884434
1,1,0.79449975
1,1,0.8884971
1,1,0.9944782
1,1,0.866565
1,1,0.98417825
1,1,0.9987801
1,1,0.8806769
0,0,0.3961858
1,1,0.99178165
1,1,0.8698396
1,1,0.7923781
1,1,0.9757205
1,1,0.6171816
0,1,0.61474
0,1,0.53529936
1,1,0.81500584
1,1,0.9626336
1,1,0.92974186
1,1,0.6234659
1,1,0.9891613
0,0,0.25413108
0,1,0.798615
1,1,0.9312617
1,1,0.8477988
1,1,0.9953726
1,1,0.8104794
1,1,0.81875765
1,0,0.26382652
1,1,0.8682666
0,0,0.47053677
0,1,0.5277131
1,1,0.98049724
1,1,0.7283429
0,0,0.45004648
1,1,0.85517627
0,0,0.23244041
0,1,0.68895173
0,1,0.92682177
1,1,0.9830799
1,1,0.68110865
1,1,0.9660475
0,0,0.49726537
0,1,0.62711316
1,1,0.9231675
0,0,0.42417866
1,1,0.60981935
1,1,0.88878614
1,1,0.66639745
1,1,0.9888737
1,1,0.9991443
1,1,0.9647856
1,1,0.9973865
1,1,0.89447963
1,1,0.8388318
1,1,0.9950023
1,1,0.6922371
0,0,0.35367078
1,1,0.9992812
1,1,0.75381887
0,0,0.2611786
0,1,0.5179501
1,1,0.9653509
1,1,0.8708586
1,1,0.80243105
1,1,0.9675322
1,1,0.6966829
1,0,0.41926345
1,1,0.9309436
0,0,0.42417866
1,1,0.6339605
1,1,0.993214
0,1,0.5538105
1,1,0.9982352
0,0,0.11067543
1,1,0.62229115
1,1,0.9531205
1,1,0.7089547
1,1,0.8525741
1,1,0.9876057
1,1,0.85369736
1,1,0.7398228
0,1,0.6367376
1,1,0.8982534
0,1,0.5531037
1,1,0.9531205
0,0,0.48841047
1,1,0.92903274
1,1,0.6565402
0,1,0.8411646
0,1,0.5560015
1,1,0.6417964
1,1,0.9945391
1,1,0.9785659
0,0,0.3149997
1,1,0.9240216
