Y Label,Y Predicted,Predicted score
0,0,0.012674272
1,1,0.99762386
0,0,0.0015943395
0,1,0.9732799
1,1,0.9969796
1,1,0.98353416
1,1,0.93691736
1,0,0.16123953
1,1,0.99869674
0,0,0.08386291
0,0,5.844422e-05
1,1,0.9911805
0,0,0.33951485
1,1,0.9995652
1,1,0.94889045
1,1,0.978529
0,0,0.0012805777
1,1,0.96162504
1,1,0.99180436
1,1,0.81664604
1,1,0.9870803
1,1,0.95410377
1,1,0.9428268
0,1,0.9512897
1,1,0.9973099
0,1,0.5412118
0,1,0.99093646
1,1,0.9760066
0,1,0.9732799
1,1,0.9992555
1,1,0.81664604
1,1,0.9935894
0,0,0.14475267
1,1,0.9972107
1,1,0.95851105
1,0,0.11188226
1,1,0.9836557
0,0,0.0024774852
1,1,0.9908636
1,1,0.9973099
1,1,0.8985823
0,1,0.5765307
1,1,0.9934377
1,1,0.991503
1,1,0.9715485
1,1,0.9900628
1,1,0.9869515
1,1,0.9470838
1,1,0.9946865
0,0,0.007299391
0,0,0.070337825
1,0,0.11028204
0,0,0.0034956695
1,1,0.9979534
0,0,6.8512004e-06
1,1,0.98229307
1,1,0.96286345
1,1,0.97935426
0,0,3.0190755e-05
1,1,0.9956132
1,1,0.9706011
1,1,0.99721575
1,1,0.9808514
0,1,0.9132723
0,0,0.0086512705
0,1,0.7224734
1,1,0.9976465
1,1,0.9597597
0,0,0.13178813
1,1,0.9936219
1,1,0.99938476
1,1,0.9809522
1,1,0.9863327
0,0,0.00013756422
1,1,0.99763596
1,0,0.0022615565
1,1,0.5854827
1,1,0.97219706
0,0,0.30415866
1,1,0.996433
1,1,0.8662428
0,0,0.11009134
1,1,0.97935426
0,0,0.32180977
1,1,0.98644024
1,1,0.98995376
1,1,0.9557437
0,0,0.015715374
1,1,0.99764
0,0,0.0004287429
0,1,0.89377487
1,1,0.9365806
1,0,0.010305664
1,1,0.98754764
0,0,0.030032463
1,1,0.9979534
1,1,0.9808981
1,1,0.97986573
1,1,0.977817
1,1,0.9617335
1,1,0.95432895
1,1,0.99228466
0,0,0.40430564
1,1,0.9894098
1,1,0.9977653
0,0,0.162363
1,1,0.6325992
0,0,0.0052552233
0,0,0.23477961
1,1,0.9991817
1,1,0.9037232
1,1,0.9911012
0,1,0.81281686
1,1,0.9977604
0,0,0.0075616916
0,1,0.9459749
1,1,0.97057974
1,1,0.9900628
1,1,0.9838075
1,1,0.9428061
0,0,0.22486016
1,1,0.859453
0,0,0.0031213332
1,1,0.99957174
1,1,0.9967458
1,1,0.9889072
1,1,0.92268896
0,0,0.007964443
0,0,0.00013756422
0,0,0.0024767078
1,1,0.89495295
1,1,0.9451729
1,1,0.99071807
0,0,0.0012805777
1,0,0.054400202
1,1,0.9975412
0,1,0.8788171
1,1,0.86387146
0,1,0.8788171
1,1,0.9944753
0,1,0.9966456
0,0,0.007926913
0,1,0.7669669
1,1,0.9984819
1,1,0.99006456
0,1,0.98929626
0,0,0.111684896
1,1,0.95782113
1,1,0.9938666
1,0,0.037991833
1,1,0.99720734
1,1,0.94033235
0,0,0.4532937
0,0,0.0006551866
1,1,0.97368544
1,1,0.97575027
1,1,0.9871502
0,1,0.7669669
1,1,0.98817456
0,0,0.007299391
1,1,0.9883031
0,0,0.16028284
1,1,0.93340534
1,1,0.87938845
0,0,0.009446564
1,1,0.98844296
1,1,0.8267267
1,1,0.9103138
1,1,0.97939223
0,1,0.9966456
1,1,0.8959612
1,1,0.98844296
1,1,0.983297
1,1,0.97472066
0,0,0.02032393
0,0,0.24056447
1,1,0.98903555
1,1,0.99647313
1,1,0.9648507
1,1,0.92268896
1,1,0.92190385
1,1,0.525974
1,1,0.99636406
0,0,0.024405362
1,1,0.99822086
1,1,0.9937337
1,1,0.99006456
1,1,0.9803017
1,1,0.8815622
1,1,0.9121209
1,1,0.9959121
1,1,0.9467989
0,1,0.9984824
1,1,0.999423
0,1,0.5765307
0,0,0.021370154
0,0,0.33951485
1,1,0.9959416
1,0,0.3834761
1,0,0.3834761
0,1,0.70080936
0,0,0.009614237
0,1,0.9459749
1,1,0.93351483
1,1,0.9809522
0,0,0.00045229128
1,1,0.981556
1,1,0.8236895
1,1,0.952256
1,1,0.9989767
1,1,0.9647964
1,1,0.9724462
1,1,0.97878253
1,1,0.9664464
1,1,0.99404657
0,0,0.013846689
0,0,0.32180977
0,1,0.89377487
1,1,0.9889099
0,1,0.9132723
1,1,0.99886584
1,1,0.98836386
1,1,0.99598616
1,1,0.9894098
1,1,0.99636406
1,1,0.9857757
1,1,0.993594
0,0,0.084083855
0,0,0.09449908
1,0,0.04613305
0,0,5.3854426e-05
1,1,0.9512333
1,1,0.99798644
1,1,0.9982522
1,1,0.98320216
1,1,0.97878253
0,0,0.035395328
1,1,0.924504
1,1,0.9286941
1,1,0.9802145
1,1,0.9972107
1,1,0.65304995
1,1,0.99807125
1,1,0.9843321
