Y Label,Y Predicted,Predicted score
1,1,0.9961451
1,1,0.9733234
1,1,0.98930174
0,0,0.013862246
0,0,0.010221386
0,0,0.018312048
1,1,0.9953762
1,1,0.9324579
1,1,0.95996124
1,1,0.99914896
1,1,0.99324375
1,1,0.9792747
1,1,0.99790585
1,1,0.989883
1,1,0.8784534
1,1,0.99848974
1,1,0.82138824
0,0,0.008280987
1,1,0.99851245
0,0,0.42522392
0,1,0.9575981
1,1,0.76662594
1,1,0.99415016
0,0,0.08695684
1,1,0.8593301
0,0,0.045468584
1,1,0.9885948
1,1,0.9968059
0,0,0.027863443
1,1,0.98627114
1,1,0.9950659
0,0,0.006263916
0,1,0.89339536
0,0,0.03324484
0,0,0.16065665
0,0,0.4851805
1,1,0.9906096
1,1,0.9807438
0,1,0.5551582
1,1,0.9582146
1,1,0.98900026
0,0,0.0014947526
0,0,0.033231296
1,1,0.98572296
1,1,0.9972699
1,1,0.93482393
1,1,0.9659988
1,1,0.9941719
1,1,0.9368419
1,1,0.533527
1,1,0.9893602
1,1,0.99362457
1,1,0.9537749
0,0,0.38047507
1,1,0.99774927
0,1,0.92940587
1,1,0.7533627
1,1,0.95475346
1,1,0.992504
1,1,0.993189
1,1,0.8529231
1,1,0.9894001
1,1,0.9282396
0,0,0.26403466
1,1,0.9969009
1,1,0.9609065
0,0,0.0033530518
1,1,0.95134217
1,1,0.9958538
0,0,0.056111686
1,1,0.96479756
0,0,0.030833818
1,1,0.9950659
1,1,0.9943106
1,1,0.9979261
1,1,0.94970226
1,1,0.98070186
1,1,0.9199578
0,1,0.96853393
0,0,0.0006139843
0,0,0.016892092
0,0,0.014938192
1,1,0.9045731
1,1,0.91766584
1,1,0.9951497
0,0,0.10075781
1,1,0.9741887
1,1,0.89860153
0,0,0.17355156
1,1,0.67183965
1,1,0.98613816
1,1,0.9526653
1,1,0.993189
1,0,0.046971533
1,1,0.98032856
0,0,0.010807202
1,1,0.9893114
0,0,0.0006139843
1,1,0.9146817
1,1,0.96200204
0,1,0.9378104
1,1,0.99158186
1,1,0.94516546
1,1,0.9441461
1,1,0.9072458
0,1,0.93961686
1,1,0.99692243
0,0,0.04333847
1,1,0.9308308
1,1,0.996543
1,1,0.9951049
1,1,0.9280192
0,0,0.4133217
1,1,0.8766729
0,0,0.0051508876
0,1,0.96853393
1,1,0.9893098
1,1,0.9757268
0,0,0.25314805
0,1,0.5174412
1,1,0.981384
0,1,0.7607107
0,0,0.12239459
1,1,0.9405264
1,1,0.9749
1,1,0.9805535
1,1,0.98521245
1,1,0.989446
1,1,0.9919344
1,1,0.9979752
1,1,0.9957695
1,1,0.99658185
1,1,0.9685472
0,0,0.03383139
1,1,0.91204184
0,1,0.9575981
1,1,0.9903453
1,1,0.98613816
0,1,0.9190622
1,1,0.97990376
1,1,0.99794954
1,0,0.05383325
1,1,0.98575133
0,0,0.2887371
1,1,0.95475346
1,1,0.98598856
1,1,0.99054164
1,1,0.8024745
1,1,0.99702376
0,0,0.006263916
0,0,0.1654673
1,1,0.9677519
0,0,0.32112145
0,0,0.17016773
0,0,0.38047507
1,1,0.98395395
0,0,0.010743288
1,1,0.9741887
0,0,0.071955636
1,1,0.84437406
1,1,0.9763474
0,1,0.9839151
1,1,0.9893602
0,0,0.062133405
0,0,0.0018656363
1,1,0.99158186
0,1,0.9182787
1,1,0.98808086
1,1,0.92455584
1,1,0.8529231
1,1,0.9850612
1,1,0.9818812
0,0,0.0015410425
1,1,0.9473705
1,1,0.9838861
1,1,0.9887792
1,1,0.77244294
1,1,0.9968059
1,1,0.9896143
1,1,0.9487139
1,1,0.98856574
1,1,0.9869828
1,1,0.99851245
1,1,0.99406403
1,1,0.9896143
1,1,0.9837572
0,1,0.9378104
1,1,0.8574419
1,1,0.9876651
0,0,0.010807202
1,1,0.9967026
1,1,0.9915801
1,1,0.53508365
1,1,0.9991806
1,1,0.9846652
1,1,0.98930174
1,1,0.9576526
0,1,0.8023261
0,0,0.26403466
1,1,0.9409254
1,1,0.9303915
1,1,0.99671054
0,0,0.03887514
1,1,0.9916033
0,1,0.6751551
0,1,0.6751551
1,1,0.8782469
1,1,0.9920432
1,1,0.94849634
1,1,0.99040437
1,1,0.96235645
1,0,0.22917014
1,1,0.9933298
1,1,0.9862344
1,1,0.9983956
0,1,0.89339536
1,1,0.97986114
0,0,0.09597765
0,0,0.09109825
0,0,0.17355156
1,1,0.9911787
0,0,0.33019716
1,1,0.992121
1,1,0.9973463
0,0,0.03879935
0,1,0.9182787
1,1,0.9975063
1,1,0.95003223
1,1,0.98259294
1,1,0.995723
1,1,0.9609641
0,1,0.5270198
0,0,0.41808158
0,1,0.5668023
1,1,0.9814601
0,0,0.20123391
0,0,0.0887777
1,1,0.89860153
0,0,0.28291515
0,0,0.018312048
1,1,0.6435678
1,1,0.9732843
1,1,0.9919012
0,0,0.106146194
