Y Label,Y Predicted,Predicted score
1,1,0.931469
1,1,0.9974986
1,1,0.9877176
1,1,0.9220626
1,1,0.9791325
0,0,0.051799893
0,0,0.016530525
1,1,0.93463904
1,1,0.99629635
1,1,0.9505923
1,1,0.94739383
1,1,0.9991685
1,1,0.95949864
0,0,0.032555487
1,1,0.965211
1,1,0.9866326
0,0,0.01775318
1,1,0.9865781
0,0,0.33360326
1,0,0.097657815
0,1,0.5618313
1,1,0.99944955
0,0,0.28374025
0,1,0.6438768
1,1,0.7036201
1,1,0.9976083
1,1,0.98372525
0,0,0.0039930195
0,1,0.96116537
1,1,0.9756172
1,1,0.55991477
1,1,0.98515505
0,0,0.4467753
1,1,0.9712801
1,1,0.98156077
1,1,0.9954255
0,1,0.97339565
1,1,0.99927515
1,1,0.9570698
1,1,0.999894
0,1,0.9744922
0,0,0.1644848
1,1,0.9804074
0,0,0.23150583
1,1,0.5405766
1,1,0.9745146
1,1,0.99520147
0,0,0.12479749
0,0,0.034194212
1,0,0.0038555777
1,1,0.89346975
0,0,0.04024481
1,1,0.8370262
1,1,0.99850214
1,1,0.8145064
1,1,0.9907789
1,1,0.51619685
1,1,0.55143774
1,1,0.9832496
1,1,0.9349972
1,1,0.8454385
1,1,0.99772733
1,1,0.97219026
1,1,0.9797474
1,1,0.9804827
1,1,0.997863
1,1,0.9593376
1,1,0.9995297
1,1,0.9713751
1,1,0.9349972
0,1,0.53985727
1,0,0.025942063
1,1,0.9508565
1,1,0.9961402
1,1,0.9507809
1,1,0.99270344
0,0,0.052892208
1,1,0.9948085
1,0,0.40952584
0,0,0.23150583
1,1,0.99960786
1,1,0.9839072
0,1,0.97588396
1,0,0.013696278
1,1,0.976041
1,1,0.7856373
1,1,0.9745146
0,0,0.022646904
1,1,0.87081647
0,0,0.04205799
1,1,0.9983015
1,1,0.93905157
1,1,0.9888235
1,1,0.91512394
1,1,0.89331675
1,1,0.9997391
1,1,0.9270924
1,1,0.9622785
1,1,0.98515505
0,0,0.0061661974
0,0,0.39265406
0,0,0.24291323
0,1,0.7649319
1,1,0.9797474
1,1,0.99453187
1,1,0.9552337
0,0,0.16546905
1,1,0.9974986
1,1,0.8720827
1,1,0.9519426
0,0,0.002187963
0,0,0.10944798
0,1,0.51937944
1,1,0.9949922
1,1,0.99772733
0,0,0.03735499
1,1,0.9720416
1,1,0.9095665
1,1,0.99884295
0,0,0.15624774
0,1,0.6654267
0,1,0.97339565
1,1,0.9830467
1,1,0.9993093
1,1,0.98422986
1,1,0.9849969
0,0,0.053194955
1,1,0.8355237
0,0,0.3921952
0,1,0.53985393
0,0,0.038245384
1,1,0.9845814
0,0,0.016296217
1,1,0.94201785
1,1,0.98156077
0,1,0.97588396
0,0,0.016530525
1,1,0.9929234
0,0,0.039973505
1,0,0.29097039
0,0,0.0061661974
1,1,0.7989212
1,1,0.9903582
0,0,0.053194955
1,1,0.9973168
1,1,0.7450773
1,0,0.10546605
1,1,0.98278457
1,1,0.6497409
1,1,0.99653184
1,1,0.98229074
1,1,0.9739862
1,1,0.9149402
1,1,0.976041
1,1,0.99483657
1,1,0.9827126
1,1,0.97862625
1,1,0.89923
1,1,0.83618915
0,0,0.00085212075
1,0,0.0038555777
0,0,0.31116644
1,1,0.92436546
1,1,0.9963798
0,1,0.6018477
0,0,0.006921285
1,1,0.71010184
0,0,0.0117936535
0,0,0.023407253
1,1,0.992092
0,0,0.18931101
1,1,0.9507809
1,1,0.62990284
0,0,0.0008572522
1,1,0.9897334
1,0,0.4563818
1,1,0.9864188
0,1,0.96116537
0,1,0.9796871
1,1,0.74943787
1,1,0.9907815
1,1,0.99867404
1,1,0.95608777
1,1,0.99544
1,1,0.9949426
1,1,0.9996927
1,1,0.9434053
1,0,0.48705834
1,1,0.978791
1,1,0.9622785
1,1,0.99921286
1,1,0.9559588
0,0,0.035296995
1,1,0.9864188
1,1,0.99078006
0,0,0.05809109
1,1,0.9828706
0,0,0.2537646
1,1,0.99089104
1,1,0.5465495
1,0,0.33618635
1,1,0.9931078
1,1,0.9870248
1,1,0.95608777
0,0,0.003952716
1,1,0.99958855
0,0,0.002187963
0,0,0.0361676
1,1,0.9960173
1,1,0.8344928
1,1,0.55991477
1,1,0.952308
1,1,0.99693704
0,0,0.33360326
1,1,0.63351226
0,1,0.830212
1,1,0.99817324
1,1,0.99944955
0,0,0.0008572522
0,0,0.3921952
1,1,0.99756134
0,1,0.830212
1,1,0.9998228
1,1,0.95646465
1,1,0.9495438
1,1,0.5904967
0,1,0.9796871
1,1,0.9252247
1,1,0.99952745
1,1,0.8617493
0,0,0.039973505
1,1,0.6484759
1,1,0.99632084
1,1,0.98276365
1,1,0.8511027
1,1,0.9974256
0,0,0.07306319
1,1,0.99945647
1,1,0.81306124
1,0,0.33618635
0,0,0.0005553873
1,1,0.93340015
1,1,0.9575158
1,0,0.44681174
