Y Label,Y Predicted,Predicted score
0,0,6.297292e-05
0,0,0.0025109535
0,0,0.0007943806
1,1,0.9866926
1,1,0.9915945
0,0,0.0091453595
0,0,0.0059896545
1,1,0.9997172
0,0,0.28098428
0,0,0.00015918791
0,0,4.075178e-05
0,0,9.2665316e-05
0,0,0.0008255702
1,0,0.36936107
1,1,0.7849497
1,1,0.74920636
1,1,0.98583025
1,1,0.988715
1,1,0.9978136
1,1,0.9996123
1,1,0.98720783
0,0,2.6386547e-06
1,1,0.96229684
0,0,0.045220736
1,1,0.99704343
1,1,0.99965036
0,0,6.044677e-05
1,1,0.7512006
0,0,0.0015334273
1,1,0.99874985
1,1,0.9831166
1,1,0.99587494
