Y Label,Y Predicted,Predicted score
1,1,0.9545868
0,0,0.0039222627
1,1,0.6957287
0,0,0.03353897
0,0,0.03706415
1,1,0.9978387
0,0,0.0006575882
0,0,0.00010754311
1,1,0.9832614
1,1,0.99992704
1,1,0.9999722
0,0,0.00041857435
0,0,0.04849333
0,0,0.148876
0,0,9.580504e-05
0,0,0.0792601
1,1,0.9995285
0,0,0.0012916839
0,0,0.0005449005
0,0,0.00036826773
1,1,0.9603171
1,1,0.999997
1,1,0.9999771
1,1,0.88004154
1,1,0.99946445
1,1,0.91687584
0,0,0.0023966532
1,1,0.99580103
0,0,0.078823484
0,0,0.0040812553
1,1,0.940178
1,1,0.7908715
