Y Label,Y Predicted,Predicted score
1,1,0.99968624
1,1,0.9944476
1,1,0.9998292
1,1,0.99987257
0,0,0.00031793013
1,1,0.9999329
1,1,0.99999166
0,0,0.015082336
0,0,0.00054279354
0,0,0.0004153633
1,1,0.9999963
0,0,3.5322073e-06
0,0,0.0017440377
0,0,3.4395413e-07
1,1,0.97455466
0,0,0.0011949206
1,1,0.99959093
0,0,0.003951886
1,1,0.99999857
0,0,1.1800383e-06
0,1,0.83941454
1,1,0.99704903
0,0,0.1638848
0,0,2.4290264e-06
0,0,1.9249092e-05
1,1,0.7147636
1,1,0.6626763
1,0,0.025595946
1,1,0.9995443
0,0,0.004708013
1,1,0.99887246
0,0,0.00034472696
