Y Label,Y Predicted,Predicted score
1,1,0.9999305
0,0,0.0007059631
0,0,6.3903564e-05
0,0,5.3752523e-05
0,0,0.006213871
0,0,0.06913551
0,0,0.00012445313
0,0,0.06751539
1,1,0.97405064
0,0,0.070818774
1,1,0.9967769
1,1,0.99979705
1,1,0.73847646
0,0,0.0011084768
0,0,0.00066298957
1,1,0.9992908
1,1,0.99570763
0,0,0.00030041352
0,0,0.044382464
0,0,0.0022990303
1,1,0.9997284
0,0,0.10613423
0,0,0.06165771
1,1,0.99991536
1,1,0.9915609
1,1,0.99999106
1,1,0.9999484
0,0,0.44673532
1,1,0.99995506
1,1,0.99999285
0,0,0.0013425978
1,1,0.99845886
