Y Label,Y Predicted,Predicted score
1,1,0.88045806
1,1,0.5767644
0,0,0.0037814893
0,0,0.0006397113
1,1,0.9500257
0,1,0.9963385
1,1,0.9681354
0,0,0.00010282122
0,0,0.002643235
1,1,0.9998988
0,0,0.046284914
1,1,0.9995229
0,0,0.0014849394
1,1,0.9983259
1,1,0.9748479
1,1,0.997837
0,0,0.00044930066
0,0,0.020639857
1,1,0.99930394
1,1,0.9733994
1,1,0.99938047
1,1,0.9998105
0,0,3.901373e-05
0,0,0.0025472266
0,0,0.00019432725
1,1,0.9096837
0,0,1.825905e-05
0,0,0.00014527127
0,0,0.007885674
0,0,0.0027708535
1,1,0.9336028
1,1,0.9976763
