Y Label,Y Predicted,Predicted score
1,1,0.9532521
1,1,0.9991697
1,0,0.4792268
1,1,0.9999752
0,0,0.26668715
0,0,0.0044555506
0,0,0.00058742455
1,1,0.9940264
1,1,0.9861568
0,0,0.32369155
0,1,0.99001604
1,1,0.9992828
0,0,0.009860917
1,1,0.9997981
0,0,0.2623409
0,0,0.04983424
0,0,1.1537924e-05
1,1,0.9654286
1,1,0.9950216
0,0,0.15680619
1,1,0.99363106
0,0,0.020961585
1,1,0.9970565
0,0,6.810862e-06
0,0,0.003446091
0,0,0.00010523642
1,1,0.999943
1,1,0.9999119
1,1,0.98880965
1,1,0.99949634
0,0,0.070989564
1,1,0.98496556
