Y Label,Y Predicted,Predicted score
0,0,0.0007535395
0,0,0.000108646935
0,0,0.00014264783
1,1,0.99709845
1,1,0.98625714
0,0,0.00092215784
0,0,6.2243416e-06
1,1,0.9996742
1,1,0.99999905
1,1,0.9999881
0,0,0.0007706151
0,0,1.1166095e-05
1,1,0.9998197
0,0,0.0007704404
1,1,0.9996131
1,1,0.9998678
1,1,0.99190086
1,1,0.99613696
1,1,0.97240114
1,1,0.69396853
0,0,0.00032798084
0,0,0.0059969923
0,0,0.000531045
1,1,0.99970704
1,1,0.90599775
0,0,0.0001298773
0,0,0.001678407
1,1,0.9999205
1,1,0.9939779
0,0,0.006214801
0,0,0.0056978995
0,0,0.05235478
