Y Label,Y Predicted,Predicted score
1,1,0.9997601
1,1,0.9707643
1,1,0.9967835
0,0,0.0009475423
0,0,0.00036989027
0,0,0.00012988101
0,0,4.739518e-05
1,1,0.9969728
1,1,0.9729301
0,0,0.025507374
1,1,0.9910029
0,0,0.0016555112
1,1,0.99998605
1,1,0.9989213
0,0,8.5720145e-05
1,1,0.9962637
0,0,0.0007670987
1,1,0.9997818
0,0,0.018306961
1,1,0.9992741
1,1,0.9992576
0,0,0.0015327288
0,0,0.008839835
0,0,5.2128937e-05
0,0,0.2308079
1,1,0.99999535
1,1,0.996828
1,1,0.9416218
0,0,4.347417e-06
1,1,0.9997402
1,1,0.9949538
0,0,0.00028874874
