Y Label,Y Predicted,Predicted score
1,1,0.99758565
0,0,4.325027e-05
0,0,0.00016266193
1,1,0.9996006
0,0,0.0005249022
1,1,0.99934477
0,0,0.0015405943
1,1,0.99999404
0,0,0.00014095982
1,1,0.9995561
1,1,0.999966
0,0,0.00014294752
1,1,0.993669
1,1,0.96968406
0,0,0.0009884702
0,0,4.362519e-05
0,0,0.0005124435
1,1,0.7419885
1,1,0.997558
0,0,0.115739614
1,1,0.91098225
0,0,0.001535823
1,1,0.99999285
0,0,0.0029348498
0,0,0.2678228
1,1,0.89828044
0,0,0.0010807697
1,1,0.99727255
1,0,0.30162945
0,0,0.001086232
0,0,0.0010638017
1,0,0.34613204
