Y Label,Y Predicted,Predicted score
1,1,0.99921966
0,0,4.6934156e-06
0,0,0.00042022794
1,1,0.96972644
0,0,0.0126728825
1,1,0.9999933
0,0,0.01153141
0,0,0.010453058
1,1,0.99932945
1,1,0.9897092
1,1,0.9923482
0,0,6.4700494e-06
0,0,0.0027424712
1,1,0.99986434
0,0,0.4487677
0,0,0.008261508
1,1,0.9776012
1,1,0.9997038
0,0,0.0028924868
0,0,0.0014720606
0,0,0.0009929521
0,0,2.7205453e-05
1,1,0.7364251
0,0,0.10052823
1,1,0.90160465
0,0,0.0012135884
1,0,0.25337762
0,0,0.05185603
1,1,0.9994716
0,0,0.00012118788
0,0,0.00078021653
1,1,0.9393317
