Y Label,Y Predicted,Predicted score
1,1,0.99861205
1,1,0.99982834
1,1,0.99374735
1,1,0.99711657
0,0,0.0009585393
1,1,0.98647004
0,0,0.04979427
0,0,0.010036234
0,0,0.0061663967
1,1,0.99958986
0,0,9.333118e-06
0,0,0.0004118098
0,1,0.98734736
0,0,0.0016091748
1,1,0.99445724
1,1,0.98091793
1,1,0.9994711
1,1,0.99999034
1,1,0.99996126
1,1,0.9843239
0,0,0.009612552
0,0,0.17548382
0,0,0.033910815
1,1,0.79164684
1,1,0.9994344
0,0,3.6480902e-05
0,0,0.00190259
0,0,0.0012017889
1,1,0.9995216
0,0,3.130832e-05
1,1,0.99945134
0,0,0.0043404712
