Y Label,Y Predicted,Predicted score
0,0,0.002264684
1,1,0.9999846
0,0,5.9227254e-06
0,0,0.012586193
1,1,0.99647033
0,0,0.03949833
1,1,0.80068105
1,1,0.9999752
0,0,0.0005743322
1,1,0.9989795
0,0,0.00014023279
0,0,0.062790945
0,0,0.00010843373
1,1,0.98193157
0,0,1.4358247e-06
0,0,0.0018518216
0,0,0.0132683925
1,1,0.9998055
1,1,0.9998005
0,0,0.012478518
0,0,0.00011736716
0,0,4.4395656e-05
0,0,0.00022043542
1,1,0.9995395
1,1,0.94076896
1,0,0.351604
0,1,0.89252543
0,0,0.00020888427
1,1,0.97833794
1,1,0.99997365
1,1,0.9998672
1,1,0.9982987
