Y Label,Y Predicted,Predicted score
1,1,0.99999964
0,0,0.008175968
0,0,0.0076979413
0,0,0.004369048
1,1,0.999824
0,0,0.01645421
1,1,0.99999964
1,1,0.9999776
0,0,0.001044686
1,1,0.9999218
0,0,5.214306e-05
1,1,0.9977041
1,1,0.6315985
0,0,0.011695402
1,1,0.9999598
1,1,0.9987533
0,0,0.0003072904
1,1,0.9801604
0,0,0.007485628
1,1,0.96916294
1,1,0.9841989
1,1,0.99986196
0,0,0.13875103
0,0,8.649776e-06
1,1,0.99993837
0,0,0.0046183956
1,1,0.98984224
0,0,0.004943159
1,1,0.97878075
1,1,0.9999981
0,0,0.0051063714
1,1,0.8154249
