Y Label,Y Predicted,Predicted score
1,1,0.999967
0,0,0.0038368222
1,1,0.9961282
0,0,2.1687427e-05
1,1,0.9999454
1,1,0.9984267
0,0,0.08261137
0,0,3.9810275e-05
0,0,0.15052511
1,1,0.7255149
0,0,0.00028416797
1,1,0.99968004
0,0,0.0011081726
0,1,0.95249355
1,1,0.99495333
0,0,0.0005556835
0,0,0.0012963674
0,0,0.0005515892
1,1,0.9706857
1,1,0.996114
1,1,0.9975089
1,1,0.99920493
1,1,0.98380727
1,1,0.99923825
0,0,3.1836902e-05
0,0,0.015062643
1,1,0.99610436
0,0,0.00041205366
1,1,0.99989355
1,1,0.9246372
0,0,0.027584143
1,1,0.9998281
