Y Label,Y Predicted,Predicted score
0,0,0.00070512097
0,0,0.00033396005
0,0,0.0015513935
0,0,0.27259392
1,1,0.999582
1,1,0.9916162
1,1,0.97903156
0,0,0.0009444715
0,0,0.0011554665
0,0,0.0010950743
0,0,0.014506927
1,1,0.99983275
0,0,0.007254768
0,0,3.3527787e-05
1,1,0.99441093
1,1,0.9958366
1,1,0.99987316
1,1,0.9989635
0,0,0.0037321602
1,1,0.90922743
1,0,0.26882952
1,1,0.99999905
1,1,0.9474313
0,0,0.0199023
0,0,0.024248857
0,0,0.0026897104
1,1,0.69477856
1,1,0.99911255
1,1,0.99976045
0,0,0.0011756249
0,0,0.0021041648
0,0,0.000778567
