Y Label,Y Predicted,Predicted score
1,1,0.9999646
0,0,0.00015393535
1,1,0.9982595
1,1,0.9999598
0,0,2.391386e-05
0,0,0.00019699392
1,1,0.9978477
0,0,0.0001318725
0,0,0.00048690476
1,1,0.97968423
1,1,0.99992716
0,0,0.20729348
1,1,0.99442035
0,0,0.11855765
1,1,0.9619504
0,0,0.0019630603
1,0,0.03569972
0,0,3.5602057e-05
0,0,0.00014303914
0,0,3.03354e-05
0,0,0.002193259
0,0,0.00017149582
1,1,0.99639904
0,0,7.502745e-05
1,1,0.99488384
1,1,0.9988803
1,1,0.999298
1,1,0.999948
1,1,0.8237927
1,1,0.9860218
0,0,0.0003928714
1,1,0.9996613
