Y Label,Y Predicted,Predicted score
1,1,0.9999765
1,1,0.6841231
1,1,0.9985421
1,1,0.990812
0,0,0.0069663352
0,0,0.010928057
0,0,0.039123323
0,0,0.0006659901
0,0,6.6400506e-05
0,0,0.008756689
0,0,0.00017786397
1,1,0.99998176
1,1,0.98498327
1,1,0.9885096
0,0,0.0008740603
0,0,0.003609055
1,1,0.9748949
0,0,0.00048033477
0,0,0.0019246634
0,0,0.00021715811
1,1,0.99268484
1,1,0.93332994
0,0,0.13075443
1,1,0.99998665
1,1,0.9629492
0,0,0.0014322754
0,0,0.00033684314
1,1,0.99962604
1,1,0.98674077
0,0,3.772373e-05
0,0,0.024324713
0,0,0.38661477
